ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.5037964582443237,0.7951517105102539,0.2857142857142857,0.8285818099975586,0.23809523809523808,0.34113657633999755,0.0
0.9993977546691895,0.9989362359046936,0.5416666666666666,0.9410484433174133,0.25,0.6396253796286753,0.2178368779433327
0.9979572296142578,0.9991418123245239,0.2916666666666667,0.8743296265602112,0.5,0.8786907682977813,0.0
0.999984622001648,0.9999576807022095,0.3684210526315789,0.8931174278259277,0.3684210526315789,0.7342332199139999,0.0
0.9995275735855103,0.9977207779884338,0.5,0.7694716453552246,0.5,0.648684879576732,0.0
0.9962422847747803,0.9982287287712097,0.3793103448275862,0.8093502521514893,0.5862068965517241,0.7969062206213088,0.7040411276162886
0.9995020627975464,0.9994339346885681,0.35714285714285715,0.9021048545837402,0.42857142857142855,0.8330634808052931,0.0
0.9879758954048157,0.9856314659118652,0.4782608695652174,0.8389742374420166,0.2608695652173913,0.3849457539822175,0.03094015961366209
0.9915879368782043,0.9834349751472473,0.43478260869565216,0.8027375936508179,0.391304347826087,0.5567478767882386,0.020478600225914495
0.5146856307983398,0.9966411590576172,0.5652173913043478,0.5579091906547546,0.391304347826087,0.4738560668641275,0.0
0.9488506317138672,0.9538823962211609,0.4782608695652174,0.8627668023109436,0.4782608695652174,0.6473788404078348,0.11179605659440428
0.5669980645179749,0.8712320327758789,0.23809523809523808,0.7036164999008179,0.6666666666666666,0.7645638532312224,0.4091433360186002
0.35197779536247253,0.700685441493988,0.2962962962962963,0.8171552419662476,0.4444444444444444,0.7084476482388894,0.18563017052351596
0.9468907117843628,0.952183723449707,0.6086956521739131,0.8161623477935791,0.21739130434782608,0.3353393098541462,0.0
0.2575070261955261,0.29968759417533875,0.6428571428571429,0.7485746145248413,0.42857142857142855,0.3011500899690379,0.0
0.8821903467178345,0.9995524287223816,0.7,0.8460710048675537,0.23333333333333334,0.5625158910662743,0.02830886833621207
0.9416089057922363,0.8322185277938843,0.2727272727272727,0.9570034742355347,0.7272727272727273,0.9495730407854099,0.8862022182750777
0.3045623302459717,0.7848196625709534,0.4782608695652174,0.71906578540802,0.34782608695652173,0.5401699954686162,0.03184752109124117
0.9558059573173523,0.9332888126373291,0.6153846153846154,0.6615121364593506,0.23076923076923078,0.18115107499749133,0.07911871148507144
0.9104862809181213,0.9304889440536499,0.43478260869565216,0.830115556716919,0.4782608695652174,0.88224967256187,0.09504809712183422
0.9635113477706909,0.9243701100349426,0.5517241379310345,0.8121511936187744,0.20689655172413793,0.548965276964793,0.2599029071562561
0.9996199607849121,0.9993495345115662,0.5789473684210527,0.9381809830665588,0.2631578947368421,0.58732842333524,0.6215430574165718
0.9892911314964294,0.9698014259338379,0.5652173913043478,0.8506584167480469,0.391304347826087,0.4508586091878959,0.02480510007897387
0.9641396403312683,0.9952924251556396,0.5789473684210527,0.869257926940918,0.47368421052631576,0.5293652558558359,0.47437939894207304
0.9963233470916748,0.9913017749786377,0.2631578947368421,0.9086886644363403,0.7368421052631579,0.8958782251985592,0.7970411862308902
0.9940209984779358,0.9978330731391907,0.65625,0.7126309871673584,0.15625,0.40093145439141215,0.02145952745398625
0.9966193437576294,0.9975618124008179,0.75,0.7364725470542908,0.20833333333333334,0.3703019123176309,0.0
0.9923620223999023,0.8500245809555054,0.6666666666666666,0.6000399589538574,0.2916666666666667,0.29722051328141746,0.0
0.39861860871315,0.7918739318847656,0.9333333333333333,0.7875151634216309,0.4,0.44695887011943936,0.0
0.7999580502510071,0.8711913824081421,0.2608695652173913,0.8912485241889954,0.2608695652173913,0.7931317233814712,0.0
0.9290704727172852,0.8817173838615417,0.5714285714285714,0.837734580039978,0.39285714285714285,0.60967313402509,0.11215318504250664
0.8229585886001587,0.9066823720932007,0.8095238095238095,0.7090131044387817,0.09523809523809523,0.13588451146812375,0.0
0.9807828068733215,0.8745154142379761,0.45454545454545453,0.585026741027832,0.45454545454545453,0.39249811013887687,0.0
0.682006299495697,0.7639902830123901,0.35714285714285715,0.9029160737991333,0.6428571428571429,0.5892761544894622,0.6435823965176704
0.029033154249191284,0.08069799095392227,0.7222222222222222,0.6131486892700195,0.3333333333333333,0.4276447389925272,0.0
0.9948018789291382,0.9868784546852112,0.46153846153846156,0.8944042325019836,0.46153846153846156,0.7980607897471372,0.04262549230728721
0.759343683719635,0.6069656014442444,0.6190476190476191,0.62007737159729,0.2857142857142857,0.23481256667865127,0.1035704568359837
0.8164457678794861,0.7251491546630859,0.5862068965517241,0.8310477137565613,0.3793103448275862,0.6077955845655042,0.08527368444088008
0.9993991851806641,0.999180257320404,0.5625,0.95122230052948,0.3125,0.6021254898642074,0.696227979541606
0.5074809193611145,0.9973709583282471,0.6153846153846154,0.7763844132423401,0.23076923076923078,0.30510937185317877,0.03376916327348453
0.9677351713180542,0.9740648865699768,0.2857142857142857,0.9483407735824585,0.7142857142857143,0.6640752971647143,0.6753162567397747
0.998578667640686,0.9979414343833923,0.7619047619047619,0.8186737298965454,0.23809523809523808,0.5790572506800399,0.0
0.971157968044281,0.9225715398788452,0.6521739130434783,0.8083422183990479,0.13043478260869565,0.11616776436786938,0.0
0.9630944132804871,0.9811931848526001,0.3,0.8703248500823975,0.5,0.6697960092038713,0.3224078614449416
0.9671324491500854,0.9823121428489685,0.3333333333333333,0.9149736166000366,0.6666666666666666,0.6100180058708815,0.1461491245871118
0.6575510501861572,0.19087497889995575,0.4230769230769231,0.7893831729888916,0.34615384615384615,0.6021018642356678,0.5407331817096992
0.9993225336074829,0.9525460004806519,0.5714285714285714,0.6822434663772583,0.2857142857142857,0.5466030186030383,0.0
0.5545498728752136,0.31285905838012695,0.6875,0.7904165983200073,0.375,0.28487115831170234,0.0
0.9799779057502747,0.9585800766944885,0.38095238095238093,0.8756930828094482,0.5714285714285714,0.5130010652815017,0.5244778690082317
0.9651103615760803,0.795937716960907,0.5294117647058824,0.7288616895675659,0.35294117647058826,0.43362042498996306,0.03175505071718982
0.9857511520385742,0.976874828338623,0.4,0.9445035457611084,0.6,0.7241454246721754,0.8909529643674017
0.9958779811859131,0.9657688140869141,0.7241379310344828,0.7683447599411011,0.27586206896551724,0.4867973634163957,0.3407224405118042
0.22839030623435974,0.7533520460128784,0.75,0.7860763072967529,0.3125,0.33387030555316166,0.0
0.6004043817520142,0.3893977105617523,0.8421052631578947,0.8650225400924683,0.3684210526315789,0.4145440988595744,0.0
0.9235183596611023,0.9840532541275024,0.5769230769230769,0.6606126427650452,0.23076923076923078,0.307236958993496,0.12635263837901756
0.9528957605361938,0.9652659296989441,0.38461538461538464,0.8957710266113281,0.5769230769230769,0.6407359669087211,0.6689071807795937
0.9887468218803406,0.9550403356552124,0.5333333333333333,0.8205329775810242,0.4,0.25342757488563056,0.0
0.5067905783653259,0.823500394821167,0.37037037037037035,0.803236722946167,0.4444444444444444,0.6272503916791422,0.15255272806545675
0.4900921881198883,0.5990294814109802,0.65,0.641910195350647,0.3,0.49432196989060373,0.0
0.9997178912162781,0.9990901947021484,0.5416666666666666,0.7274869680404663,0.3333333333333333,0.5463256575819582,0.0
0.9962673783302307,0.993941068649292,0.6956521739130435,0.9565403461456299,0.21739130434782608,0.4511281248749758,0.0
0.9509890675544739,0.9592852592468262,0.35294117647058826,0.9633903503417969,0.5882352941176471,0.6670744845533632,0.7118619276059753
0.9549848437309265,0.9340763092041016,0.8235294117647058,0.8679326772689819,0.35294117647058826,0.4718690415589044,0.0
0.2710452079772949,0.18883182108402252,0.34782608695652173,0.700606107711792,0.5652173913043478,0.5662192750511723,0.18244805133478137
0.9285270571708679,0.8958602547645569,0.6956521739130435,0.8286383152008057,0.21739130434782608,0.26204324464696993,0.0
0.8068577647209167,0.8631547093391418,0.6129032258064516,0.8224048614501953,0.1935483870967742,0.41036639388277024,0.0
0.9315178394317627,0.9289475083351135,0.6190476190476191,0.5994305610656738,0.2857142857142857,0.2703398428398313,0.14653535416526875
0.6814891695976257,0.05062968283891678,0.5,0.5974568128585815,0.19230769230769232,0.4535392747900787,0.03214100901805975
0.9971022009849548,0.9980723857879639,0.3157894736842105,0.8498077988624573,0.631578947368421,0.8077765573183254,0.7590849047627826
0.9994598031044006,0.9998592138290405,0.6086956521739131,0.9317957758903503,0.21739130434782608,0.47776661260582465,0.3418928646426184
0.29392609000205994,0.6008475422859192,0.6551724137931034,0.6915853023529053,0.1724137931034483,0.33301639576993425,0.0
0.8258951306343079,0.9514392614364624,0.5555555555555556,0.9090453386306763,0.3333333333333333,0.8614408437434599,0.0
0.9847593903541565,0.9853804707527161,0.5294117647058824,0.8847248554229736,0.35294117647058826,0.4656061218016749,0.0
0.1893056184053421,0.4898807406425476,0.6428571428571429,0.7808069586753845,0.35714285714285715,0.3565945104166141,0.0
0.9983513355255127,0.9855057001113892,0.68,0.8247352838516235,0.2,0.7539558741655916,0.7355895433183808
0.5298207402229309,0.9096820950508118,0.74,0.5387288331985474,0.08,0.16936730213159581,0.043451507357902236
0.9646490216255188,0.9579440951347351,0.8235294117647058,0.8742870092391968,0.35294117647058826,0.4005799573515347,0.0
0.6941288113594055,0.47236907482147217,0.47368421052631576,0.8711162209510803,0.47368421052631576,0.5228137560259207,0.02637960023277172
0.9958221912384033,0.9999583959579468,0.3333333333333333,0.917877733707428,0.4666666666666667,0.6708746499623235,0.03818581714881442
0.8787809014320374,0.860432505607605,0.68,0.6444315314292908,0.2,0.2088257113183219,0.0
0.979115903377533,0.9159802198410034,0.3181818181818182,0.8843572735786438,0.2727272727272727,0.8819845722219288,0.719325261282997
0.8722902536392212,0.9345566034317017,0.6086956521739131,0.7606683373451233,0.21739130434782608,0.18514943516898824,0.027726359700282567
0.9129980802536011,0.9642856121063232,0.38095238095238093,0.8899412751197815,0.3333333333333333,0.5647739059867463,0.3321255759145219
0.9995974898338318,0.999370276927948,0.4230769230769231,0.8642728924751282,0.46153846153846156,0.7418062061995992,0.4615972811937767
0.5133698582649231,0.6519678831100464,0.5,0.7345102429389954,0.3333333333333333,0.3174853435473641,0.0
0.9890899062156677,0.9996981620788574,0.8,0.6752141714096069,0.22857142857142856,0.517896090840385,0.0
0.9983189702033997,0.9953122138977051,0.5652173913043478,0.8990530371665955,0.34782608695652173,0.49336922685547097,0.17775323639879936
0.9842038750648499,0.9919759631156921,0.22727272727272727,0.9798194766044617,0.5454545454545454,0.8432954147127484,0.7109727651013587
0.9791633486747742,0.9595089554786682,0.7777777777777778,0.7209456562995911,0.4074074074074074,0.5845898794905863,0.5093687978423821
0.9961368441581726,0.994170606136322,0.6,0.7146276235580444,0.17142857142857143,0.2869920331386232,0.0
0.9903925657272339,0.9891630411148071,0.6666666666666666,0.6494898796081543,0.25,0.2613571130105464,0.0
0.21456602215766907,0.858833372592926,0.4,0.830195426940918,0.3,0.7990850597608918,0.03604344003672754
0.9527871608734131,0.9230620861053467,0.5757575757575758,0.8678684830665588,0.21212121212121213,0.5463598504485379,0.1081151261584776
0.9988545179367065,0.9994850158691406,0.625,0.7559036612510681,0.3333333333333333,0.7039825708453451,0.5578977360715992
0.9930279850959778,0.9818140864372253,0.6,0.808615505695343,0.25,0.27180818378425575,0.0
0.49116575717926025,0.89826899766922,0.7,0.649721086025238,0.15,0.466647089455555,0.04069581746525012
0.9031318426132202,0.9169984459877014,0.43478260869565216,0.8365642428398132,0.4782608695652174,0.5221140757464374,0.10920249727242466
0.9626990556716919,0.9426544308662415,0.5757575757575758,0.8387390971183777,0.21212121212121213,0.4874206055453801,0.0
0.970524787902832,0.9852927327156067,0.8333333333333334,0.651915431022644,0.14285714285714285,0.15719221251185775,0.06459722584311162
0.9961651563644409,0.9982784986495972,0.4090909090909091,0.944692850112915,0.2727272727272727,0.7052331092535118,0.5174651583295282
0.4065987169742584,0.4434114098548889,0.42857142857142855,0.7242351770401001,0.2857142857142857,0.5942676929607598,0.17434352760439328
0.9844547510147095,0.9960973858833313,0.5454545454545454,0.8849944472312927,0.36363636363636365,0.6141588717501156,0.4822899222362179
0.9928840398788452,0.8811061382293701,0.4782608695652174,0.7154736518859863,0.34782608695652173,0.43524105748025593,0.0
0.06704840809106827,0.33458372950553894,0.6111111111111112,0.44089275598526,0.3333333333333333,0.2906116855384421,0.0
0.9947638511657715,0.9882673621177673,0.5,0.7408356666564941,0.46153846153846156,0.697475799500186,0.6463914654638794
0.7533520460128784,0.22839030623435974,0.75,0.7860763072967529,0.3125,0.33387030555316166,0.0
0.4135423004627228,0.36922788619995117,0.5294117647058824,0.627442479133606,0.3235294117647059,0.49299427499084336,0.14649538263189688
0.9989646673202515,0.998084306716919,0.47619047619047616,0.8758153319358826,0.38095238095238093,0.6628943876205008,0.31758115821666333
0.2976926565170288,0.5188760757446289,0.5,0.7462264895439148,0.5,0.325079875195842,0.0
0.9027354717254639,0.9847591519355774,0.5,0.787733793258667,0.42857142857142855,0.4882880623170373,0.11816721546516308
0.9990890026092529,0.9988555908203125,0.4230769230769231,0.9562017917633057,0.2692307692307692,0.46302380198187854,0.5826431917951139
0.9872783422470093,0.9884682297706604,0.22727272727272727,0.9542196989059448,0.2727272727272727,0.7486912809768512,0.30973316720139227
0.9645516276359558,0.9390160441398621,0.48,0.8719229698181152,0.4,0.7588099506738257,0.29246339577377406
0.982647716999054,0.9996552467346191,0.6086956521739131,0.910580575466156,0.21739130434782608,0.5105341394164292,0.0
0.9619037508964539,0.7523559927940369,0.5333333333333333,0.8258763551712036,0.3333333333333333,0.3981351825039937,0.0
0.9016454219818115,0.9631953835487366,0.48148148148148145,0.8890340328216553,0.4074074074074074,0.46974196314824374,0.40725366349357145
0.6269111633300781,0.5191778540611267,0.32142857142857145,0.8690279722213745,0.2857142857142857,0.6426825313740643,0.18881778691916623
0.83854079246521,0.9512362480163574,0.4090909090909091,0.7926203012466431,0.4090909090909091,0.5191122746921081,0.11058351527033398
0.8200899362564087,0.9010312557220459,0.5,0.7051311731338501,0.4444444444444444,0.6713020481744292,0.03160251498596672
0.5554192066192627,0.8990305662155151,0.7391304347826086,0.7498131990432739,0.2608695652173913,0.18368273273158048,0.0
0.9955834746360779,0.9981691837310791,0.7666666666666667,0.7251415252685547,0.26666666666666666,0.47012725549579737,0.062122465457606635
0.9996685981750488,0.9994866847991943,0.6,0.8407291173934937,0.17142857142857143,0.5326815771933296,0.181378621452556
0.4727606475353241,0.7879440188407898,0.6,0.7458089590072632,0.3,0.36698647541553797,0.29407144938323726
0.9998846054077148,0.9947704672813416,0.8,0.8045127987861633,0.6,0.6015889613846518,0.6828440246130452
0.9999111890792847,0.9999986886978149,0.3333333333333333,0.8437222242355347,0.42857142857142855,0.8174452404324486,0.35822057820111863
0.9904192090034485,0.9753397107124329,0.3888888888888889,0.9352127909660339,0.6111111111111112,0.5241429763283918,0.5650148324384371
0.6117673516273499,0.621971607208252,0.6,0.8210511207580566,0.4,0.4578343234779464,0.0
0.6329196691513062,0.8412147164344788,0.2916666666666667,0.7338117361068726,0.7083333333333334,0.7537234286470389,0.35174592901472984
0.9688739776611328,0.8396318554878235,0.6060606060606061,0.7570213675498962,0.24242424242424243,0.48604955741475214,0.12826260911233903
0.8994773626327515,0.8969649076461792,0.5454545454545454,0.7903212904930115,0.22727272727272727,0.3531412345685935,0.0
0.9534595012664795,0.9836848974227905,0.22727272727272727,0.9279221892356873,0.5,0.7381391696244528,0.7226696842781759
0.9885791540145874,0.9830479621887207,0.78125,0.7663748264312744,0.15625,0.2720000415752305,0.015654709315862988
0.7157461643218994,0.7388890385627747,0.8235294117647058,0.7628869414329529,0.17647058823529413,0.3651559472587901,0.031889744764308864
0.9871301054954529,0.9984353184700012,0.6585365853658537,0.6740801334381104,0.1951219512195122,0.29734234708187396,0.0
0.7448006868362427,0.3264738917350769,0.7894736842105263,0.7760529518127441,0.3684210526315789,0.21029979883013075,0.0
0.9934201836585999,0.9973530769348145,0.6060606060606061,0.8346662521362305,0.2727272727272727,0.695572467811931,0.27078900704869174
0.9991652965545654,0.9983135461807251,0.4090909090909091,0.8669404983520508,0.5454545454545454,0.682590761911163,0.6253233604691057
0.9859523773193359,0.9950957894325256,0.6,0.8165806531906128,0.4,0.6606008352289655,0.0
0.9978637099266052,0.9989380240440369,0.5714285714285714,0.6833059787750244,0.3333333333333333,0.575687889604049,0.0
0.008917475119233131,0.14000552892684937,0.6,0.41915425658226013,0.4,0.29227269210538837,0.0
0.6481766104698181,0.9925393462181091,0.2777777777777778,0.9279723167419434,0.6666666666666666,0.683713281741082,0.6981035079615476
0.9951686859130859,0.8747845888137817,0.3333333333333333,0.833478569984436,0.6111111111111112,0.5480257403138138,0.18100365755928832
0.9433852434158325,0.764213502407074,0.3333333333333333,0.8310012817382812,0.2857142857142857,0.8923521356254179,0.029628457899529285
0.06733856350183487,0.24822984635829926,0.7857142857142857,0.6215497255325317,0.07142857142857142,0.022299456380316614,0.0
0.4190919101238251,0.002448292914777994,0.6551724137931034,0.5119955539703369,0.20689655172413793,0.22915821093774902,0.0
0.1004493236541748,0.20646388828754425,0.6363636363636364,0.6193830370903015,0.2727272727272727,0.3600881321673245,0.025744968594522535
0.2119383066892624,0.04594612121582031,0.7894736842105263,0.6242977380752563,0.05263157894736842,0.08543660793536259,0.03189503713268241
0.9999176263809204,0.9999542236328125,0.45161290322580644,0.9052280783653259,0.45161290322580644,0.7408687939148726,0.5147866999176536
0.9977939128875732,0.9991834759712219,0.4411764705882353,0.9739553928375244,0.2647058823529412,0.4935210743430669,0.4341977347227025
0.9953364729881287,0.9969483017921448,0.6333333333333333,0.9150758981704712,0.16666666666666666,0.31037034269093033,0.14293319406927077
0.973675549030304,0.7069876194000244,0.45,0.818487286567688,0.55,0.39086319692600213,0.2858811243264487
0.9984190464019775,0.9909836053848267,0.2608695652173913,0.9118427038192749,0.34782608695652173,0.8433604145521387,0.0
0.999614953994751,0.9990611672401428,0.4583333333333333,0.7468318939208984,0.2916666666666667,0.5342917759362253,0.12223571419722937
0.9973896145820618,0.9877767562866211,0.44,0.9270055890083313,0.24,0.713883365336124,0.0
0.9581086039543152,0.9481847882270813,0.16,0.9697791934013367,0.44,0.9693631805461357,0.4567746357250189
0.767550528049469,0.20209205150604248,0.5454545454545454,0.5493496060371399,0.3181818181818182,0.3327687077767942,0.025611718449236712
0.9956132173538208,0.9949414134025574,0.8,0.710105299949646,0.35,0.5143758868837306,0.0
0.8627157807350159,0.8741506934165955,0.5652173913043478,0.7894004583358765,0.30434782608695654,0.2131238487678265,0.13479137820057738
0.9992258548736572,0.9926303625106812,0.68,0.7514548301696777,0.16,0.3886758450204276,0.05044446823878096
0.5436593890190125,0.5554620623588562,0.6333333333333333,0.7998376488685608,0.3,0.49374293638148176,0.022344642600256204
0.9889594316482544,0.9935519695281982,0.6875,0.9021100997924805,0.3125,0.501929738588158,0.0
0.9726033806800842,0.9459213018417358,0.75,0.5466829538345337,0.15625,0.11994892872633245,0.0
0.8230357766151428,0.9342004656791687,0.8095238095238095,0.6257997751235962,0.09523809523809523,0.09025750533877808,0.0
0.8157402873039246,0.7462961673736572,0.6666666666666666,0.6385675072669983,0.12280701754385964,0.35537357010111403,0.21448272209996636
0.9485765695571899,0.9970473647117615,0.4,0.7831056118011475,0.5333333333333333,0.755638843200313,0.0
0.4260701835155487,0.05608828738331795,0.8666666666666667,0.589287519454956,0.4,0.504178153708921,0.0
0.8527541160583496,0.9475780129432678,0.6,0.6202031373977661,0.25,0.2151714886438551,0.0
0.3356001675128937,0.6274022459983826,0.6875,0.840976893901825,0.3125,0.5490933038580424,0.0
0.9998806715011597,0.9998733997344971,0.35294117647058826,0.9522987008094788,0.5294117647058824,0.6306338348488464,0.03273789122944593
0.6340319514274597,0.4409780502319336,0.6666666666666666,0.7261977195739746,0.3333333333333333,0.3139572602179479,0.0
0.9428179860115051,0.9172165989875793,0.72,0.551754355430603,0.18,0.27901996521744743,0.01903887931662002
0.8099721074104309,0.8911630511283875,0.20833333333333334,0.8944836854934692,0.4583333333333333,0.7285211563191493,0.0
0.9986650943756104,0.9998806715011597,0.38461538461538464,0.880730152130127,0.46153846153846156,0.8112599787022692,0.4999229489040312
0.9966995120048523,0.9908286333084106,0.3448275862068966,0.903640866279602,0.5862068965517241,0.6555572442262799,0.34632175078399563
0.4936922788619995,0.21583722531795502,0.8125,0.7397924661636353,0.3125,0.1851954761905638,0.0
0.9995716214179993,0.9990192651748657,0.3076923076923077,0.8341936469078064,0.5,0.7642397228339823,0.0
0.9503061771392822,0.9774086475372314,0.3793103448275862,0.9001545906066895,0.41379310344827586,0.6703323423467067,0.41374650255500955
0.9993442893028259,0.9986536502838135,0.7368421052631579,0.82533860206604,0.3157894736842105,0.5556351374802838,0.0
0.9939223527908325,0.9910733103752136,0.9375,0.7255439758300781,0.25,0.2160572669837173,0.0
0.9920740127563477,0.9967016577720642,0.3684210526315789,0.7458166480064392,0.5263157894736842,0.5133486079307487,0.0
0.9990517497062683,0.9980731010437012,0.5625,0.9182730317115784,0.1875,0.33883277249555854,0.30040480764909
0.25003376603126526,0.9697059392929077,0.6190476190476191,0.7088257670402527,0.2857142857142857,0.603350861090331,0.029085630033456912
0.9850170612335205,0.9988283514976501,0.6875,0.801048755645752,0.3125,0.4589239585465037,0.0
0.8436891436576843,0.8190838694572449,0.047619047619047616,0.9176730513572693,0.6190476190476191,0.871434692920112,0.19012411764915849
0.9935913681983948,0.9747005105018616,0.4,0.8598816394805908,0.24,0.4855356275251557,0.0
0.8400489091873169,0.780989944934845,0.8,0.7555792331695557,0.15,0.011930947167517022,0.0
0.9913835525512695,0.994060218334198,0.8260869565217391,0.6224091053009033,0.2608695652173913,0.4615522488377297,0.0
0.9833057522773743,0.9897785782814026,0.5588235294117647,0.883224606513977,0.17647058823529413,0.5060601991604708,0.2754106945664857
0.9904192090034485,0.7830434441566467,0.8125,0.6479619741439819,0.0625,0.024151072483607424,0.0
0.999049961566925,0.9998008608818054,0.05,0.9719130992889404,0.95,0.9659397255349551,0.9709750920504929
0.8430586457252502,0.3081168532371521,0.625,0.7504725456237793,0.375,0.29141647765560635,0.0
0.9976820945739746,0.9786480665206909,0.5294117647058824,0.7760847806930542,0.47058823529411764,0.8303238583763528,0.0
0.891126275062561,0.347749263048172,0.6538461538461539,0.5724008083343506,0.34615384615384615,0.35296916779930043,0.0
0.9982826709747314,0.9855626821517944,0.7857142857142857,0.8729249835014343,0.5714285714285714,0.7555746430725344,0.6792396028126688
0.9909479022026062,0.4568105638027191,0.7647058823529411,0.750162661075592,0.47058823529411764,0.6096373036086113,0.0
0.9922682642936707,0.9169096350669861,0.6842105263157895,0.6140231490135193,0.21052631578947367,0.19813296521318358,0.21232056633193894
0.9919050931930542,0.9902042150497437,0.6190476190476191,0.669789731502533,0.23809523809523808,0.3133280386812747,0.36860294218344786
0.9996700286865234,0.9992334842681885,0.43478260869565216,0.9348933100700378,0.2608695652173913,0.6588502343321552,0.0
0.9968357682228088,0.9966379404067993,0.3125,0.9325792789459229,0.375,0.7202170262229792,0.4521118212697336
0.994741678237915,0.9929759502410889,0.75,0.8031403422355652,0.15,0.399415294311689,0.0
0.31144270300865173,0.4198773205280304,0.4583333333333333,0.7255873680114746,0.5833333333333334,0.6028603825218471,0.17595052747514545
0.9987015724182129,0.9984937906265259,0.45454545454545453,0.916099488735199,0.2727272727272727,0.6800399677060567,0.3915131195510148
0.25081318616867065,0.29529163241386414,0.3333333333333333,0.6894919872283936,0.3333333333333333,0.5065718142367757,0.0
0.6766857504844666,0.2657284438610077,0.9375,0.7961944937705994,0.3125,0.3053648686315438,0.0
0.9997859597206116,0.9996249675750732,0.7727272727272727,0.9185832738876343,0.5,0.93071443296934,0.846607108992271
0.9988200068473816,0.9689809679985046,0.5882352941176471,0.7982161641120911,0.23529411764705882,0.4648373959088937,0.029776899488655605
0.7115634679794312,0.9968392848968506,0.6086956521739131,0.6029869318008423,0.2608695652173913,0.48701360728396115,0.0
0.0008239955641329288,0.45867669582366943,0.7272727272727273,0.45153623819351196,0.13636363636363635,0.0765407074754271,0.0
0.7086964249610901,0.6872036457061768,0.72,0.6273084878921509,0.12,0.24061069406833935,0.0
0.5367040038108826,0.4154698848724365,0.4642857142857143,0.703304648399353,0.21428571428571427,0.7965109765728836,0.16427773099066478
0.9860233068466187,0.9720611572265625,0.6190476190476191,0.7226929664611816,0.09523809523809523,0.19842959291946516,0.049696253652945825
0.9256718754768372,0.9760807752609253,0.391304347826087,0.9184920787811279,0.2608695652173913,0.8301777002259924,0.8797339881822199
0.9686328172683716,0.9874929189682007,0.3684210526315789,0.9192569851875305,0.3157894736842105,0.7001621749639816,0.3524501411030107
0.6024271249771118,0.4047520160675049,0.6470588235294118,0.8153573274612427,0.35294117647058826,0.36298365169814495,0.0
0.999972939491272,0.9999548196792603,0.5217391304347826,0.7100834250450134,0.34782608695652173,0.4885047490182598,0.0
0.9894863367080688,0.9903371334075928,0.3333333333333333,0.8688556551933289,0.38095238095238093,0.6776013801849288,0.12416883494950208
0.9744862914085388,0.9950259327888489,0.6086956521739131,0.8748260736465454,0.21739130434782608,0.39324418019647356,0.1566529154673437
0.6366998553276062,0.8099145889282227,0.7391304347826086,0.4689849615097046,0.13043478260869565,0.15128950611047942,0.016037424282954238
0.5519810914993286,0.9537752866744995,0.4,0.7095832824707031,0.32,0.5693211758490696,0.0
0.9722756743431091,0.9830365777015686,0.8666666666666667,0.5434763431549072,0.3333333333333333,0.3071334286087031,0.0
0.9983968138694763,0.9994971752166748,0.6363636363636364,0.7794874906539917,0.2727272727272727,0.3492507775117891,0.43405384772694455
0.969913125038147,0.9694021344184875,0.35294117647058826,0.8557684421539307,0.35294117647058826,0.7289258813299531,0.0
0.9891839027404785,0.9962092638015747,0.6206896551724138,0.877091109752655,0.27586206896551724,0.47711999503502744,0.1635997322559894
0.9959923624992371,0.9999595880508423,0.36363636363636365,0.8084841966629028,0.3181818181818182,0.6934514107425649,0.13803033828074077
0.9984133243560791,0.9917402267456055,0.8125,0.8097735643386841,0.1875,0.27785788664914396,0.0
0.9676342606544495,0.7507278919219971,0.5,0.9519415497779846,0.5,0.6160448664017214,0.0
0.8914279341697693,0.9101811647415161,0.2857142857142857,0.920881986618042,0.2857142857142857,0.8862542693565082,0.4660457477555064
0.9925819635391235,0.9994907379150391,0.6666666666666666,0.7744193077087402,0.2916666666666667,0.425631969012086,0.0
0.8774948716163635,0.8862327933311462,0.7142857142857143,0.8378639817237854,0.17142857142857143,0.5200361435039081,0.24422223031857945
0.7717662453651428,0.8400856256484985,0.7352941176470589,0.7127367258071899,0.14705882352941177,0.5442807182636906,0.15232111467487716
0.30461758375167847,0.33924782276153564,0.4166666666666667,0.6934057474136353,0.4166666666666667,0.4815402652922395,0.20910343768523437
0.9788588285446167,0.9849463701248169,0.6,0.8941153287887573,0.2571428571428571,0.3935319222088097,0.0
0.8901516795158386,0.9030924439430237,0.7777777777777778,0.7468612194061279,0.2777777777777778,0.2810068581727848,0.35456848410945063
0.8764240741729736,0.9394152164459229,0.6060606060606061,0.8160498142242432,0.18181818181818182,0.40431838156865035,0.4134171740027289
0.9780584573745728,0.9787499308586121,0.5,0.8333433270454407,0.3333333333333333,0.6334859676244493,0.10951644318345458
0.6054126620292664,0.9415380954742432,0.43478260869565216,0.6239321231842041,0.34782608695652173,0.5357817350049606,0.28719619266116053
0.25125059485435486,0.9343392252922058,0.5625,0.7680492401123047,0.375,0.2738541896031837,0.0
0.9941033720970154,0.9682368040084839,0.8048780487804879,0.6972257494926453,0.12195121951219512,0.19090470259615647,0.0
0.5972620844841003,0.7354910373687744,0.5,0.8896223902702332,0.4375,0.6888526007767137,0.13257665731390142
0.930060088634491,0.964057981967926,0.06666666666666667,0.9937790632247925,0.8666666666666667,0.7269631234101387,0.6046816315847731
