ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.9989356398582458,0.9982473850250244,0.22580645161290322,0.9430602788925171,0.5161290322580645,0.8122999238794764,0.5048151009120139
0.8977711796760559,0.9622498154640198,0.2,0.7837822437286377,0.7,0.8756040483935168,0.0
0.6917556524276733,0.8967483043670654,0.7407407407407407,0.5342833995819092,0.07407407407407407,0.07574045641347193,0.0
0.9282289147377014,0.9190903902053833,0.7142857142857143,0.74733567237854,0.19047619047619047,0.3601486145802808,0.024676073169042186
0.2990415692329407,0.4773353934288025,0.4583333333333333,0.8330858945846558,0.3333333333333333,0.4654434068504658,0.03318254136083161
0.9978006482124329,0.9992559552192688,0.5333333333333333,0.8566256761550903,0.6666666666666666,0.8384511905438754,0.5660408334662251
0.9769853353500366,0.9469112157821655,0.6086956521739131,0.7554900646209717,0.21739130434782608,0.4318657754322742,0.0
0.8463621139526367,0.40343672037124634,0.46153846153846156,0.7758834958076477,0.5384615384615384,0.709148606270765,0.0
0.9764559268951416,0.9941451549530029,0.42857142857142855,0.744315505027771,0.3333333333333333,0.5460205606250096,0.09604221337719002
0.9797267913818359,0.9951518774032593,0.3684210526315789,0.7929765582084656,0.5789473684210527,0.7157375758205003,0.4226627035146363
0.9364551305770874,0.9842610359191895,0.4,0.9646248817443848,0.4666666666666667,0.4605219615782699,0.0
0.9060148000717163,0.8181374073028564,0.75,0.8546486496925354,0.5,0.48521084500394795,0.0
0.9279562830924988,0.9284181594848633,0.5,0.7504529356956482,0.6,0.8064429355226972,0.693272570544296
0.20379754900932312,0.10385046154260635,0.7777777777777778,0.6522472500801086,0.1111111111111111,0.022703348253651976,0.0
0.9118937253952026,0.9994671940803528,0.6190476190476191,0.7655997276306152,0.2857142857142857,0.25889676176370013,0.0
0.9818325042724609,0.9585444927215576,0.9285714285714286,0.8441454768180847,0.42857142857142855,0.5598746265727034,0.0
0.9890206456184387,0.7859987616539001,0.625,0.6848357319831848,0.3333333333333333,0.7825462188802581,0.0
0.8540375828742981,0.8455215096473694,0.6470588235294118,0.5855716466903687,0.20588235294117646,0.3671094581156837,0.11273458323855619
0.9995272159576416,0.9999650716781616,0.45454545454545453,0.8101097345352173,0.4090909090909091,0.6762308218299762,0.33000825768466385
0.9984265565872192,0.9986532926559448,0.5,0.7781108021736145,0.36363636363636365,0.5836782420310227,0.0
0.31238478422164917,0.2857036888599396,0.4482758620689655,0.7877246737480164,0.3103448275862069,0.3997955063703983,0.025745169777089485
0.9399396777153015,0.8529544472694397,0.45454545454545453,0.7577106952667236,0.5454545454545454,0.7309372185653715,0.5872629149430285
0.996044933795929,0.9955089092254639,0.4166666666666667,0.9600658416748047,0.5,0.789633126399559,0.6683065864524008
0.9844161868095398,0.9933971166610718,0.375,0.9047502279281616,0.5625,0.6316444807544629,0.6160587580662702
0.9501414895057678,0.9696802496910095,0.6666666666666666,0.925755500793457,0.2222222222222222,0.5881693274108679,0.3336474075028765
0.9805425405502319,0.9840767979621887,0.5833333333333334,0.8480523824691772,0.3333333333333333,0.34941235674077004,0.0
0.7471380233764648,0.960627019405365,0.38461538461538464,0.7456161379814148,0.46153846153846156,0.5920082823529284,0.46697033836426854
0.9775186777114868,0.9965924620628357,0.5,0.8820267915725708,0.3333333333333333,0.32477206410851595,0.0
0.22170798480510712,0.005650748964399099,0.7777777777777778,0.6872889399528503,0.3333333333333333,0.48581115838044897,0.0
0.8796626329421997,0.814608097076416,0.6521739130434783,0.8398261666297913,0.391304347826087,0.6729743327805269,0.0
0.9987939596176147,0.9980977177619934,0.5555555555555556,0.7966197729110718,0.2777777777777778,0.3153644149274928,0.0
0.7571361064910889,0.2614142894744873,0.6666666666666666,0.5806047916412354,0.14285714285714285,0.2824068736094065,0.0
0.5327553749084473,0.4498920440673828,0.6666666666666666,0.7486832141876221,0.375,0.4679466520918454,0.2460959660166173
0.9900302886962891,0.8876644968986511,0.95,0.5687204599380493,0.15,0.4585331417456804,0.0
0.9995156526565552,0.9853131175041199,0.775,0.7097137570381165,0.05,0.08958024137682999,0.0
0.9790383577346802,0.948283314704895,0.7777777777777778,0.855993390083313,0.2222222222222222,0.4783824941458683,0.0
0.9807140231132507,0.9562057852745056,0.8378378378378378,0.6491332054138184,0.13513513513513514,0.39527974666605986,0.0
0.9763532876968384,0.9972678422927856,0.72,0.8234997391700745,0.24,0.4345097875803118,0.0
0.9610344171524048,0.8698548674583435,0.4838709677419355,0.7864607572555542,0.45161290322580644,0.7544882310615804,0.5636237942706916
0.1667134165763855,0.007137008477002382,1.0,0.4296937584877014,0.2,0.033947734763543604,0.0
0.0010062312940135598,0.0011704587377607822,0.8076923076923077,0.22141709923744202,0.07692307692307693,0.29068409902451997,0.0
0.9764485359191895,0.9202534556388855,0.6666666666666666,0.7605679035186768,0.16666666666666666,0.0458841292639588,0.0
0.04270210489630699,0.18046976625919342,0.85,0.3480551540851593,0.05,0.021913893459604667,0.0
0.9854617118835449,0.992775559425354,0.6666666666666666,0.7971295714378357,0.25,0.4838653895124727,0.34400447152404484
0.8619269728660583,0.9485871195793152,0.30434782608695654,0.9448171854019165,0.34782608695652173,0.7296962329630766,0.409096063206755
0.29765763878822327,0.1233774870634079,0.4117647058823529,0.8488504886627197,0.35294117647058826,0.32055940163767005,0.0
0.4770948588848114,0.6074737906455994,0.6296296296296297,0.805561900138855,0.2222222222222222,0.4534011043314996,0.06448823497634829
0.9001695513725281,0.9314978718757629,0.7083333333333334,0.7155752182006836,0.16666666666666666,0.18101934606301706,0.02341333632366639
0.768488347530365,0.9776081442832947,0.7619047619047619,0.7136017084121704,0.19047619047619047,0.19711563253189945,0.0
0.996101975440979,0.9854653477668762,0.6111111111111112,0.9182705879211426,0.2222222222222222,0.3637945786177412,0.0
0.9987356066703796,0.99943608045578,0.14285714285714285,0.9691317081451416,0.7857142857142857,0.819580990557281,0.571818011010644
0.8106402158737183,0.9748303294181824,0.3125,0.8645354509353638,0.375,0.7068566396013573,0.0
0.9995417594909668,0.990001916885376,0.3684210526315789,0.8258303999900818,0.42105263157894735,0.5269290766723519,0.0
0.9853602051734924,0.99064040184021,0.42857142857142855,0.9179462790489197,0.42857142857142855,0.706594918031522,0.0
0.9110221266746521,0.9249141812324524,0.7777777777777778,0.8036342859268188,0.3333333333333333,0.4108886580020861,0.0
0.9976085424423218,0.9962881803512573,0.6666666666666666,0.7823832035064697,0.16666666666666666,0.12154154439042703,0.0
0.9952423572540283,0.9819779992103577,0.4375,0.8332977294921875,0.40625,0.7138141826965417,0.0
0.9650963544845581,0.894084095954895,0.8,0.8671828508377075,0.26666666666666666,0.29078803055962127,0.0
0.9696680307388306,0.9965658783912659,0.5263157894736842,0.8953154683113098,0.631578947368421,0.8816523529723277,0.8143901422089039
0.9992772936820984,0.9997621178627014,0.2857142857142857,0.9401041269302368,0.7142857142857143,0.8990833044198582,0.8331806374701093
0.9976928234100342,0.9995825886726379,0.39285714285714285,0.8690491318702698,0.5,0.7353075892806994,0.3758513123341111
0.7850149869918823,0.8135465383529663,0.6,0.8734280467033386,0.4,0.48690570727695004,0.0
0.870299220085144,0.8313831686973572,0.8108108108108109,0.6585595011711121,0.10810810810810811,0.19326383601949643,0.0
0.009694842621684074,6.61183221382089e-05,0.9166666666666666,0.410871684551239,0.08333333333333333,0.0,0.0
0.9138168096542358,0.7161808609962463,0.8461538461538461,0.6338728666305542,0.15384615384615385,0.22239637669498472,0.0
0.9917386174201965,0.9932550191879272,0.3076923076923077,0.9700740575790405,0.6923076923076923,0.6188711867676275,0.7514855788286278
0.21694236993789673,0.819566011428833,0.8,0.7056865692138672,0.25,0.4785827894016259,0.0
0.9960414171218872,0.9957674741744995,0.6666666666666666,0.8440002202987671,0.5555555555555556,0.7735305538168011,0.4734405223834386
0.963793158531189,0.9974581599235535,0.6666666666666666,0.8737272024154663,0.3333333333333333,0.7915686571065113,0.5287135518288586
0.9420987963676453,0.9996236562728882,0.45,0.7046838998794556,0.55,0.7526405654473065,0.47579346696032426
0.9616640210151672,0.9776448011398315,0.3333333333333333,0.8584966659545898,0.6666666666666666,0.7184882819179123,0.6878530500919702
0.7636023163795471,0.8326740860939026,0.5769230769230769,0.6922195553779602,0.3076923076923077,0.3111183467394386,0.0
0.9956509470939636,0.9976096153259277,0.68,0.6782418489456177,0.28,0.41255061143272614,0.23268067437794757
0.9776948094367981,0.9219642877578735,0.5,0.852047860622406,0.42857142857142855,0.5843359050299939,0.0
0.6361452341079712,0.9354170560836792,0.4583333333333333,0.7711799144744873,0.4583333333333333,0.7382091061743988,0.7353062771730962
0.9767717719078064,0.977165937423706,0.37037037037037035,0.75471431016922,0.6296296296296297,0.686737365402348,0.5895218158794241
0.9964237809181213,0.9132816791534424,0.46153846153846156,0.6480808854103088,0.46153846153846156,0.5870322463788138,0.0
0.9973383545875549,0.9982092380523682,0.4444444444444444,0.831266462802887,0.3333333333333333,0.6026993631472787,0.0
0.9909754395484924,0.9975444674491882,0.5416666666666666,0.7797886729240417,0.3333333333333333,0.6296257514799756,0.0
0.8648504018783569,0.5673119425773621,0.3125,0.9160462617874146,0.625,0.6958769563605525,0.590257210886085
0.9533620476722717,0.9344493746757507,0.76,0.8295356035232544,0.24,0.3664266121141087,0.0
0.9876640439033508,0.9664608836174011,0.5,0.7526573538780212,0.25,0.2987344144079975,0.027276614076151517
0.8899708390235901,0.9656520485877991,0.7894736842105263,0.806297779083252,0.21052631578947367,0.18848552207822844,0.0
0.9961293935775757,0.9992450475692749,0.6428571428571429,0.8121933937072754,0.35714285714285715,0.35260162999223726,0.19594452986682678
0.9692171216011047,0.965238630771637,0.875,0.5670071244239807,0.125,0.032474477045786876,0.0
0.9699675440788269,0.9819274544715881,0.68,0.7587851881980896,0.12,0.5193393944874464,0.1261729858189246
0.5030702948570251,0.4078088700771332,1.0,0.64956134557724,0.0,0.0,0.0
0.9974390268325806,0.993838369846344,0.5,0.7649437785148621,0.375,0.5169280168110121,0.0
0.9996722936630249,0.9998990297317505,0.5,0.9201784729957581,0.2857142857142857,0.0032887902562867876,0.0
0.9997480511665344,0.9991533756256104,0.6176470588235294,0.7024276852607727,0.38235294117647056,0.6547151419439683,0.6815494386780788
0.8349593877792358,0.8353214859962463,0.23076923076923078,0.8922508358955383,0.38461538461538464,0.730657446393032,0.0
0.9218468070030212,0.8298856616020203,0.85,0.70310378074646,0.2,0.1994050314551459,0.0
0.32937994599342346,0.867424488067627,0.4583333333333333,0.6778318881988525,0.3333333333333333,0.5203928991639594,0.08396937742529485
0.10020487010478973,0.15223872661590576,0.6666666666666666,0.9011462926864624,0.3333333333333333,0.9515999123341774,0.0
0.9955599308013916,0.9960736036300659,0.6875,0.8642603754997253,0.25,0.5714318432948949,0.0
0.9804352521896362,0.9603219628334045,0.5652173913043478,0.8219577074050903,0.391304347826087,0.618115955662417,0.36057084243532067
0.9680761098861694,0.992260754108429,0.7777777777777778,0.561762809753418,0.07407407407407407,0.07541702973786203,0.0
0.9948676824569702,0.9995244741439819,0.6,0.7785756587982178,0.2,0.17650643953061657,0.0
0.8655086159706116,0.8700582981109619,0.5,0.8961611986160278,0.42857142857142855,0.5920479004416754,0.0
0.9387718439102173,0.9850994944572449,0.35714285714285715,0.8745879530906677,0.6428571428571429,0.6129452332316374,0.6949202474522295
0.9947100877761841,0.9989625215530396,0.7857142857142857,0.7555947303771973,0.07142857142857142,0.14454799551362194,0.0
0.9975605010986328,0.29580122232437134,0.4,0.62054842710495,0.43333333333333335,0.7591414692418699,0.16194884246511967
0.9938251972198486,0.9953619837760925,0.25,0.9351840019226074,0.6666666666666666,0.7148354016947812,0.5110206186076584
0.7914901375770569,0.9652808308601379,0.6,0.7360243797302246,0.26666666666666666,0.15163914737022682,0.13255261962243886
0.8091299533843994,0.9777180552482605,0.7333333333333333,0.6301450729370117,0.13333333333333333,0.3406293485251821,0.08646615629230701
0.22913308441638947,0.21870189905166626,0.47058823529411764,0.8179338574409485,0.35294117647058826,0.3464590558971194,0.0
0.998362123966217,0.9873548150062561,0.45,0.704370379447937,0.45,0.6222780174547011,0.32809980044113896
0.9668295979499817,0.8081744313240051,0.7567567567567568,0.6591061353683472,0.13513513513513514,0.1808441873208242,0.0
0.9977649450302124,0.9990689158439636,0.3181818181818182,0.9098871946334839,0.2727272727272727,0.714114931367606,0.0
0.9976755976676941,0.9944770932197571,0.5333333333333333,0.9321883916854858,0.6666666666666666,0.923450416131754,0.4603777444884217
0.5898992419242859,0.7223348617553711,0.5333333333333333,0.749142050743103,0.4666666666666667,0.7248084340485088,0.0
0.002889661816880107,0.02355273999273777,1.0,0.5218199491500854,0.0,0.0,0.0
0.9892380237579346,0.7670858502388,0.7,0.7817546725273132,0.2,0.5767771792018735,0.0
0.8081744313240051,0.9668295979499817,0.7567567567567568,0.6591061353683472,0.13513513513513514,0.1808441873208242,0.0
0.9892131686210632,0.9895908236503601,0.7878787878787878,0.7195775508880615,0.21212121212121213,0.44061834502212427,0.22697454510126022
0.7872495055198669,0.5242248177528381,0.8285714285714286,0.5898833274841309,0.08571428571428572,0.06419798056065643,0.0
0.996677041053772,0.9265576004981995,0.5789473684210527,0.7493585348129272,0.42105263157894735,0.7944218401035263,0.0
0.5073882937431335,0.2251773625612259,0.625,0.8143483996391296,0.3125,0.4236418833406238,0.0
0.6421015858650208,0.8854750394821167,0.6818181818181818,0.6822468638420105,0.13636363636363635,0.18912345241329565,0.020321372086971025
0.5798085927963257,0.9028711318969727,0.8888888888888888,0.457967609167099,0.16666666666666666,0.032446839613690666,0.0
0.04137247055768967,0.43664491176605225,0.4,0.6155409216880798,0.6,0.5317883184111174,0.5359519669913755
0.840269923210144,0.9179940223693848,0.2857142857142857,0.8966367244720459,0.42857142857142855,0.40003220259996064,0.39181958840346887
0.9998821020126343,0.9994251728057861,0.46153846153846156,0.9028613567352295,0.3076923076923077,0.003766370573176334,0.0
0.9785439372062683,0.9379432201385498,0.5,0.8368052244186401,0.42857142857142855,0.8648214558731545,0.4854275404745567
0.9992311000823975,0.999438464641571,0.6,0.7939943075180054,0.32,0.7013780528815333,0.0
0.9340560436248779,0.9667475819587708,0.7391304347826086,0.7266064882278442,0.2608695652173913,0.20689691130288992,0.0
0.9894313812255859,0.9840508103370667,0.5,0.6484654545783997,0.20833333333333334,0.41454478452853527,0.31996459550875306
0.7625831365585327,0.6015159487724304,0.6428571428571429,0.8311810493469238,0.2857142857142857,0.66036282542874,0.0
0.9112011790275574,0.7037197351455688,0.8947368421052632,0.4159655272960663,0.10526315789473684,0.02268823495861943,0.0
0.9904569983482361,0.9976623058319092,0.65625,0.8854727745056152,0.25,0.7138140740598014,0.2236311230679166
0.9997404217720032,0.9999696016311646,0.35294117647058826,0.9318920373916626,0.47058823529411764,0.8279047111261346,0.24803513371572697
0.9612086415290833,0.9945419430732727,0.7058823529411765,0.827761173248291,0.20588235294117646,0.3987211155342541,0.0
0.9974060654640198,0.9967831373214722,0.6666666666666666,0.9130585193634033,0.2916666666666667,0.5015436164908159,0.1743058546452501
0.7773340940475464,0.7299138307571411,0.5294117647058824,0.6776050329208374,0.29411764705882354,0.5193408452477803,0.29475718288008385
0.996042013168335,0.9879395961761475,0.8,0.9191038608551025,0.4,0.7223626645403931,0.1809221051775028
0.9749265313148499,0.9989138841629028,0.4,0.7572798132896423,0.55,0.7874616423531767,0.4657898965519666
0.4675178825855255,0.7270925045013428,0.75,0.8536844849586487,0.25,0.0,0.0
0.9510133266448975,0.9621512293815613,0.375,0.9304096698760986,0.4166666666666667,0.7920889367414023,0.8242585608869382
0.6431961059570312,0.41796714067459106,0.38095238095238093,0.8706059455871582,0.38095238095238093,0.5425685715095603,0.02997189211456387
0.9986634254455566,0.998320996761322,0.3333333333333333,0.8569031357765198,0.3888888888888889,0.4741283197353999,0.0280131871586416
0.9995489716529846,0.9991593360900879,0.6666666666666666,0.727852463722229,0.3333333333333333,0.5844942262881789,0.0
0.8959816098213196,0.6771345734596252,0.7,0.7415598034858704,0.25,0.5627723127047968,0.0
0.9035142660140991,0.04395246133208275,0.75,0.4369901716709137,0.125,0.02737564736763829,0.0
0.9377615451812744,0.6332210302352905,0.7567567567567568,0.6114169955253601,0.13513513513513514,0.2969882446805633,0.0
0.9982288479804993,0.9987627267837524,0.2727272727272727,0.9059106707572937,0.5,0.8946970267576506,0.46506165392168397
0.9886453151702881,0.8963258862495422,0.6923076923076923,0.8815208673477173,0.5384615384615384,0.849822814038649,0.6650995195869522
0.9923022985458374,0.9917798638343811,0.7272727272727273,0.8566304445266724,0.2727272727272727,0.3995858470143425,0.0
0.8972737789154053,0.853234052658081,0.7142857142857143,0.7578498125076294,0.42857142857142855,0.4798301943666124,0.3772942573057594
0.30827340483665466,0.09505566209554672,0.8333333333333334,0.4284001290798187,0.125,0.11126596238109356,0.059126002323693944
0.9446071982383728,0.990607500076294,0.52,0.8604018688201904,0.36,0.7375307183923974,0.1672880926011754
0.7377256751060486,0.7812812328338623,0.75,0.9140549898147583,0.25,0.9812596947078663,1.0
0.9777180552482605,0.8091299533843994,0.7333333333333333,0.6301450729370117,0.13333333333333333,0.3406293485251821,0.08646615629230701
0.0689518004655838,0.3465213477611542,0.7142857142857143,0.44618985056877136,0.14285714285714285,0.5510518112215573,0.0
0.5671160221099854,0.6205864548683167,0.7333333333333333,0.541549801826477,0.06666666666666667,0.16715901827786875,0.02424799902351989
0.4342380166053772,0.7973548769950867,0.7058823529411765,0.7831352353096008,0.23529411764705882,0.38580022403762715,0.0
0.9124433398246765,0.9780448079109192,0.6428571428571429,0.8396614789962769,0.42857142857142855,0.605558182691277,0.0
0.9387015700340271,0.9962289929389954,0.5588235294117647,0.8675903081893921,0.23529411764705882,0.7620881440437026,0.07563696558932775
0.9755735993385315,0.8410785794258118,0.631578947368421,0.5299537181854248,0.3157894736842105,0.5918247354863578,0.0
0.4793250262737274,0.12918168306350708,0.5238095238095238,0.8416242599487305,0.38095238095238093,0.474337390531914,0.03491582686829303
0.6383516192436218,0.9270085692405701,0.375,0.8307594060897827,0.3125,0.668935244498506,0.0
0.10697339475154877,0.36261653900146484,0.6071428571428571,0.47132647037506104,0.10714285714285714,0.5437334560206505,0.0
0.999085545539856,0.9994210004806519,0.07142857142857142,0.9807848930358887,0.7857142857142857,0.7977611637436024,0.6090609951577908
0.9961966276168823,0.998444139957428,0.6111111111111112,0.836929440498352,0.5555555555555556,0.8366595205066517,0.592517983041238
0.6347882747650146,0.3530680537223816,0.7931034482758621,0.805579423904419,0.20689655172413793,0.4949110433544006,0.4779047888155048
0.9996991157531738,0.9994804263114929,0.3888888888888889,0.8286660313606262,0.5,0.7473708954030606,0.3788815952120067
0.8520350456237793,0.491851270198822,0.45454545454545453,0.8290562033653259,0.6363636363636364,0.712519323928554,0.0
0.9908490180969238,0.9998137354850769,0.7586206896551724,0.7275935411453247,0.20689655172413793,0.48385676749598394,0.0
0.4685705006122589,0.768798291683197,0.76,0.6339394450187683,0.08,0.0888855976266595,0.01865266821124852
0.04116353020071983,0.6484516263008118,0.9333333333333333,0.5685341954231262,0.13333333333333333,0.1588074188339567,0.0
0.21607960760593414,0.1367703080177307,0.3125,0.8841313123703003,0.625,0.6530409369904129,0.0
0.6457138657569885,0.8215162754058838,0.5517241379310345,0.8627146482467651,0.3448275862068966,0.4282181520033412,0.06160186600308589
0.11885518580675125,0.2701232433319092,0.9333333333333333,0.5990345478057861,0.06666666666666667,0.0,0.0
0.7803665399551392,0.6152768135070801,0.5517241379310345,0.8826286196708679,0.27586206896551724,0.4035141926867385,0.0
0.9809160828590393,0.99901282787323,0.6129032258064516,0.8086897134780884,0.1935483870967742,0.6642431731103309,0.0
0.6621537208557129,0.6037173867225647,0.5652173913043478,0.8229206204414368,0.21739130434782608,0.45925209720866234,0.0649769491260499
0.9987874627113342,0.9988548755645752,0.2777777777777778,0.9114195704460144,0.5,0.4610862276482249,0.2324541664434268
0.9984960556030273,0.996624231338501,0.4666666666666667,0.9345972537994385,0.3333333333333333,0.7890421802199684,0.2140220482263331
0.28245824575424194,0.007577592507004738,0.8235294117647058,0.6255781650543213,0.23529411764705882,0.08066034575389006,0.0
0.9938799142837524,0.9991920590400696,0.15384615384615385,0.8884716033935547,0.8461538461538461,0.8785312327324423,0.7392495787777367
0.7307795286178589,0.4182090759277344,0.23529411764705882,0.861809492111206,0.5882352941176471,0.663728704619389,0.0
0.6893264651298523,0.697502613067627,0.375,0.8636633157730103,0.4583333333333333,0.4625667301966512,0.1842762406572115
0.9955429434776306,0.9955163598060608,0.26666666666666666,0.9652210474014282,0.5333333333333333,0.7877092240349193,0.755779617365865
0.36687883734703064,0.992470383644104,0.9230769230769231,0.6890698075294495,0.46153846153846156,0.5502471307033486,0.0
0.9985958933830261,0.703959047794342,0.2,0.7481184005737305,0.7333333333333333,0.9182724819811243,0.935640321098642
0.9286569356918335,0.7807915210723877,0.5217391304347826,0.8808068037033081,0.17391304347826086,0.4154160166516973,0.0
0.9710611701011658,0.9941733479499817,0.6785714285714286,0.7766017913818359,0.21428571428571427,0.7262482008399122,0.4510974108978056
0.0006801772979088128,0.009282596409320831,0.6153846153846154,0.42048418521881104,0.38461538461538464,0.4684993831048408,0.0
0.950056254863739,0.9758363962173462,0.6666666666666666,0.6842601299285889,0.3888888888888889,0.5215455724128565,0.0
0.41893914341926575,0.6284571290016174,0.8,0.7712531089782715,0.4,0.0,0.0
0.9989915490150452,0.9811428189277649,0.6470588235294118,0.8359383940696716,0.29411764705882354,0.39650093945802634,0.211613605786624
0.19561967253684998,0.09818345308303833,0.5294117647058824,0.7734912633895874,0.23529411764705882,0.41302340976654567,0.0
0.5102482438087463,0.16239778697490692,0.8125,0.8511492013931274,0.3125,0.26187222333461235,0.0
0.9990687966346741,0.9999039173126221,0.38095238095238093,0.944568395614624,0.3333333333333333,0.9063574773245656,0.5595615947241375
0.99064040184021,0.9853602051734924,0.42857142857142855,0.9179462790489197,0.42857142857142855,0.706594918031522,0.0
0.9517686367034912,0.9980238676071167,0.6153846153846154,0.7106750011444092,0.07692307692307693,0.012942305867506797,0.0
0.9673230648040771,0.9271091818809509,0.25,0.9508387446403503,0.4,0.642293460883561,0.1142163984947929
0.9952255487442017,0.9974944591522217,0.45,0.6157370805740356,0.45,0.6071218365958397,0.3515921451896016
0.4999575614929199,0.7479477524757385,0.32,0.8551626205444336,0.56,0.5080370119303536,0.16269977535210436
0.9707053899765015,0.9883621335029602,0.6666666666666666,0.9359214305877686,0.5333333333333333,0.6561415976553674,0.7273833565351536
0.9220957159996033,0.9029063582420349,0.7142857142857143,0.7077495455741882,0.09523809523809523,0.20023474294643967,0.024018262916788595
0.9597611427307129,0.19660501182079315,0.8333333333333334,0.6528880596160889,0.2,0.17047585295541653,0.0
0.9806416630744934,0.9885227680206299,0.5625,0.9187124371528625,0.1875,0.6849089087446281,0.13487559360577933
0.9832967519760132,0.9093455076217651,0.7857142857142857,0.7940994501113892,0.14285714285714285,0.011432327363619023,0.0
0.9929889440536499,0.9582181572914124,0.5,0.8108996748924255,0.23333333333333334,0.5898586307961139,0.0
0.9956314563751221,0.9474778771400452,0.7058823529411765,0.709283173084259,0.29411764705882354,0.14286937379270698,0.0
0.9815859198570251,0.8677827715873718,0.6363636363636364,0.7642326354980469,0.6363636363636364,0.8501472674865796,0.7624815673587768
0.9995290040969849,0.993301510810852,0.3684210526315789,0.836111843585968,0.42105263157894735,0.9327839162196161,0.0
0.8728886842727661,0.59128737449646,0.7857142857142857,0.5949147939682007,0.14285714285714285,0.18550097996214476,0.0
0.7256115674972534,0.7859764695167542,0.375,0.9138213396072388,0.3333333333333333,0.631394022532632,0.0
0.9739287495613098,0.9986875653266907,0.4,0.7097528576850891,0.6,0.7026207844446476,0.0
0.9805919528007507,0.9849012494087219,0.5263157894736842,0.7751697897911072,0.5789473684210527,0.762794726052507,0.3300858233427075
0.76954185962677,0.5039297938346863,0.7,0.7049776315689087,0.1,0.32111335285407594,0.09704365414597979
0.881641685962677,0.9762780070304871,0.7222222222222222,0.6434088945388794,0.2777777777777778,0.6718653358399919,0.0
0.9832803010940552,0.9756879806518555,0.4117647058823529,0.9060577750205994,0.4117647058823529,0.5659868840218706,0.12208645584554652
0.9693366289138794,0.9775605201721191,0.5,0.8299251794815063,0.3333333333333333,0.4874378191979512,0.0
0.14089252054691315,0.9840706586837769,0.6818181818181818,0.6892309188842773,0.2727272727272727,0.45729693441572844,0.0
0.6582345366477966,0.7250511050224304,0.5862068965517241,0.7652578353881836,0.27586206896551724,0.33744302596017517,0.025255869479935942
0.9989388585090637,0.9992938041687012,0.5882352941176471,0.7645444869995117,0.35294117647058826,0.6660389448028342,0.0
0.00787926372140646,0.006131495349109173,0.9,0.3011806607246399,0.1,0.03238298302188092,0.0
0.9696773290634155,0.6294548511505127,0.3448275862068966,0.6117508411407471,0.4827586206896552,0.5953034092013815,0.15434231728875775
0.8382418155670166,0.9606549143791199,0.7647058823529411,0.8026190400123596,0.29411764705882354,0.24847274764418847,0.0
0.6874799132347107,0.15238282084465027,0.4090909090909091,0.916873574256897,0.3181818181818182,0.6790398542267229,0.04197269207970058
0.9093751907348633,0.9637277126312256,0.6666666666666666,0.6661186218261719,0.20833333333333334,0.6204275473833009,0.0
0.8787968158721924,0.8236159086227417,0.36363636363636365,0.8925009965896606,0.22727272727272727,0.6882396386899317,0.14621001885800403
0.3927501440048218,0.5467431545257568,0.7666666666666667,0.6199029684066772,0.1,0.2788048102387523,0.07783921698710441
0.8449591994285583,0.5968501567840576,0.5217391304347826,0.9202277660369873,0.391304347826087,0.7479113929795237,0.0
0.26780039072036743,0.1942465901374817,0.48148148148148145,0.8096567392349243,0.4444444444444444,0.5168429131336176,0.157358558984077
0.05174456536769867,0.35175883769989014,0.8,0.7286233901977539,0.2,0.0,0.0
0.9998003840446472,0.9998262524604797,0.23076923076923078,0.9412492513656616,0.7692307692307693,0.9240018223523028,0.8663641236797441
0.9831399321556091,0.9908183217048645,0.3235294117647059,0.9475848078727722,0.5882352941176471,0.8275351148272821,0.6863685627304921
0.9918687343597412,0.9962260723114014,0.5833333333333334,0.9051202535629272,0.5,0.8653972018708986,0.0
0.7074395418167114,0.7938575744628906,0.8,0.4620160162448883,0.1,0.15344224887414132,0.0
0.999698281288147,0.9999939203262329,0.48,0.8972293138504028,0.4,0.8436728949001521,0.2709736186497666
0.19290544092655182,0.03192804008722305,0.7619047619047619,0.6980962753295898,0.14285714285714285,0.2318474836411124,0.03603424976718335
0.9963889122009277,0.9966418743133545,0.5,0.7061564922332764,0.3333333333333333,0.602992569864905,0.0
0.9870378971099854,0.9543254971504211,0.47619047619047616,0.8064806461334229,0.2857142857142857,0.5549012083096974,0.0
0.9753241539001465,0.9977601766586304,0.5483870967741935,0.7769026160240173,0.3548387096774194,0.64896957023291,0.0
0.9623753428459167,0.8663567304611206,0.4666666666666667,0.8315979838371277,0.4,0.6137360297482806,0.0
0.7921301126480103,0.7347301244735718,0.7391304347826086,0.8215952515602112,0.2608695652173913,0.6723920410980653,0.0
0.9884331822395325,0.9771386384963989,0.75,0.7815475463867188,0.25,0.44752266795405626,0.0
0.9975379705429077,0.998543381690979,0.38095238095238093,0.8819984197616577,0.5238095238095238,0.8135730006012747,0.6997329260734376
0.6462056636810303,0.8108763098716736,0.7142857142857143,0.7917356491088867,0.2857142857142857,0.9952144274582772,0.5462242933382341
0.5880025625228882,0.8188673257827759,0.7,0.6773207187652588,0.1,0.2696592567711864,0.08291637597944991
0.9953860640525818,0.9960247278213501,0.4166666666666667,0.7415364980697632,0.5,0.6429482615705688,0.0
0.9952734112739563,0.9928459525108337,0.7567567567567568,0.6438503861427307,0.16216216216216217,0.40155794612752077,0.22344030009475688
