ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance
0.9993040561676024,0.9999344348907472,0.2,0.9506769180297852,0.55,0.8122385296251368,0.0,32.48706033081655
0.6249867081642151,0.8791440725326538,0.7916666666666666,0.8501003980636597,0.125,0.1369291547943274,0.09908305073397976,29.88427623429108
0.921870231628418,0.7991570234298706,0.5882352941176471,0.7510399222373962,0.17647058823529413,0.5171350940153777,0.17665411368149675,36.25263219413452
0.8799837827682495,0.8979007601737976,0.6571428571428571,0.8140665888786316,0.17142857142857146,0.4687139926607045,0.4418433620132589,47.47694943296726
0.9996094107627868,0.9626523852348328,0.5769230769230769,0.754024863243103,0.2307692307692308,0.5346252707007026,0.0,43.82067709937629
0.9353011250495912,0.930574893951416,0.5,0.6301982402801514,0.4090909090909091,0.4595934447325574,0.2725835973083174,24.411524541905383
0.9996844530105592,0.9523200988769532,0.7714285714285715,0.7225627303123474,0.2,0.5178509599192798,0.0,46.540737133724214
0.9991670846939088,0.9999178647994996,0.42857142857142855,0.8646112680435181,0.3809523809523809,0.4880433030708388,0.3647785434692509,40.21874669461842
0.7538571953773499,0.609914243221283,0.5,0.7753266096115112,0.25,0.545365983134415,0.046419433791949134,33.58910616431046
0.9984676241874696,0.9993641972541808,0.8,0.7342337369918823,0.16666666666666666,0.15167964426235786,0.026215448418393128,44.32475317204556
0.9993461966514589,0.999292492866516,0.2916666666666667,0.9761840105056764,0.7083333333333334,0.6943726017303622,0.7302654766228113,4.381235464510918
0.02543849498033524,0.052208013832569115,0.75,0.6900174617767334,0.2083333333333333,0.2298644438121348,0.0,41.34166996984351
0.5452613830566406,0.705043375492096,0.7,0.6353422403335571,0.25,0.26625309373886313,0.0,51.144279798013784
0.999433934688568,0.9995020627975464,0.35714285714285715,0.9021048545837402,0.42857142857142855,0.8330634808052931,0.0,44.690056627807614
0.9727782011032104,0.905840277671814,0.8157894736842105,0.6517295837402344,0.15789473684210525,0.2454518127067182,0.09328331428741124,52.84778938806186
0.9999991655349731,0.9999508857727052,0.5185185185185185,0.9454150199890136,0.4814814814814815,0.81238927606368,0.7450375469199275,45.06668743667669
0.22939714789390564,0.5253047347068787,0.8333333333333334,0.39159241318702703,0.08333333333333333,0.07034331558803207,0.0,47.48273619499849
0.9815493226051332,0.9949159622192384,0.4666666666666667,0.7514414787292479,0.4666666666666667,0.4781505266024113,0.0,44.458037807922366
0.6590884923934937,0.9756507277488708,0.631578947368421,0.7550548315048218,0.3157894736842105,0.2510787255123649,0.0,34.929650776814924
0.9821450710296632,0.9998968839645386,0.8636363636363636,0.8912616968154907,0.18181818181818185,0.22917557598163585,0.2259465520591368,32.20170845898056
0.9946557283401488,0.9963738322257996,0.4117647058823529,0.9689422845840454,0.5294117647058824,0.6843729488550806,0.0,37.78702679563785
0.9938554167747498,0.9973725080490112,0.35294117647058826,0.9339391589164734,0.35294117647058826,0.5839064805135612,0.403891366693008,33.09763131986946
0.997165024280548,0.8870455622673035,0.6785714285714286,0.6358820199966431,0.25,0.3103090714756052,0.0,55.22063121638488
0.2714681029319763,0.6440215110778809,0.8823529411764706,0.8375190496444702,0.29411764705882354,0.5594682444607112,0.0,48.66981262791906
0.9997839331626892,0.9988118410110474,0.2727272727272727,0.9389455318450928,0.7727272727272727,0.8990140439338258,0.4115415308602665,43.91285581100464
0.9867278933525084,0.9986439347267152,0.4722222222222222,0.8926070928573608,0.4166666666666667,0.6078065040148127,0.3498065799416974,18.911405994100573
0.9821617603302002,0.9573714137077332,0.5357142857142857,0.7545297145843506,0.42857142857142855,0.6035713380459323,0.0,35.01067638850962
0.20842748880386355,0.06047282740473747,0.6,0.4803574085235596,0.4,0.2973797718281413,0.0,67.06387239758159
0.9966686367988586,0.978563904762268,0.35714285714285715,0.9027471542358398,0.6428571428571429,0.6397913383728345,0.3761470025713397,27.112900957509815
0.967227816581726,0.858146071434021,0.6923076923076923,0.6558133363723755,0.2307692307692308,0.45884529283876396,0.0,55.487681972290034
0.9885309934616088,0.9947351217269896,0.5588235294117647,0.8695957660675049,0.2058823529411765,0.3887284550333082,0.21836056002206175,25.189410583534244
0.71163010597229,0.963720440864563,0.5454545454545454,0.9455448985099792,0.4545454545454545,0.4253260382979157,0.0,47.103634788475034
0.9896005988121032,0.994549572467804,0.4444444444444444,0.927226185798645,0.3333333333333333,0.5377095812769289,0.4416322519480923,28.248722118955932
0.10375263541936874,0.4996578097343445,0.9444444444444444,0.5263243913650513,0.2777777777777778,0.2630665050333805,0.0,52.7860521714357
0.17445284128189087,0.009258115664124487,0.6,0.4463471174240112,0.4,0.2791378224416577,0.0,53.81786375174325
0.8096871972084045,0.7061080932617188,0.4545454545454545,0.7359813451766968,0.2272727272727273,0.5001974054921258,0.0,38.223950816385724
0.5700423121452332,0.5454021096229553,0.8947368421052632,0.5027031898498535,0.05263157894736842,0.008149604451997968,0.0,52.030425956596375
0.7654526829719543,0.870356023311615,0.3928571428571429,0.8832627534866333,0.21428571428571427,0.8236124112584648,0.24022133518875302,51.101650450939175
0.9999898672103882,0.9998909235000608,0.6086956521739131,0.7784626483917236,0.3043478260869565,0.57894232781355,0.0,32.26001929822939
0.9940136075019836,0.9854140281677246,0.44,0.8853441476821899,0.24,0.5161966107950782,0.2950633534368031,41.044648319986344
0.998922884464264,0.9994717240333556,0.21052631578947367,0.8097889423370361,0.7894736842105263,0.7176232654398794,0.0,43.159829301789834
0.9098311066627502,0.9079299569129944,0.8260869565217391,0.8982633352279663,0.17391304347826084,0.32729836028936443,0.0,26.891890105618707
0.3031616806983948,0.4619584679603577,0.5,0.7683364152908325,0.5,0.3157516996603821,0.0,40.92307246441269
0.9536991715431212,0.9434202313423156,0.43478260869565216,0.8849962949752808,0.3043478260869565,0.4587506821174272,0.19325614883594786,50.45428013066103
0.9989830851554872,0.9795819520950316,0.6363636363636364,0.8611324429512024,0.18181818181818185,0.3071475225800737,0.22607419812933344,32.473622646060306
0.976444661617279,0.9908612966537476,0.8333333333333334,0.9363360404968262,0.5,0.5275436487915445,0.0,16.208187319192884
0.4699951112270355,0.4068450629711151,0.5714285714285714,0.7330290079116821,0.25,0.45192936213913104,0.4252751944941013,30.505305786161802
0.7541980743408203,0.5679337978363037,0.5882352941176471,0.7381653785705566,0.3235294117647059,0.5220091620950824,0.19639445081645565,38.469116316082
0.7054376006126404,0.5797588229179382,0.3181818181818182,0.8940014839172363,0.5909090909090909,0.8871702947706194,0.22227928216957696,33.11482414419429
0.9991554021835328,0.9885761141777042,0.375,0.9486370086669922,0.5625,0.6705332137001645,0.0,39.13923571451047
0.4876618981361389,0.9163454174995422,0.44,0.814980149269104,0.32,0.2822420004575367,0.13940167782833604,36.35637978293075
0.9425557851791382,0.9529439210891724,0.74,0.6124130487442017,0.08,0.3321904731843538,0.02611406574496393,42.72994685953331
0.9905078411102296,0.9980717301368712,0.3888888888888889,0.9303575158119202,0.6111111111111112,0.5599337692759947,0.5344730077685638,38.05719003504121
0.3084813356399536,0.7451386451721191,0.6875,0.7448676228523254,0.3125,0.34459789035566724,0.0,33.553602783094405
0.4581150114536285,0.4129912853240967,0.5,0.7496311664581299,0.3,0.7438256513819506,0.4693387580341279,18.939120309951782
0.9991142153739928,0.99798583984375,0.34375,0.977910578250885,0.40625,0.7340066782887268,0.7306257958075839,8.581859753585816
0.9991773962974548,0.9986384510993958,0.6153846153846154,0.8693185448646545,0.2307692307692308,0.6436171391664783,0.0,52.27065773234176
0.9997029900550842,0.9981367588043212,0.4814814814814815,0.8936840295791626,0.3703703703703704,0.575685190713451,0.5089029260988099,21.293340454486593
0.9965507984161376,0.9993526339530944,0.4444444444444444,0.8935263156890869,0.2777777777777778,0.6404479549737808,0.0,54.680955083011625
0.9640643000602722,0.8454415202140808,0.42857142857142855,0.833126425743103,0.3333333333333333,0.6058288316976109,0.297116059763122,11.053841826690675
0.9878491759300232,0.988450050354004,0.6206896551724138,0.5970953106880188,0.206896551724138,0.38234773357611584,0.0,53.4479619521328
0.5488737225532532,0.6083897352218628,0.55,0.73307204246521,0.3,0.4397148325692372,0.4016576843852873,23.209374364509582
0.9998909235000608,0.99679034948349,0.6857142857142857,0.7272571325302124,0.3142857142857143,0.4646045155262891,0.4393533004030471,39.975165580694004
0.740149199962616,0.7207524180412292,0.5,0.8747761249542236,0.2857142857142857,0.5129016351554438,0.2235302199082682,32.79327098636436
0.33187958598136896,0.9290541410446168,0.5625,0.7506895065307617,0.375,0.2650852627655054,0.0,31.03402925720024
0.9990490078926086,0.9993135929107666,0.2916666666666667,0.976423978805542,0.7083333333333334,0.6739837235506301,0.8433386635294262,4.898898577875138
0.9896490573883056,0.985343337059021,0.5625,0.6849102377891539,0.40625,0.5436187451108032,0.43044802588304615,37.82684987973515
0.913341224193573,0.9691351652145386,0.4782608695652174,0.8878915905952454,0.4782608695652174,0.5143249808097223,0.3670652117987329,22.1280228981238
0.9610503911972046,0.7396982312202454,0.631578947368421,0.735077977180481,0.3157894736842105,0.2841730073209417,0.0,49.7886122861998
0.9714345335960388,0.9695451259613036,0.5,0.8323975801467896,0.2307692307692308,0.4827572926509532,0.0,45.074864314844966
0.4382528364658356,0.5131229162216187,0.5714285714285714,0.7290198802947998,0.21428571428571427,0.4464380654110624,0.4354488764537548,36.49675107806931
0.998842179775238,0.9957901835441588,0.25,0.9424959421157836,0.7,0.7640774477858541,0.5000450248772453,7.840062641887665
0.9781419634819032,0.9868001937866212,0.25,0.9634729623794556,0.75,0.8397988169656381,0.0,23.209705352783203
0.992723286151886,0.9840654730796814,0.8125,0.9137299060821532,0.3125,0.4203018502279794,0.0,39.59988127335125
0.3959184288978577,0.5879746079444885,0.3684210526315789,0.7947836518287659,0.5789473684210527,0.5549856509493541,0.3997955235206852,23.580915503459927
0.9992595314979552,0.9996600151062012,0.18181818181818185,0.9319901466369628,0.8636363636363636,0.9098409175605792,0.6793037695640411,22.513270605606078
0.9626523852348328,0.9996094107627868,0.5769230769230769,0.754024863243103,0.2307692307692308,0.5346252707007026,0.0,43.82067709937629
0.999748170375824,0.9987047910690308,0.08695652173913042,0.9107446670532228,0.9130434782608696,0.9709215099785634,0.6905174011597266,7.125843704673767
0.9982860684394836,0.9975797533988952,0.8823529411764706,0.6524977684020996,0.35294117647058826,0.44833416969087225,0.0,64.54847605208349
0.9966566562652588,0.9982656836509703,0.6875,0.7410628795623779,0.1875,0.3919008060644069,0.3582895652110035,37.13474688069898
0.9999696016311646,0.9997609257698059,0.725,0.7992645502090454,0.175,0.3529409596836155,0.0,49.93718057247205
0.9973530769348145,0.9934201836586,0.6060606060606061,0.8346662521362305,0.2727272727272727,0.695572467811931,0.2706240773552559,47.17224778553352
0.9525468945503236,0.9435106515884399,0.5217391304347826,0.9147270917892456,0.3043478260869565,0.5308775801787198,0.0,28.96947740672002
0.9843889474868774,0.5346250534057617,0.4117647058823529,0.8708778619766235,0.4705882352941176,0.5432746799264031,0.0,41.220909062820795
0.9391618967056274,0.853420078754425,0.6,0.7933939695358276,0.13333333333333333,0.19839887841886256,0.06723102864842888,29.80472572634188
0.7568028569221497,0.8828111290931702,0.6129032258064516,0.7675199508666992,0.2258064516129032,0.5363581428626224,0.0,42.276840910065914
0.97724586725235,0.9955227375030518,0.4090909090909091,0.8922756314277649,0.3181818181818182,0.6639419608365913,0.4544237184023023,48.523739937641174
0.999168872833252,0.9737242460250854,0.5384615384615384,0.842521071434021,0.38461538461538464,0.5659820214699288,0.0,60.11060555677293
0.977775514125824,0.8904647231101991,0.5625,0.8835059404373169,0.25,0.4618011243511488,0.0,53.15422529153905
0.8728156685829163,0.8692837953567505,0.4782608695652174,0.8304482698440552,0.3043478260869565,0.5497086588958453,0.3580551399116281,30.061504853124617
0.9999243021011353,0.9987452030181884,0.2,0.9819990396499634,0.48,0.8679739546454499,0.5153583549687041,18.45994823951142
0.9438698291778564,0.9326885342597958,0.4,0.8652570247650146,0.3714285714285713,0.7722068389196091,0.4457643215548025,39.06547819021187
0.9999485015869141,0.9999945163726808,0.6086956521739131,0.7774450778961182,0.3478260869565217,0.5678112663706552,0.0,31.93592459088641
0.9923574328422546,0.9931938648223876,0.625,0.7796825766563416,0.2916666666666667,0.1924058110242124,0.2683669394917754,33.43536464364196
0.9549333453178406,0.9831297993659972,0.6363636363636364,0.8180546760559082,0.2272727272727273,0.34831429124300306,0.0,45.03803834843445
0.8912114500999451,0.8289743065834045,0.41935483870967744,0.8444198369979858,0.2258064516129032,0.7053955940150781,0.0,40.93391738810644
0.9606149196624756,0.9340112209320068,0.8235294117647058,0.6153138875961304,0.1176470588235294,0.05867059412021815,0.0,62.169660778914555
0.9852147698402404,0.9868179559707642,0.19047619047619047,0.9499329924583436,0.5238095238095238,0.8501482168097139,0.7034390946915597,26.291711526951165
0.99981290102005,0.9998020529747008,0.3461538461538461,0.9084547758102416,0.38461538461538464,0.6860719979225345,0.2086240524789638,49.38856111592052
0.984686017036438,0.894231915473938,0.7727272727272727,0.6535180807113647,0.09090909090909093,0.05975077034062658,0.0,64.75010330949236
0.922046959400177,0.8330618739128113,0.7857142857142857,0.6031779050827026,0.07142857142857142,0.04481937173562182,0.0,55.123389554053816
0.8595016598701477,0.9899705052375792,0.5333333333333333,0.8538373708724976,0.4,0.6317174893947999,0.07848073752469849,39.97714023156385
0.9991010427474976,0.99625563621521,0.4615384615384616,0.7763317823410034,0.4615384615384616,0.7115860204791399,0.2967318826003805,34.41418902498237
0.9519510865211488,0.9450350403785706,0.5483870967741935,0.8200322389602661,0.2258064516129032,0.4928258888066038,0.0,45.990099254818716
0.9979482293128968,0.9917123317718506,0.4736842105263158,0.9135420322418212,0.5263157894736842,0.5382534293169474,0.0,29.07685488663117
0.9628202319145204,0.8479136228561401,0.7647058823529411,0.754328727722168,0.29411764705882354,0.27325940618887945,0.35943653771511386,34.36102834459907
0.8870478272438049,0.7891751527786255,0.4642857142857143,0.6623746156692505,0.21428571428571427,0.29292918242773497,0.0,39.83381907783165
0.9165818095207214,0.9210107326507568,0.2,0.9237014055252076,0.6,0.8441695749228775,0.7516616050108004,23.220478073896526
0.9995600581169128,0.9972307085990906,0.2083333333333333,0.8295175433158875,0.5,0.8276532957860039,0.0,32.64531232834888
0.9978277087211608,0.9425140619277954,0.7619047619047619,0.726571798324585,0.3333333333333333,0.5235512727032909,0.0,53.982867459860024
0.05582110583782196,0.1969999372959137,0.7777777777777778,0.3647024631500244,0.07407407407407407,0.07106742617958023,0.0,46.791048345222485
0.6156346201896667,0.6681953072547913,0.3076923076923077,0.7554798126220703,0.4615384615384616,0.8888229525479852,0.2619658404260068,55.845910306620794
0.9307889342308044,0.9028562307357788,0.2,0.9595882892608644,0.4857142857142857,0.9079851131477116,0.0,40.10350839020314
0.9997313618659972,0.997788667678833,0.29411764705882354,0.9164406061172484,0.4117647058823529,0.7911413046246581,0.4124784890419348,43.03297503604859
0.7066723108291626,0.5232463479042053,0.375,0.6591541767120361,0.3333333333333333,0.6700882438104656,0.0,50.37379070115325
0.999062478542328,0.9996421337127686,0.5333333333333333,0.9050376415252686,0.3333333333333333,0.7241395503674455,0.0,52.517039003128865
0.909046232700348,0.7527164816856384,0.3043478260869565,0.9449975490570068,0.5652173913043478,0.5191503491779524,0.2588916783246557,30.909506872460902
0.9988272786140442,0.999552309513092,0.4838709677419355,0.8661912679672241,0.4516129032258064,0.6858201941495031,0.7722015751344518,16.219481395128252
0.9418442249298096,0.9789373278617859,0.5555555555555556,0.8865830898284912,0.2222222222222222,0.3326341674615652,0.42165777711659136,43.84654179381561
0.997230350971222,0.5522724390029907,0.43478260869565216,0.8967964649200441,0.5217391304347826,0.5267779996957791,0.2222966909253664,24.759497284155067
0.9996497631072998,0.9990265369415284,0.5789473684210527,0.9417427182197572,0.2631578947368421,0.544329858342079,0.5887201066532773,41.23105393691367
0.4190646409988403,0.5991979837417603,0.9166666666666666,0.801609456539154,0.08333333333333333,0.011739935991339243,0.0,36.05022161565781
0.9996469020843506,0.9976182579994202,0.5217391304347826,0.6485905051231384,0.4782608695652174,0.5465989501484017,0.0,53.988911086113916
0.9974381923675536,0.9963730573654176,0.4705882352941176,0.9389700293540956,0.2352941176470588,0.460145951202994,0.5797270398850208,22.046632348571777
0.9996818304061892,0.9998533725738524,0.7,0.8908262848854065,0.25,0.5246083619381031,0.44191096266826463,47.5285089527893
0.9830623865127563,0.9873030781745912,0.5,0.8777208924293518,0.19230769230769232,0.2872576252349742,0.0,22.44260000246499
0.6324426531791687,0.6960659623146057,0.7826086956521741,0.6865651607513428,0.08695652173913042,0.008992329843296594,0.0,61.08221784789658
0.7297968864440918,0.7885927557945251,0.6923076923076923,0.7291113138198853,0.2307692307692308,0.788145904197997,0.17930881591412196,39.602646566925785
0.8817164301872253,0.4710068702697754,0.5454545454545454,0.7894672751426697,0.3636363636363637,0.2981079100183551,0.1255190007485669,37.4600236137207
0.997989058494568,0.9974699020385742,0.4761904761904762,0.9427634477615356,0.2380952380952381,0.6834530228934571,0.0,47.99728280699224
0.9760455489158628,0.9970435500144958,0.7631578947368421,0.7043997049331665,0.15789473684210525,0.16424363032557082,0.0960011915329569,33.72903450927735
0.986368715763092,0.8071181178092957,0.43478260869565216,0.886850893497467,0.4782608695652174,0.5018274265461258,0.3736988276180769,24.057689094854396
0.9803144931793212,0.9589841961860656,0.4444444444444444,0.8739527463912964,0.2222222222222222,0.7875754116032091,0.4451971741998083,23.197155216979983
0.7507278919219971,0.9676342606544496,0.5,0.9519415497779846,0.5,0.6160448664017214,0.0,58.03852122434235
0.9978411197662354,0.9990676045417786,0.3076923076923077,0.8751497268676758,0.4615384615384616,0.8058462248790224,0.30384699385639663,31.724152546815585
0.9933459758758544,0.9981243014335632,0.5652173913043478,0.8092060089111328,0.17391304347826084,0.3889600183231544,0.03584748766893881,36.372489894485476
0.9234163761138916,0.9945547580718994,0.76,0.6029244661331177,0.08,0.16342601491930264,0.038113255074414314,48.538042989801745
0.9959362745285034,0.996699869632721,0.32,0.9445053339004515,0.48,0.5330235385541571,0.4551822815389244,13.551663854384422
0.9796294569969176,0.9980872273445128,0.43478260869565216,0.8735441565513611,0.39130434782608703,0.5697403095094159,0.03694040866418097,35.76054457595826
0.9837318658828736,0.9847801923751832,0.6071428571428571,0.9192726016044616,0.3928571428571429,0.4361751505933074,0.43945207925452495,34.209763659138865
0.04663543030619621,0.7826759219169617,0.7,0.6133205890655518,0.35,0.3863156809292177,0.12790379539248234,41.99423480080192
0.9948016405105592,0.9378552436828612,0.6666666666666666,0.7798449397087097,0.2777777777777778,0.3338481613310493,0.3668070355263168,42.98314904125294
0.4641714096069336,0.8440799117088318,0.625,0.8492769598960876,0.375,0.5651840537724474,0.0,43.39973844777298
0.4668504595756531,0.5894990563392639,0.3043478260869565,0.7557847499847412,0.2608695652173913,0.8023528861438846,0.0,56.505558614570134
0.6801212430000305,0.768965482711792,0.5925925925925926,0.8419399261474609,0.25925925925925924,0.5921706164458196,0.0,57.331776468016365
0.5279703140258789,0.7456141710281372,0.21739130434782608,0.795060932636261,0.6956521739130435,0.8172019879233813,0.6271504835440393,11.00598112971115
0.9980486631393432,0.9902073740959167,0.75,0.8781073093414307,0.125,0.2130220316885844,0.0,63.82706878177186
0.9987345337867736,0.9997244477272034,0.7142857142857143,0.922565221786499,0.2857142857142857,0.5184171097277506,0.4420865819696612,42.33991529162286
0.9835514426231384,0.9940125346183776,0.7142857142857143,0.8478663563728333,0.32142857142857145,0.42758833607736496,0.4025831716925205,16.215325693901065
0.3630641996860504,0.710953950881958,0.8333333333333334,0.8479030132293701,0.2777777777777778,0.3158769263286005,0.0,28.25727543663025
0.2429105192422867,0.42376264929771423,0.8,0.61690354347229,0.16,0.25599000664459165,0.0,50.98686454902982
0.4339219033718109,0.7289204001426697,0.4444444444444444,0.8753185868263245,0.5555555555555556,0.7380682043591483,0.0,54.15759910871124
0.9729984402656556,0.9742607474327089,0.3076923076923077,0.9089450836181641,0.4230769230769231,0.8741465905489105,0.194908095393204,55.161837744457955
0.973616659641266,0.9951876401901244,0.4814814814814815,0.9100935459136964,0.4074074074074074,0.4832351405432988,0.594325292984803,31.90890023176862
0.9652814865112304,0.9192860126495358,0.43478260869565216,0.8264063596725464,0.3043478260869565,0.43842334856038007,0.17540404812069574,36.25973518104032
0.2847493290901184,0.3003707528114319,0.64,0.660830557346344,0.32,0.6476612484349328,0.17527292109360226,36.59972459037781
0.9967701435089112,0.99950909614563,0.6086956521739131,0.8942838907241821,0.2608695652173913,0.4819721106884029,0.4361892337110982,22.606933126602172
0.9217371344566344,0.741236686706543,0.7727272727272727,0.6160625815391539,0.13636363636363635,0.14244513645386714,0.02558097396551518,41.83595167367052
0.9436466097831726,0.9861347079277042,0.8181818181818182,0.6429795026779175,0.2727272727272727,0.4227446556503128,0.0,43.746553773847005
0.9965500831604004,0.9971989393234252,0.5714285714285714,0.9145061373710632,0.4761904761904762,0.7866194696490697,0.3239037590636654,48.880626109295655
0.9635259509086608,0.9719737768173218,0.4137931034482759,0.9057482481002808,0.3793103448275862,0.6565763247693073,0.1325525919597916,50.393632923632815
0.24887657165527344,0.19410103559494016,0.8333333333333334,0.3894650042057037,0.1,0.18392234213981307,0.0,52.03623438593447
0.8154909610748291,0.9262238144874572,0.2608695652173913,0.9478983879089355,0.4782608695652174,0.7527723203197247,0.41620405146293216,34.66378218930435
0.7408477067947388,0.67970210313797,0.6896551724137931,0.7292078137397766,0.2413793103448276,0.19902166686024986,0.10145530191581968,50.46613841968994
0.7692107558250427,0.9009770154953004,0.3636363636363637,0.9786044359207152,0.6363636363636364,0.5751897440575494,0.650616263204569,19.28358268737793
0.9529488682746888,0.9635105729103088,0.4444444444444444,0.8926013112068176,0.4074074074074074,0.5519163705513533,0.7703158830498442,29.674442394407272
0.9471269845962524,0.9809067845344543,0.2857142857142857,0.9174249172210692,0.2857142857142857,0.8225833614050081,0.5854166730552344,31.175062210527418
0.9986649751663208,0.9782692790031432,0.7391304347826086,0.8753700256347656,0.2608695652173913,0.4374230595143294,0.0,34.41534054322032
0.9845885634422302,0.9313780069351196,0.2857142857142857,0.8470389842987059,0.6666666666666666,0.706477229142371,0.7432386846797921,17.505227445293688
0.9520944356918336,0.7198940515518188,0.8947368421052632,0.6199917793273926,0.42105263157894735,0.5207077475722286,0.0,56.32250102987294
0.9989961981773376,0.9991772770881652,0.3181818181818182,0.7653128504753113,0.6818181818181818,0.6776477451844293,0.0,52.447229943081
0.980742335319519,0.9963279366493224,0.4782608695652174,0.926973819732666,0.39130434782608703,0.4387873967276161,0.06880152115104299,31.120732752874375
0.9874120950698853,0.9944800138473512,0.4,0.8717122077941895,0.28,0.6600636312325314,0.24355744605385116,24.695208025344847
0.5705251693725586,0.32160741090774536,0.7692307692307693,0.8581298589706421,0.38461538461538464,0.3607096686814963,0.0,45.48767796835327
0.5688866972923279,0.35515499114990234,0.8,0.6739183664321899,0.12,0.04981903754568024,0.06610611995822227,42.28414478064804
0.9851389527320862,0.989791214466095,0.56,0.8148980736732483,0.36,0.7497299055288849,0.04061118190281147,22.352944857437137
0.7637792825698853,0.9012963771820068,0.8333333333333334,0.6647616624832153,0.1,0.2734299065888488,0.033977571751096,49.09608064459539
0.9858944416046144,0.9589313864707948,0.42857142857142855,0.903355598449707,0.2857142857142857,0.7476572920708675,0.6944879302204461,24.585258416917316
0.3075602948665619,0.534354567527771,0.3333333333333333,0.7133779525756836,0.4444444444444444,0.8521987821625195,0.2574450523538653,54.53590664925156
0.00035506862332113087,0.001447052345611155,0.7727272727272727,0.43217986822128296,0.09090909090909093,0.06648621770042469,0.03874645059407217,29.0295022971344
0.9924506545066832,0.9989821314811708,0.8125,0.8232470750808716,0.1875,0.25751579196538965,0.0,43.91808218980312
0.9637618064880372,0.998430073261261,0.7333333333333333,0.6077630519866943,0.4,0.520927018402092,0.0,62.36777339745203
0.7499414682388306,0.9973258972167968,0.5454545454545454,0.6510766744613647,0.4090909090909091,0.41700888554517146,0.0,70.45269542260053
0.8144603967666626,0.6985718011856079,0.375,0.8203881978988647,0.6666666666666666,0.6683477598573209,0.4083761644870338,23.98159153682709
0.16056542098522186,0.2304886877536773,0.4736842105263158,0.6603284478187561,0.3157894736842105,0.5332454398457754,0.331884571191175,31.842111340007783
0.5312234163284302,0.6248850226402283,0.5263157894736842,0.6358027458190918,0.3684210526315789,0.5031648522234766,0.05881931049606023,32.977539966809935
0.9533210992813108,0.9520005583763124,0.5483870967741935,0.9175032377243042,0.1935483870967742,0.5161479274710828,0.0,44.8641729565506
0.9963010549545288,0.9952620267868042,0.625,0.7686547040939331,0.34375,0.4180267266415279,0.0,64.49697125015649
0.9896981120109558,0.9467485547065736,0.7,0.656830906867981,0.16666666666666666,0.3880147415313909,0.047135080381045566,59.26917094560247
0.9991555213928224,0.9956915974617004,0.3809523809523809,0.86637282371521,0.5714285714285714,0.6808101239175649,0.0,36.34208820051869
0.9959371089935304,0.9962767958641052,0.6666666666666666,0.6671688556671143,0.4,0.5942769323530692,0.0,28.92752059449577
0.9859172701835632,0.9986748695373536,0.5454545454545454,0.8644608855247498,0.3636363636363637,0.6720926098243628,0.0,28.346984020398562
0.9953022003173828,0.9929254055023192,0.625,0.857305645942688,0.1875,0.3307985830308067,0.4461165049376901,35.80443736866831
0.6692631840705872,0.7428804636001587,0.36,0.7444249391555786,0.36,0.7996361643202264,0.0,51.0931267963028
0.9541317224502563,0.8614736199378967,0.5,0.6014431715011597,0.17857142857142858,0.27529925194766625,0.0,47.70144356398141
0.37769103050231934,0.7931910157203674,0.6176470588235294,0.5822241306304932,0.17647058823529413,0.3410623397858805,0.0,38.2901793235579
0.988852083683014,0.9993336796760559,0.8285714285714286,0.6960334777832031,0.17142857142857146,0.5613902274309377,0.0,47.80007159193738
0.988572597503662,0.9427410364151,0.6666666666666666,0.9341896772384644,0.5,0.6543493381516949,0.0,27.359748704481124
0.5382999181747437,0.7952349781990051,0.8260869565217391,0.5491129755973816,0.13043478260869565,0.2744576517031495,0.0,63.85051893455816
0.9962272644042968,0.9699936509132384,0.8666666666666667,0.8768377304077148,0.26666666666666666,0.4699960774209978,0.0,38.22903845829773
0.9998595714569092,0.9999489784240724,0.5806451612903226,0.8997732400894165,0.41935483870967744,0.7812427136091334,1.0,22.045565016754537
0.19557614624500275,0.3075306713581085,0.7,0.6828280687332153,0.3,0.5644033521202034,0.4497858940542954,27.091703867752074
0.6585236191749573,0.9958386421203612,0.5294117647058824,0.5520155429840088,0.4705882352941176,0.4485182063690495,0.0,29.910856316032408
0.9995315074920654,0.9998384714126588,0.15,0.9247859716415404,0.85,0.8962371256586152,0.4821360168726969,25.57572922567749
0.9941039681434632,0.9672701954841614,0.5882352941176471,0.8122701644897461,0.2352941176470588,0.5004430572946571,0.07191154135871652,36.62814934452749
0.9997140765190125,0.9891862273216248,0.625,0.849712073802948,0.25,0.5198637556648997,0.0,43.84796423938663
0.9998261332511902,0.9984738230705258,0.5217391304347826,0.7526545524597168,0.3043478260869565,0.5356597868158509,0.4363754265541233,36.424327368392944
0.9562273621559144,0.9401136636734008,0.53125,0.8668779730796814,0.34375,0.4625508354430787,0.14667788236518986,46.1835544061673
0.8639739155769348,0.8923635482788086,0.6774193548387096,0.7828844785690308,0.2903225806451613,0.35815098058787564,0.0,59.87931135797878
0.3752819001674652,0.7754887938499451,0.9375,0.8239883184432983,0.3125,0.3037749919477735,0.0,44.57961425855938
0.7333926558494568,0.9921008944511414,0.3333333333333333,0.8813604116439819,0.6666666666666666,0.6350682596156411,0.3488499796133488,16.49779651751698
0.8574848771095276,0.763336181640625,0.5555555555555556,0.7997746467590332,0.3333333333333333,0.39393291306677547,0.3887754146593338,31.898362407730104
