ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.039161961525678635,0.00020382383081596345,0.42105263157894735,0.9227597117424011,0.3684210526315789,0.5176206359107106,0.042593657423225253
0.9569554328918457,0.7675604224205017,0.6170212765957447,0.7157551050186157,0.1276595744680851,0.20141971602272515,0.29710944107309034
0.12979909777641296,0.00021842753631062806,0.3684210526315789,0.9531213641166687,0.42105263157894735,0.7763471476438836,0.04568897910412655
0.9699800610542297,0.9979825019836426,0.3888888888888889,0.8842505216598511,0.5555555555555556,0.5381295417663179,0.7565998527002133
0.013306471519172192,0.15227600932121277,0.4,0.8238216042518616,0.26666666666666666,0.5634917606679014,0.21622884443849763
0.5721994638442993,0.6275421977043152,0.6666666666666666,0.7371295690536499,0.25,0.28220779289567866,0.0
0.9998730421066284,0.99964439868927,0.20833333333333334,0.9087233543395996,0.5,0.7280430384254643,0.4825197628278197
0.9981726408004761,0.9989633560180664,0.2413793103448276,0.9470584988594055,0.5862068965517241,0.6947862859090885,0.5866967442309309
0.814182460308075,0.9929739236831665,0.64,0.7860111594200134,0.36,0.6040919606576671,0.0
0.9973216652870178,0.998489499092102,0.4666666666666667,0.8983023762702942,0.3333333333333333,0.7133703622858527,0.6271040860759415
0.8095242977142334,0.9858574867248535,0.5263157894736842,0.44291597604751587,0.5789473684210527,0.8627056523446939,0.0
0.9978682994842529,0.9996256828308105,0.5517241379310345,0.796524703502655,0.41379310344827586,0.6910437307089401,0.0
0.0006971508264541626,0.0012934025144204497,0.25,0.8753206729888916,0.4375,0.49527513691668174,0.427276905653274
0.9669831395149231,0.93877774477005,0.6521739130434783,0.6540727615356445,0.2608695652173913,0.2862972407558023,0.046832301271928965
0.9854009747505188,0.9869678616523743,0.7058823529411765,0.7840314507484436,0.11764705882352941,0.0861768620343367,0.0
0.36397117376327515,0.7621515989303589,0.6956521739130435,0.653165340423584,0.34782608695652173,0.46235363880529146,0.40270904270971586
0.027443407103419304,0.41135114431381226,0.7692307692307693,0.5576245784759521,0.11538461538461539,0.17517463717154097,0.03388690234461929
0.012866920791566372,0.031154125928878784,0.3,0.9267862439155579,0.65,0.7975899576795316,0.9628127808541767
0.9910477995872498,0.9815104007720947,0.23076923076923078,0.8404783010482788,0.7692307692307693,0.9307955097031202,0.9196218043693943
0.5342450737953186,0.04965423420071602,0.5454545454545454,0.5857630968093872,0.48484848484848486,0.4997546045373568,0.23390303296867798
0.02774430625140667,0.00025024928618222475,0.42105263157894735,0.8997011184692383,0.2631578947368421,0.37720898373658235,0.059252952763345954
0.0015628389082849026,0.04534279555082321,0.47058823529411764,0.9179995059967041,0.17647058823529413,0.2717434101715451,0.06310655791113232
0.9984492063522339,0.9969741106033325,0.3181818181818182,0.9152397513389587,0.5454545454545454,0.8590997357249202,0.5104914436588569
0.9927999973297119,0.9982942938804626,0.8275862068965517,0.7654765248298645,0.13793103448275862,0.35111782027849053,0.19679136745562387
0.031810417771339417,0.07178248465061188,0.47058823529411764,0.8887978196144104,0.29411764705882354,0.47147969320525934,0.25886998819407275
0.8877484798431396,0.7457526922225952,0.35,0.918829083442688,0.35,0.781024462169195,0.0
0.9976212382316589,0.9994376301765442,0.7906976744186046,0.6837296485900879,0.13953488372093023,0.541517257466116,0.0
0.906139075756073,0.580407440662384,0.3076923076923077,0.8620972633361816,0.6153846153846154,0.6836165335365115,0.0
0.9434619545936584,0.8747481107711792,0.625,0.7729557752609253,0.125,0.21289158198354866,0.0
0.03903859481215477,0.019803376868367195,0.29411764705882354,0.9816150069236755,0.4117647058823529,0.6332545583736328,0.34785974261274955
0.08730444312095642,0.0004412358975969255,0.25,0.9602888822555542,0.4375,0.7457402298599456,0.04999870996062822
0.9944770932197571,0.9376718997955322,0.6666666666666666,0.7996745109558105,0.3333333333333333,0.5382567711217856,0.0
0.4261772930622101,0.7743067741394043,0.7368421052631579,0.6643160581588745,0.07894736842105263,0.12777844128076526,0.0
0.9330504536628723,0.8969985246658325,0.9090909090909091,0.720424234867096,0.045454545454545456,0.00816135474847621,0.0
0.9987364411354065,0.999119222164154,0.43478260869565216,0.9183294773101807,0.34782608695652173,0.5515312415469824,0.0
0.9993162155151367,0.9988428354263306,0.37037037037037035,0.8772488832473755,0.5555555555555556,0.5792194260628194,0.27404112363618005
0.6380349397659302,0.8483995199203491,0.631578947368421,0.7508364915847778,0.3157894736842105,0.14716507846292845,0.0
0.039813533425331116,0.12984015047550201,0.15384615384615385,0.9385735392570496,0.38461538461538464,0.4555619523641679,0.07550333907793022
0.9996992349624634,0.9999496936798096,0.75,0.9196304678916931,0.2857142857142857,0.4212684151703864,0.5663782242147507
0.9836365580558777,0.9704947471618652,0.7241379310344828,0.8356688618659973,0.2413793103448276,0.42781132854003456,0.48766324594376514
0.9988375306129456,0.9995044469833374,0.20689655172413793,0.8917642831802368,0.41379310344827586,0.838865253829618,0.054370276084001246
0.9277361631393433,0.889498233795166,0.7307692307692307,0.602082371711731,0.3076923076923077,0.37586476931995466,0.0
0.989557683467865,0.9959548711776733,0.6944444444444444,0.8491945266723633,0.19444444444444445,0.4897015628754584,0.2020182181281913
0.14982357621192932,0.8027135729789734,0.4375,0.9273911714553833,0.25,0.3341338480270464,0.04343258498218497
0.99817955493927,0.9998942613601685,0.35,0.8942818641662598,0.5,0.8899850004637977,0.06566642531954185
0.9999434947967529,0.999695897102356,0.5806451612903226,0.790902853012085,0.3225806451612903,0.6367988170593063,0.042522113642042794
0.9995473027229309,0.9981691837310791,0.48148148148148145,0.892358124256134,0.2222222222222222,0.4524696869025477,0.46422641533349296
0.06690280139446259,0.02218063920736313,0.6521739130434783,0.8480813503265381,0.17391304347826086,0.31554908426737915,0.05144149565853986
0.19822578132152557,0.005341183394193649,0.2777777777777778,0.9404211044311523,0.5555555555555556,0.8635885732913411,0.07662435540543998
0.8752228021621704,0.962536096572876,0.6538461538461539,0.7765412926673889,0.2692307692307692,0.3188661929956346,0.0
0.9729421734809875,0.8827900886535645,0.7916666666666666,0.6358131170272827,0.16666666666666666,0.15243115815956404,0.16278223778063644
0.8108742237091064,0.5859627723693848,0.5416666666666666,0.673092246055603,0.4583333333333333,0.7713823286265408,0.3514737000289461
0.9959720969200134,0.9994737505912781,0.5,0.9119490385055542,0.2727272727272727,0.5459247746581233,0.5152137015545134
0.32540038228034973,0.9227209091186523,0.7575757575757576,0.5989552736282349,0.15151515151515152,0.11995992167419872,0.02483191557276698
0.9953935146331787,0.9996676445007324,0.8,0.834958016872406,0.5333333333333333,0.5260125794105832,0.0
0.9929617047309875,0.993005096912384,0.28,0.8874638080596924,0.72,0.7714034027895895,0.3215050559964636
0.9836850166320801,0.9029883146286011,0.8571428571428571,0.7732172012329102,0.21428571428571427,0.14516864019897824,0.0
0.42632150650024414,0.02254035882651806,0.6956521739130435,0.7799234986305237,0.17391304347826086,0.16451921005798364,0.038264714108874984
0.9846678376197815,0.9691045880317688,0.8666666666666667,0.7854215502738953,0.06666666666666667,0.096000898660136,0.0
0.5378365516662598,0.602814793586731,0.3333333333333333,0.9181095957756042,0.5,0.775949815589815,0.0
0.9971422553062439,0.9947587847709656,0.4583333333333333,0.8438555002212524,0.4583333333333333,0.7184705756660662,0.06300648692447534
0.9952147006988525,0.9940018057823181,0.5789473684210527,0.8789781332015991,0.3157894736842105,0.4405658857441302,0.31243797905739823
0.9983450174331665,0.9967184662818909,0.47058823529411764,0.9519085884094238,0.29411764705882354,0.541283159423106,0.7581907004648911
0.34421607851982117,0.14581452310085297,0.2,0.9835504293441772,0.7333333333333333,0.8213980599329236,0.33759871882688464
0.0018024644814431667,0.5947780609130859,0.7333333333333333,0.8342825174331665,0.26666666666666666,0.4112713245378288,0.04564365235328594
0.9968950748443604,0.9990717172622681,0.35714285714285715,0.869032084941864,0.21428571428571427,0.5719593267676057,0.31146964998875754
0.9579625725746155,0.9352192282676697,0.45,0.7931948900222778,0.5,0.4464879576917522,0.3374057649554516
0.003523321123793721,0.0601964108645916,0.4166666666666667,0.5012657046318054,0.4583333333333333,0.38368811440121237,0.3219962161040781
0.999996542930603,0.9999958276748657,0.21739130434782608,0.9526104927062988,0.782608695652174,0.8919715951475926,0.2938801255028315
0.9674683213233948,0.9976441264152527,0.3157894736842105,0.737079918384552,0.3684210526315789,0.4945483739708949,0.0
0.0020193252712488174,0.19040784239768982,0.6666666666666666,0.7057191133499146,0.16666666666666666,0.28432218669433973,0.32945406382385395
0.9415043592453003,0.34681352972984314,0.3939393939393939,0.7395462393760681,0.48484848484848486,0.5609573353404438,0.190669109428748
0.9839193224906921,0.9903934597969055,0.5833333333333334,0.7798951268196106,0.3333333333333333,0.3679664846676815,0.0
0.9999077320098877,0.9989891648292542,0.4482758620689655,0.8652740716934204,0.27586206896551724,0.7457876500573783,0.38281111068649737
0.7007615566253662,0.6145116686820984,0.23529411764705882,0.9823310375213623,0.5294117647058824,0.767814033377274,0.43505415638010386
0.9993284940719604,0.999394416809082,0.5806451612903226,0.8259388208389282,0.3548387096774194,0.7515852053975869,0.0
0.9999775886535645,0.999834418296814,0.5161290322580645,0.9231255650520325,0.2903225806451613,0.7868416584549615,0.21098976579285367
0.9994271993637085,0.9990631937980652,0.65,0.9027804136276245,0.55,0.765457019156401,0.1194171102881848
0.9981246590614319,0.9989126920700073,0.4090909090909091,0.9135830998420715,0.2727272727272727,0.5761535228678685,0.2948320078835574
0.80557781457901,0.640281617641449,0.6071428571428571,0.7256081700325012,0.21428571428571427,0.743424983150502,0.0
0.058503974229097366,0.758945643901825,0.26666666666666666,0.9878629446029663,0.6,0.678849272802295,0.23977784282652098
0.9982859492301941,0.9973300695419312,0.5625,0.9481971263885498,0.375,0.6710751803840493,0.5842119759060297
0.9980345368385315,0.993496298789978,0.2608695652173913,0.9563929438591003,0.6521739130434783,0.6446568701369136,0.0
0.15227600932121277,0.013306471519172192,0.4,0.8238216042518616,0.26666666666666666,0.5634917606679014,0.21622884443849763
0.00014828742132522166,0.031947117298841476,0.3888888888888889,0.9083338975906372,0.3888888888888889,0.455472383323327,0.03840401284731893
0.9939370155334473,0.9901247024536133,0.6666666666666666,0.7960484027862549,0.3888888888888889,0.5076178894396601,0.0
0.9968834519386292,0.9995237588882446,0.6538461538461539,0.7473593950271606,0.23076923076923078,0.3412525392107594,0.1405228232345345
0.9990955591201782,0.9999761581420898,0.4090909090909091,0.785742998123169,0.45454545454545453,0.6072936879822508,0.0
0.8820440173149109,0.6343827247619629,0.7666666666666667,0.6466079354286194,0.2,0.2770442965982495,0.0
0.7849293351173401,0.8587245345115662,0.3333333333333333,0.9138088822364807,0.6666666666666666,0.7027130171911229,0.686066886724024
0.9990830421447754,0.9998340606689453,0.36,0.9508516788482666,0.28,0.8212777510834975,0.0
0.42219194769859314,0.3389260470867157,0.5,0.888864278793335,0.3333333333333333,0.14473217547079253,0.0
0.7686472535133362,0.9754906296730042,0.48,0.8141583800315857,0.4,0.7810387697867289,0.03858205722460081
0.9991939663887024,0.9982430934906006,0.20689655172413793,0.9207382202148438,0.6206896551724138,0.6654031279819146,0.5431534116962143
0.9996780157089233,0.9950773119926453,0.6538461538461539,0.7134107351303101,0.19230769230769232,0.5435499945949331,0.40235791265965176
0.9654721617698669,0.9828734993934631,0.6875,0.8131420612335205,0.15625,0.24323801109558513,0.0
0.9999436140060425,0.999962329864502,0.22727272727272727,0.9579247236251831,0.4090909090909091,0.9229145481230554,0.8305138253854205
0.9643499255180359,0.9805459380149841,0.65625,0.6469962000846863,0.15625,0.538866196267676,0.0
0.99530029296875,0.9985769987106323,0.5625,0.8300963640213013,0.34375,0.5157197135856251,0.0
0.9955386519432068,0.9608812928199768,0.4444444444444444,0.879849374294281,0.6666666666666666,0.7798858334105355,0.5439148215464081
0.9935436248779297,0.9895328283309937,0.7083333333333334,0.739398717880249,0.25,0.39068417651204945,0.1009231077973373
0.9997151494026184,0.9997243285179138,0.2,0.9242870807647705,0.6,0.833536751979053,0.07992537999823408
0.9920316934585571,0.988828718662262,0.8636363636363636,0.6864556074142456,0.22727272727272727,0.5431387568955255,0.0
0.32486197352409363,0.0009893119568005204,0.36363636363636365,0.8752005100250244,0.45454545454545453,0.7656678840919077,0.10783477799657501
0.9989863038063049,0.9873599410057068,0.7297297297297297,0.5934449434280396,0.08108108108108109,0.08575108012896472,0.0
0.9995354413986206,0.9996243715286255,0.3076923076923077,0.8730452060699463,0.5769230769230769,0.9093864296603491,0.41309654563012327
0.9999346733093262,0.9999102354049683,0.25,0.9068931937217712,0.5,0.8850273466672829,0.06418297692322228
0.9647188782691956,0.9979684948921204,0.7857142857142857,0.8012692928314209,0.21428571428571427,0.09010300309092326,0.0
0.9999102354049683,0.9999995231628418,0.6190476190476191,0.8028810620307922,0.3333333333333333,0.5326307197293894,0.0
0.9891797304153442,0.9903959631919861,0.3125,0.9076594114303589,0.6875,0.9205394727605161,0.4023391143403459
0.9811487793922424,0.9878073334693909,0.4444444444444444,0.796317458152771,0.3888888888888889,0.7480929008986081,0.0
0.9738736748695374,0.9588716626167297,0.38235294117647056,0.9382592439651489,0.38235294117647056,0.9239373555230374,0.8039498109703217
0.9936041235923767,0.9629233479499817,0.2727272727272727,0.7368894815444946,0.3181818181818182,0.5857128738090811,0.042989358998807514
0.9947732090950012,0.9971486926078796,0.5641025641025641,0.7941181659698486,0.358974358974359,0.5453076140430058,0.5624109952189711
0.1705484688282013,0.0407022200524807,0.35294117647058826,0.6172221899032593,0.4117647058823529,0.5493902029704727,0.036944297231055655
0.0005372123559936881,0.0021708833519369364,0.3888888888888889,0.8472231030464172,0.3888888888888889,0.38795953960150964,0.3937094532035799
0.007652954664081335,0.06036011129617691,0.5357142857142857,0.5494972467422485,0.32142857142857145,0.4771626222686372,0.261079391228236
0.865778386592865,0.834642767906189,0.7419354838709677,0.8009439706802368,0.25806451612903225,0.2731373269160075,0.4424962757222908
0.007799863815307617,0.0011695877183228731,0.9285714285714286,0.7847300171852112,0.07142857142857142,0.05632226606297342,0.05655388747649251
0.9986842274665833,0.9933670163154602,0.42105263157894735,0.9170321822166443,0.3157894736842105,0.6050347159534345,0.3530140161288522
0.992462158203125,0.9270014762878418,0.6363636363636364,0.7973578572273254,0.36363636363636365,0.43218611346428415,0.03284036632889644
0.982408344745636,0.9952678084373474,0.574468085106383,0.7812929153442383,0.1702127659574468,0.6232547554281642,0.10624406677707332
0.11418985575437546,0.20739679038524628,0.7647058823529411,0.38884738087654114,0.23529411764705882,0.2888445462009512,0.0
0.9993705153465271,0.9997337460517883,0.3181818181818182,0.9233895540237427,0.4090909090909091,0.8354686420419057,0.5763027172384656
0.9852199554443359,0.9880555272102356,0.56,0.7597697973251343,0.56,0.7132585816014709,0.3388719253424434
0.6537279486656189,0.7134190797805786,0.65,0.7269397377967834,0.2,0.1355342474603175,0.0
0.9998192191123962,0.9991999268531799,0.3333333333333333,0.9769622683525085,0.3333333333333333,0.7540025287635933,0.6841558809651408
0.002714006695896387,0.23677487671375275,0.4444444444444444,0.8032171726226807,0.3333333333333333,0.4386135503473238,0.22792584533523855
0.39852210879325867,4.2843046685447916e-05,0.5333333333333333,0.30588483810424805,0.4,0.31411129010119604,0.0
0.2352856695652008,0.43247854709625244,0.7647058823529411,0.6065874099731445,0.058823529411764705,0.09982185599722014,0.02652538254941084
0.1274687498807907,0.0017484183190390468,0.6,0.8301883935928345,0.2,0.4112713245378288,0.04564365235328594
0.9987621307373047,0.9932895302772522,0.5217391304347826,0.8080025911331177,0.391304347826087,0.8359228004585587,0.05264752414618037
0.9696013927459717,0.9537657499313354,0.7894736842105263,0.6326076984405518,0.10526315789473684,0.054553296446996344,0.0
0.9850516319274902,0.9812229871749878,0.56,0.7202469110488892,0.28,0.388009404221068,0.0
0.9685483574867249,0.8400680422782898,0.64,0.7754498720169067,0.52,0.847063554218165,0.18014450832412987
0.9976781010627747,0.9977658987045288,0.5833333333333334,0.5719790458679199,0.375,0.8329850174157643,0.0
0.5034500956535339,0.681638240814209,0.6956521739130435,0.6222000122070312,0.17391304347826086,0.19774606410694934,0.26838279512376734
0.9993398785591125,0.9996845722198486,0.13636363636363635,0.8879328966140747,0.8636363636363636,0.8226972804795856,0.32844717322489975
0.9947015643119812,0.9996108412742615,0.5925925925925926,0.7190827131271362,0.14814814814814814,0.46454037597781944,0.0
0.9977020621299744,0.9986514449119568,0.5909090909090909,0.8352395296096802,0.20454545454545456,0.3161137259855614,0.04209411952189374
0.9357486963272095,0.9917463064193726,0.42857142857142855,0.6966362595558167,0.5357142857142857,0.6631886787451119,0.23886643383436637
0.9054691195487976,0.7430456280708313,0.8636363636363636,0.5426313877105713,0.045454545454545456,0.00682379547122626,0.0
0.8946331143379211,0.7132132649421692,0.76,0.6685063242912292,0.16,0.10902416374223947,0.0
0.9817548394203186,0.9701020121574402,0.7857142857142857,0.638636589050293,0.2857142857142857,0.30728828491906063,0.1928535592822589
0.3474365472793579,0.7199452519416809,0.6428571428571429,0.6007668972015381,0.14285714285714285,0.01629557268203156,0.0
0.7686313390731812,0.9333814382553101,0.7777777777777778,0.6272246837615967,0.1111111111111111,0.12407541161537869,0.0
0.5166725516319275,0.9472492337226868,0.6153846153846154,0.6492254137992859,0.15384615384615385,0.07989909041294656,0.0
0.9708879590034485,0.9786205291748047,0.72,0.835220456123352,0.2,0.4601249300633774,0.0
0.9902697801589966,0.9746986031532288,0.631578947368421,0.8315064907073975,0.2631578947368421,0.5825967154481149,0.0
0.999622106552124,0.9982061386108398,0.391304347826087,0.9585526585578918,0.21739130434782608,0.8623234274295882,0.0
0.9948261380195618,0.9701753854751587,0.7058823529411765,0.6012482643127441,0.11764705882352941,0.3039635796276269,0.0
0.8322027325630188,0.9006043672561646,0.7307692307692307,0.7012091875076294,0.19230769230769232,0.22287987907184548,0.0
0.9931447505950928,0.9865087866783142,0.3333333333333333,0.9267147779464722,0.4166666666666667,0.620960650867765,0.0
0.9178848266601562,0.915083110332489,0.7333333333333333,0.5717199444770813,0.2,0.13194840787650655,0.0
0.9804060459136963,0.9924044013023376,0.7142857142857143,0.8535659313201904,0.2857142857142857,0.6071941531251894,0.30001532817406257
0.06413647532463074,0.0009974435670301318,0.4444444444444444,0.8884075880050659,0.3333333333333333,0.5114437054612575,0.03258786153877169
0.5738177299499512,0.49821823835372925,0.35714285714285715,0.647380530834198,0.42857142857142855,0.5236807324922137,0.09771075310526907
0.3597714304924011,0.5860450863838196,0.4117647058823529,0.700408935546875,0.4117647058823529,0.6650720228928069,0.0
0.9984924793243408,0.99687260389328,0.5416666666666666,0.8500133156776428,0.20833333333333334,0.256787650430507,0.15292630653277153
0.14999064803123474,0.18595950305461884,0.64,0.4306299090385437,0.16,0.16857762692277475,0.02924844802665157
0.9987552165985107,0.9998983144760132,0.6666666666666666,0.864771842956543,0.18518518518518517,0.7871195216182427,0.33833858427645735
0.005803839303553104,0.4125596284866333,0.5789473684210527,0.827019214630127,0.15789473684210525,0.37800093464736023,0.18868812373195468
0.9840059280395508,0.9756612777709961,0.7333333333333333,0.7722117304801941,0.2,0.1597736557965061,0.19291867126993886
0.9874904751777649,0.9679304361343384,0.71875,0.8104279041290283,0.25,0.32593028014932524,0.27938917019909343
0.9995750784873962,0.9991430044174194,0.6,0.9664146900177002,0.4,0.6421412282798787,0.37389232782629883
0.995059609413147,0.8461410999298096,0.5,0.8031229376792908,0.5,0.6975245030384958,0.1884511814871078
0.07169348746538162,0.013539241626858711,0.4666666666666667,0.8284702897071838,0.3333333333333333,0.35846787303230865,0.26409492456882355
0.998073935508728,0.9980348944664001,0.4117647058823529,0.8430275917053223,0.4117647058823529,0.6293230879943398,0.0
0.8574694991111755,0.9233551621437073,0.6046511627906976,0.642849326133728,0.37209302325581395,0.6005787763190675,0.2804113609295917
0.999930739402771,0.9989449381828308,0.5,0.7369844913482666,0.5,0.6546382135655268,0.0
0.9964098334312439,0.9789268374443054,0.5789473684210527,0.7809544801712036,0.3157894736842105,0.4650984087323424,0.0
0.9996045231819153,0.9980564117431641,0.6923076923076923,0.8229654431343079,0.20512820512820512,0.32993885661408084,0.034741690852083694
0.9611316323280334,0.929412841796875,0.5714285714285714,0.6654993295669556,0.17857142857142858,0.41692353652674186,0.220994251021793
0.4242854118347168,0.14808443188667297,0.7058823529411765,0.8387128114700317,0.17647058823529413,0.3752461744722354,0.055394372667474275
0.002442439552396536,0.000719008909072727,0.2631578947368421,0.9721513986587524,0.6842105263157895,0.8486370987884118,0.39753908193912646
0.9974147081375122,0.9952918291091919,0.48148148148148145,0.9509468078613281,0.37037037037037035,0.7993453934427813,0.34278782413468817
0.9989689588546753,0.9994822144508362,0.13636363636363635,0.9443706274032593,0.8181818181818182,0.819414109789723,0.394246449500994
0.9932083487510681,0.849107563495636,0.25,0.7666245698928833,0.75,0.8037522403293988,0.0
0.990196943283081,0.9996966123580933,0.5263157894736842,0.8558908700942993,0.42105263157894735,0.5442329454282474,0.0
0.6277446150779724,0.3000510334968567,0.5714285714285714,0.8257817029953003,0.14285714285714285,0.1336479247754381,0.0
0.8020162582397461,0.9799889922142029,0.9230769230769231,0.629410982131958,0.15384615384615385,0.0,0.0
0.9722895622253418,0.9809761047363281,0.3333333333333333,0.718410313129425,0.2916666666666667,0.7949509059480906,0.03646231522367868
0.9706212878227234,0.9694216251373291,0.2857142857142857,0.7923319339752197,0.7142857142857143,0.9183446635262245,0.8630053532166199
0.19944919645786285,0.6715725064277649,0.2857142857142857,0.7926581501960754,0.6428571428571429,0.5515354780876875,0.118327914744073
0.5835687518119812,0.7210463881492615,0.6,0.9498040676116943,0.3,0.13507529935462917,0.0
0.001956472173333168,0.0004812472907360643,0.38095238095238093,0.9352131485939026,0.47619047619047616,0.5576400418901722,0.37263152307922404
0.9827297925949097,0.998090922832489,0.37142857142857144,0.8636866807937622,0.2571428571428571,0.7041090734187095,0.1557013850536188
0.0015072167152538896,0.012408274225890636,0.8235294117647058,0.8375038504600525,0.11764705882352941,0.06146521333760564,0.06906692066979013
0.960839033126831,0.9929208159446716,0.48,0.8309910297393799,0.52,0.6369301154954519,0.0
0.9708653688430786,0.9046763777732849,0.6538461538461539,0.7640388011932373,0.23076923076923078,0.1632483986086272,0.3215977277054949
0.9307059049606323,0.903007984161377,0.6956521739130435,0.7380229830741882,0.2608695652173913,0.28195183743523833,0.0
0.9981557726860046,0.9794148802757263,0.84375,0.78235924243927,0.25,0.3904814910287263,0.4781668290304879
0.9925904273986816,0.9966787099838257,0.5,0.8596261143684387,0.3333333333333333,0.8742322444769364,0.0
0.9834448099136353,0.9175788760185242,0.6129032258064516,0.6900862455368042,0.12903225806451613,0.14664422123149365,0.03274611100082298
0.9982959628105164,0.9996777772903442,0.3448275862068966,0.8804140090942383,0.6206896551724138,0.7023565895864639,0.6776281614392391
0.9671614170074463,0.8435017466545105,0.3684210526315789,0.760232150554657,0.5263157894736842,0.4912734323830592,0.2995788223813733
0.7089724540710449,0.5358688235282898,0.5,0.6770957112312317,0.25,0.9812596947078663,0.0
0.9996236562728882,0.9995831847190857,0.45,0.7554652690887451,0.475,0.5594126168195589,0.46762453417658123
0.8567689657211304,0.9352328777313232,0.48,0.7338129281997681,0.52,0.3575257525895074,0.47482799295518086
0.9989557266235352,0.9977204203605652,0.34615384615384615,0.8021417856216431,0.23076923076923078,0.7898800365257905,0.05189794368749197
0.7534498572349548,0.9962652325630188,0.6129032258064516,0.6741510033607483,0.3225806451612903,0.5912999428986279,0.03054604142710957
0.9508715867996216,0.992038369178772,0.7333333333333333,0.7782163023948669,0.13333333333333333,0.4184944771423623,0.0
0.003804581006988883,0.44928473234176636,0.42105263157894735,0.9024810194969177,0.47368421052631576,0.828305857833043,0.6546294085009358
0.9968762397766113,0.9986042380332947,0.45454545454545453,0.7056378126144409,0.4090909090909091,0.7825561810659674,0.2893683299942501
0.9451700448989868,0.9379594922065735,0.6086956521739131,0.8205296993255615,0.21739130434782608,0.27954133357869193,0.0
0.9994547963142395,0.9952033758163452,0.5384615384615384,0.8596542477607727,0.20512820512820512,0.5120573062355815,0.4221371290431173
0.9972100853919983,0.9954620003700256,0.5294117647058824,0.8512228727340698,0.29411764705882354,0.6559677162277401,0.2689028243446913
0.23449604213237762,0.0008281816844828427,0.8333333333333334,0.4582432806491852,0.08333333333333333,0.0,0.0
0.0010199054377153516,0.004499046131968498,0.5625,0.8711656928062439,0.1875,0.37502984881175694,0.0436802800991156
0.9847426414489746,0.9959362745285034,0.6956521739130435,0.6793434619903564,0.21739130434782608,0.6688101108288214,0.14603880787306714
0.8332171440124512,0.920205295085907,0.5,0.7583838701248169,0.47058823529411764,0.5864576284343993,0.2630514141468399
0.9992550015449524,0.99750155210495,0.5625,0.8060634136199951,0.21875,0.38438338913136616,0.3742218087888151
0.0035352660343050957,0.001238347264006734,0.15789473684210525,0.929779052734375,0.6842105263157895,0.7930011059281447,0.6813956729914705
0.9995965361595154,0.9995723366737366,0.15384615384615385,0.9874639511108398,0.8461538461538461,0.8351683625792065,0.4262568266051082
0.9349324107170105,0.9739421010017395,0.6785714285714286,0.6884522438049316,0.10714285714285714,0.0,0.0
0.9790394902229309,0.9598858952522278,0.7241379310344828,0.8420964479446411,0.20689655172413793,0.38025565597822747,0.39911271847325025
0.3869309723377228,0.44033193588256836,0.5277777777777778,0.8041775226593018,0.16666666666666666,0.37375427146101287,0.2855195086109331
0.9115374088287354,0.960204541683197,0.6052631578947368,0.7153351902961731,0.18421052631578946,0.21101243657625368,0.24581519327433113
0.024100393056869507,0.004201487638056278,0.5714285714285714,0.8115168809890747,0.25,0.40450933411912804,0.050161319057529664
0.13550147414207458,0.49143001437187195,0.6190476190476191,0.7253732681274414,0.42857142857142855,0.42482450293536245,0.2573594713236326
0.9998874664306641,0.9905967712402344,0.28,0.9188323616981506,0.4,0.8543701372999132,0.04143175750172257
0.9974442720413208,0.9940987825393677,0.5238095238095238,0.8900988698005676,0.23809523809523808,0.5931211930899305,0.0
0.9695175290107727,0.8075101971626282,0.8260869565217391,0.8120594620704651,0.08695652173913043,0.12328018919081102,0.0
0.8952728509902954,0.9975515007972717,0.48148148148148145,0.745149552822113,0.48148148148148145,0.4871892168761362,0.0
0.9999628067016602,0.9982158541679382,0.36363636363636365,0.7631354928016663,0.6363636363636364,0.8093425172505095,0.0
0.05797088146209717,0.057331498712301254,0.3125,0.9430338144302368,0.375,0.5674536761846869,0.23116520385948952
0.9906505346298218,0.986778736114502,0.5,0.7284404635429382,0.35714285714285715,0.648103611501649,0.0
0.8444604277610779,0.3859446048736572,0.13333333333333333,0.9815378189086914,0.8666666666666667,0.9039465421174286,0.7364385172434208
0.9857643246650696,0.997639536857605,0.6086956521739131,0.854424774646759,0.2608695652173913,0.5278279161651352,0.37980584749450985
0.8830729126930237,0.5805224776268005,0.6595744680851063,0.6374204158782959,0.1702127659574468,0.4249867668787556,0.0
0.9933997392654419,0.9903291463851929,0.7297297297297297,0.7076791524887085,0.13513513513513514,0.4158626480694041,0.0
0.2811847925186157,0.10285592079162598,0.5714285714285714,0.8806854486465454,0.21428571428571427,0.4105506374111099,0.0292969133335936
0.9438875317573547,0.9856626391410828,0.7241379310344828,0.7415906190872192,0.13793103448275862,0.27669100720187273,0.0
0.996191143989563,0.9918815493583679,0.38095238095238093,0.9635534286499023,0.42857142857142855,0.6222814060974364,0.31198033231222716
0.9987286925315857,0.9924874305725098,0.14285714285714285,0.9007319808006287,0.7619047619047619,0.86035114979568,0.7182653129526287
0.9999426603317261,0.9999328851699829,0.1,0.9682416319847107,0.75,0.8661674804964913,1.0
0.9889519810676575,0.9863839745521545,0.6153846153846154,0.6699143648147583,0.23076923076923078,0.43251117667369154,0.23861711964513405
0.9979119896888733,0.999881386756897,0.24,0.9199618101119995,0.72,0.6268144514160435,0.0627522748354924
