ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim
0.04244330897927284,0.06568307429552078,0.8,0.4797825515270233,0.13333333333333333,0.21079461385623272,0.042916990932520764
0.4930645525455475,0.5564272999763489,0.8571428571428571,0.9162874221801758,0.21428571428571427,0.408513144565369,0.0
0.9988251328468323,0.9273107647895813,0.6285714285714286,0.6234802007675171,0.17142857142857143,0.33079676211862163,0.0
0.8416582942008972,0.4218548834323883,0.38461538461538464,0.7575476169586182,0.5384615384615384,0.35171127661044477,0.0
0.48853471875190735,0.7225174307823181,0.2,0.8554110527038574,0.8,0.5894319173163783,0.6112141877751052
0.15506063401699066,0.03485802933573723,0.75,0.3653008043766022,0.15,0.21399856132575432,0.0
0.9921861886978149,0.9372504353523254,0.6666666666666666,0.6094874143600464,0.16666666666666666,0.4811794778014706,0.04748130651434423
0.8882708549499512,0.8921195268630981,0.7948717948717948,0.644214391708374,0.07692307692307693,0.2264303002941245,0.0
0.5727586150169373,0.6093566417694092,0.47058823529411764,0.756130576133728,0.29411764705882354,0.42271775869541134,0.0
0.508632242679596,0.7799574732780457,0.8461538461538461,0.778239369392395,0.3076923076923077,0.5174940856629937,0.0
0.020043015480041504,0.003212336217984557,0.5882352941176471,0.47947412729263306,0.17647058823529413,0.11017456998946197,0.07463997381628353
0.9999934434890747,0.9999793767929077,0.47368421052631576,0.9205796718597412,0.34210526315789475,0.6112885413104108,0.498425887580815
0.002366861328482628,4.9864192988025025e-05,0.8461538461538461,0.3865816593170166,0.38461538461538464,0.2801290277437206,0.0
0.6126869916915894,0.5570249557495117,0.3333333333333333,0.9096257090568542,0.4666666666666667,0.5787363416675403,0.0
0.8739748597145081,0.9232142567634583,0.7586206896551724,0.7786040306091309,0.2413793103448276,0.48672691921080413,0.39188149819419843
0.9754845499992371,0.9855718612670898,0.5,0.9302377700805664,0.2857142857142857,0.768936636186455,0.8578314121012887
0.9994675517082214,0.9984672665596008,0.7096774193548387,0.609430193901062,0.0967741935483871,0.11055849535320335,0.0
0.9964227080345154,0.9993085861206055,0.6206896551724138,0.7801461219787598,0.27586206896551724,0.35620417676656,0.4114563363542514
0.9714159369468689,0.997512936592102,0.6428571428571429,0.8229126930236816,0.25,0.29250938154321565,0.34364210933275474
0.4258677363395691,0.09688371419906616,0.6666666666666666,0.5949721336364746,0.4444444444444444,0.817511177758883,0.0
0.4307281970977783,0.32901328802108765,0.25,0.9867433905601501,0.75,0.8686245079561049,0.810149554172922
0.9997239708900452,0.9944722056388855,0.46153846153846156,0.7421154975891113,0.38461538461538464,0.4800473119704685,0.0
0.9965628981590271,0.9959970712661743,0.5357142857142857,0.724885880947113,0.21428571428571427,0.18574182410108597,0.02629246591104632
0.995302677154541,0.9965057373046875,0.6818181818181818,0.7415300607681274,0.18181818181818182,0.6220289682973278,0.08292180991117462
0.2916814982891083,0.6328465938568115,0.6,0.6698428392410278,0.4,0.7912219206750501,0.3491723303625945
0.9936303496360779,0.9979760050773621,0.6428571428571429,0.866917073726654,0.5,0.6236442991630503,0.0
0.9507969617843628,0.9847548007965088,0.3333333333333333,0.8505482077598572,0.6,0.589123007062765,0.043558899603752164
0.9613024592399597,0.9546554684638977,0.7142857142857143,0.7090847492218018,0.17142857142857143,0.19099793666598885,0.17248338773657557
0.9989129304885864,0.8855100870132446,0.5833333333333334,0.6810189485549927,0.20833333333333334,0.4415942404337636,0.061753827757180905
0.8426422476768494,0.7748661041259766,0.46153846153846156,0.686880886554718,0.4230769230769231,0.5134843721159998,0.6059283035014961
0.7407653331756592,0.13643699884414673,0.5263157894736842,0.6598859429359436,0.3684210526315789,0.27160211018180647,0.32776445735825677
0.9434071779251099,0.05338945612311363,0.8823529411764706,0.5061278939247131,0.4117647058823529,0.4118480547517989,0.0
0.9792211651802063,0.978314995765686,0.6666666666666666,0.9442122578620911,0.5333333333333333,0.6561795058684992,0.0
0.9999477863311768,0.9998983144760132,0.7777777777777778,0.8660253286361694,0.3333333333333333,0.5572221352678657,0.08836880973231119
0.03570178151130676,0.00029813492437824607,0.7,0.29817458987236023,0.15,0.164779900762919,0.0
0.9981343150138855,0.9943813681602478,0.07692307692307693,0.9462575912475586,0.8461538461538461,0.688195854022911,0.7128197139911573
0.9997093081474304,0.9900926947593689,0.84,0.6701311469078064,0.16,0.4524982464104033,0.031047832583947662
0.20918413996696472,0.43246275186538696,0.7058823529411765,0.8238620758056641,0.29411764705882354,0.4635739689638355,0.0
0.9999204874038696,0.9999656677246094,0.631578947368421,0.8947682976722717,0.18421052631578946,0.4179850373527679,0.34741191362402635
0.9686583876609802,0.9768884181976318,0.22580645161290322,0.8739973902702332,0.2903225806451613,0.8487276058891613,0.7056838497709677
0.14617206156253815,0.24952009320259094,0.5,0.7940161228179932,0.3125,0.39886918070452304,0.0
0.9980935454368591,0.9986326098442078,0.6470588235294118,0.6958016157150269,0.29411764705882354,0.46712981593604674,0.0
0.3800066113471985,0.6966166496276855,0.75,0.8645690083503723,0.1875,0.3395796511415,0.0
0.9876548647880554,0.9834481477737427,0.5769230769230769,0.6434265375137329,0.38461538461538464,0.3610491631610463,0.0
0.048916544765233994,0.008748915046453476,0.76,0.5243515968322754,0.16,0.16806449625796865,0.0
0.8202216029167175,0.752128005027771,0.15384615384615385,0.8971372842788696,0.38461538461538464,0.8411856067709118,0.0
0.23552554845809937,0.5161967277526855,0.5384615384615384,0.4412892162799835,0.38461538461538464,0.7373451874022526,0.0
0.9949523210525513,0.9947750568389893,0.782608695652174,0.6545742750167847,0.17391304347826086,0.16977327283948923,0.0
0.839857816696167,0.8361380100250244,0.5294117647058824,0.7810984253883362,0.4117647058823529,0.6189240419834363,0.0
0.1485878825187683,0.012809837237000465,0.75,0.37647294998168945,0.25,0.5512863138863885,0.0
0.9555118680000305,0.9632658362388611,0.6470588235294118,0.7304971814155579,0.23529411764705882,0.16612273835914532,0.017730909428170002
0.016376404091715813,0.04132591560482979,0.75,0.3656604588031769,0.2,0.20884495274605258,0.0
0.6415533423423767,0.8497129678726196,0.3888888888888889,0.9107709527015686,0.5555555555555556,0.6726873702020952,0.0
0.836181104183197,0.5998391509056091,0.23529411764705882,0.9539417624473572,0.7647058823529411,0.7998598729647272,0.6051702571001042
0.9998107552528381,0.9997051358222961,0.5294117647058824,0.8592717051506042,0.4117647058823529,0.5911565257143306,0.31833105314438137
0.2629052698612213,0.4230024814605713,0.5714285714285714,0.6137503385543823,0.35714285714285715,0.6676684550168116,0.2619934246878837
0.008748915046453476,0.048916544765233994,0.76,0.5243515968322754,0.16,0.16806449625796865,0.0
0.6495499610900879,0.4682954251766205,0.16666666666666666,0.9812432527542114,0.8333333333333334,0.7787151532411508,0.6228742573290781
0.9969478249549866,0.9941480159759521,0.7058823529411765,0.7569445967674255,0.29411764705882354,0.17309228471176427,0.0
0.9999493360519409,0.9998610019683838,0.64,0.8785117268562317,0.24,0.5578209768334166,0.5461342758906648
0.9977474808692932,0.9988470077514648,0.7391304347826086,0.7333585023880005,0.21739130434782608,0.3080204931049638,0.3501033735658429
0.9998302459716797,0.9999455213546753,0.6052631578947368,0.8967751264572144,0.18421052631578946,0.3779535966658981,0.3025306889325076
0.9994567036628723,0.9996911287307739,0.5714285714285714,0.9006555080413818,0.19047619047619047,0.5667362763488379,0.21592316306432938
0.8706628084182739,0.8814626932144165,0.5862068965517241,0.7463922500610352,0.27586206896551724,0.4806952001023984,0.19592489329185614
0.9998142123222351,0.9999665021896362,0.7272727272727273,0.8482813835144043,0.36363636363636365,0.5244071500462104,0.5147435255798071
0.9598702192306519,0.9960209727287292,0.6,0.7504687309265137,0.5,0.39416175543553533,0.0
0.9464399814605713,0.9883286952972412,0.5909090909090909,0.857132613658905,0.18181818181818182,0.6246899020867571,0.07336290493618897
0.979969322681427,0.9923487901687622,0.5384615384615384,0.8834863901138306,0.6153846153846154,0.7812272673732532,0.7437826343321321
0.006477655377238989,0.6111690402030945,0.6842105263157895,0.502018392086029,0.2631578947368421,0.7495578858863707,0.0
0.9953352808952332,0.9964407086372375,0.5384615384615384,0.665104329586029,0.38461538461538464,0.5274250663796474,0.0
0.9801568984985352,0.9957326054573059,0.7096774193548387,0.7558954954147339,0.22580645161290322,0.3610781661767455,0.029487246169052624
0.9852045774459839,0.9939337372779846,0.3333333333333333,0.8977901339530945,0.5833333333333334,0.6768878173275289,0.7145471078280569
0.33291465044021606,0.24485085904598236,0.6,0.804469883441925,0.25,0.36157672058233675,0.0
0.9976564645767212,0.9996005892753601,0.375,0.8439485430717468,0.4583333333333333,0.6820171187616954,0.08681548284239811
0.932007908821106,0.8954637050628662,0.775,0.5488859415054321,0.075,0.16470152339022018,0.04261229443958621
0.34528931975364685,0.5442719459533691,0.6666666666666666,0.3830677270889282,0.2222222222222222,0.4845655087509192,0.0
0.9991770386695862,0.9990733861923218,0.4117647058823529,0.8932075500488281,0.23529411764705882,0.5958800367333572,0.03923874902590055
0.9434000849723816,0.9663299918174744,0.75,0.6874055862426758,0.17857142857142858,0.168972688807268,0.17084167223565805
0.9943367838859558,0.9813980460166931,0.5172413793103449,0.8867819309234619,0.27586206896551724,0.6012406849920812,0.48319737531100876
0.9993316531181335,0.9835636615753174,0.8,0.7085962295532227,0.22857142857142856,0.3427002944203156,0.0
0.3856375217437744,0.2352268248796463,0.6,0.536786675453186,0.25,0.709629003682342,0.0
0.9639577269554138,0.9517471194267273,0.8,0.78324955701828,0.26666666666666666,0.26629015240570914,0.3773596204382719
0.9958504438400269,0.9755011200904846,0.4117647058823529,0.8493931889533997,0.35294117647058826,0.5288555353079357,0.03646949107552608
0.989107608795166,0.9180505275726318,0.7142857142857143,0.7150334119796753,0.2,0.5550756005043495,0.02566881667000938
0.9899381399154663,0.9958949089050293,0.4666666666666667,0.8430683612823486,0.26666666666666666,0.7171804416448131,0.6750125801610023
0.8833189606666565,0.9901914596557617,0.8,0.8261125087738037,0.28,0.3184321241951561,0.6481880572033004
0.41153204441070557,0.16892991960048676,0.625,0.24083980917930603,0.3125,0.47887437809269096,0.0
0.9994866847991943,0.9995686411857605,0.5,0.9326611757278442,0.3076923076923077,0.6802961262546884,0.6710180380861083
0.9988625049591064,0.9960741996765137,0.7931034482758621,0.7754349708557129,0.20689655172413793,0.3801178795831594,0.2876833047551399
0.1029566302895546,0.22571374475955963,0.8,0.5987169742584229,0.06666666666666667,0.015818684735518004,0.0
0.928443968296051,0.7863248586654663,0.68,0.8044483065605164,0.28,0.2004563765089867,0.0530890086639717
0.22093349695205688,0.10050757974386215,0.7692307692307693,0.8640373945236206,0.38461538461538464,0.3001643077106292,0.0
0.14985930919647217,0.39751431345939636,0.5333333333333333,0.6303201913833618,0.4666666666666667,0.4634676330103935,0.0
0.09787309914827347,0.39945951104164124,0.95,0.5531419515609741,0.25,0.24418355546904544,0.0
0.07431483268737793,0.8841795325279236,0.7647058823529411,0.4943423867225647,0.47058823529411764,0.3075442005933714,0.0
0.9682904481887817,0.9896111488342285,0.6578947368421053,0.7174009084701538,0.18421052631578946,0.2081259303125551,0.03238764702626354
0.9491628408432007,0.9748202562332153,0.5333333333333333,0.6727699041366577,0.3333333333333333,0.6641789079694718,0.0771782080824877
0.9974997639656067,0.9260249137878418,0.5,0.7789052724838257,0.5,0.44876509596037684,0.0
0.4482395648956299,0.3587005138397217,0.35714285714285715,0.9626384377479553,0.6428571428571429,0.8197293156338218,1.0
0.9990482926368713,0.9995617270469666,0.4230769230769231,0.8832029700279236,0.5,0.4583240190493597,0.11002875844532295
0.9782958626747131,0.9625895619392395,0.64,0.7978910207748413,0.2,0.5010705492314177,0.32571310945284176
0.32914069294929504,0.8518927097320557,0.4375,0.7895110845565796,0.25,0.5072526078539595,0.0
0.06187282130122185,0.037913382053375244,0.8,0.43767333030700684,0.15,0.34549353536996347,0.0
0.998996913433075,0.9996395111083984,0.5833333333333334,0.7311991453170776,0.3333333333333333,0.5271429837416287,0.05290875363132625
0.364508718252182,0.8033887147903442,0.7333333333333333,0.8290033936500549,0.4666666666666667,0.6357699037839425,0.0
0.999752938747406,0.9997697472572327,0.7073170731707317,0.9022168517112732,0.36585365853658536,0.7059360936628418,0.8023113250296648
0.8193756937980652,0.5459121465682983,0.5714285714285714,0.9007006883621216,0.6428571428571429,0.7942141238721474,0.0
0.8813393115997314,0.5435194969177246,0.72,0.5834368467330933,0.28,0.23182184814105833,0.04246411120423382
0.9447373151779175,0.8892413973808289,0.375,0.9582697153091431,0.5625,0.6475092677472118,0.0
0.9934357404708862,0.9344930052757263,0.6153846153846154,0.7733648419380188,0.38461538461538464,0.43920053488465577,0.0
0.09121615439653397,0.22677527368068695,0.9375,0.5389412045478821,0.375,0.2865308261359635,0.0
0.9900493621826172,0.9835597276687622,0.6764705882352942,0.7259811162948608,0.08823529411764706,0.2923236199549282,0.03644952371543016
0.46296370029449463,0.8214131593704224,0.3125,0.9086893796920776,0.6875,0.6828707953102737,0.0
0.9956603646278381,0.9865071773529053,0.4230769230769231,0.8365609645843506,0.34615384615384615,0.2611374227307539,0.32477534831463417
0.9753642082214355,0.9931332468986511,0.8,0.9210587739944458,0.4666666666666667,0.4179792868667723,0.6174681007821383
0.9981886744499207,0.9987917542457581,0.5909090909090909,0.9107188582420349,0.36363636363636365,0.3193466234010755,0.2941072211932311
0.9947750568389893,0.9949523210525513,0.782608695652174,0.6545742750167847,0.17391304347826086,0.16977327283948923,0.0
0.998422384262085,0.9946485161781311,0.6,0.8958483338356018,0.32,0.2840345760425251,0.28521921927951704
0.9999270439147949,0.9988788962364197,0.5588235294117647,0.8122252821922302,0.20588235294117646,0.2357303670646038,0.02563638993327261
0.9979839324951172,0.9985364675521851,0.3,0.9647014141082764,0.7,0.8350655550277843,0.0
0.6138256788253784,0.4731864631175995,0.5882352941176471,0.74107825756073,0.29411764705882354,0.6574024298896947,0.0
0.9598514437675476,0.8715139031410217,0.631578947368421,0.896531343460083,0.15789473684210525,0.4096582242302642,0.0
0.9981836676597595,0.9987510442733765,0.631578947368421,0.8122449517250061,0.21052631578947367,0.6735985476833612,0.10092295558184776
0.9592136144638062,0.9802442789077759,0.46153846153846156,0.8085300922393799,0.23076923076923078,0.14646273952646827,0.0
0.9728119373321533,0.997613787651062,0.6538461538461539,0.8277196884155273,0.19230769230769232,0.4215271326946297,0.05910085154533211
0.9778143763542175,0.7529136538505554,0.8260869565217391,0.5443503260612488,0.30434782608695654,0.6150302352017764,0.16453595522259
0.9911357164382935,0.9960136413574219,0.4666666666666667,0.9400866627693176,0.4666666666666667,0.7636030607769422,0.827757182525988
0.9371416568756104,0.9498854875564575,0.5454545454545454,0.6329560279846191,0.45454545454545453,0.8397019379555132,0.25007296931772827
0.20805956423282623,0.12186605483293533,0.5625,0.7761077284812927,0.375,0.28439438666161776,0.0
0.02710663713514805,0.016061367467045784,0.5714285714285714,0.3965257704257965,0.42857142857142855,0.40723470383108334,0.24275675971643607
0.3516239523887634,0.4964869022369385,0.21428571428571427,0.7889394164085388,0.6428571428571429,0.5803713564148368,0.0
0.13840362429618835,0.26081398129463196,0.5,0.622890830039978,0.5,0.31726292424005725,0.0
0.9680202603340149,0.9852988719940186,0.7142857142857143,0.8719873428344727,0.35714285714285715,0.1115879747228058,0.0
0.4532645642757416,0.4091702997684479,0.3333333333333333,0.9197115898132324,0.5555555555555556,0.721882214447853,0.0
0.9997561573982239,0.9993983507156372,0.2692307692307692,0.8317387104034424,0.7307692307692307,0.695171220673753,0.5432454406226815
0.9905840158462524,0.998634397983551,0.37037037037037035,0.8193126916885376,0.4444444444444444,0.5220490354763546,0.27898151882671235
0.9425719976425171,0.7527227997779846,0.5909090909090909,0.8805399537086487,0.4090909090909091,0.8730197757389434,0.0
0.9941540360450745,0.8963374495506287,0.64,0.5565643310546875,0.16,0.32014572903168365,0.07755685315228078
0.9223524332046509,0.968881368637085,0.5882352941176471,0.6902036666870117,0.35294117647058826,0.3042350868205655,0.3991470859124822
0.4137030243873596,0.9211963415145874,0.4666666666666667,0.6141424775123596,0.3333333333333333,0.37702255999382994,0.0
0.9921436309814453,0.9898988604545593,0.7857142857142857,0.9426562190055847,0.5714285714285714,0.5202874705736863,0.5495785290363565
0.9994081258773804,0.9967297315597534,0.52,0.8085896968841553,0.52,0.4222947079087396,0.4543659494868895
0.9003797173500061,0.8571842312812805,0.5333333333333333,0.8607459664344788,0.4666666666666667,0.6562332677886423,0.0
0.9374607801437378,0.9656203985214233,0.36363636363636365,0.9089956283569336,0.6363636363636364,0.8351129620024672,0.8572541663663051
0.9998800754547119,0.9995274543762207,0.4090909090909091,0.8284138441085815,0.36363636363636365,0.49657821580885925,0.06712142674735234
0.9615294337272644,0.9897347688674927,0.6428571428571429,0.8191251158714294,0.14285714285714285,0.12944753915471124,0.02886242041238632
0.9916298985481262,0.9970843195915222,0.6363636363636364,0.8958050012588501,0.2727272727272727,0.4366664893198796,0.054105746967408365
0.24147164821624756,0.33255672454833984,0.625,0.7545645236968994,0.25,0.32020145195638167,0.0
0.5208749175071716,0.9571720361709595,0.375,0.8564866781234741,0.3125,0.6379528160670566,0.0
0.9934968948364258,0.9955211877822876,0.5384615384615384,0.9265198707580566,0.6153846153846154,0.7822038926438444,0.7168436214235151
0.9243396520614624,0.7374283671379089,0.6129032258064516,0.8331322073936462,0.1935483870967742,0.37867507304984327,0.0
0.9563409686088562,0.9998608827590942,0.75,0.7165889739990234,0.05,0.036652796713082594,0.03570017826581031
0.9959391355514526,0.9940773248672485,0.4166666666666667,0.7461522817611694,0.375,0.5380292947278776,0.11266798440519527
0.11737067252397537,0.2280401885509491,0.8421052631578947,0.6728044748306274,0.3684210526315789,0.49050970818579165,0.0
0.6988697648048401,0.27976080775260925,0.5714285714285714,0.8152830600738525,0.35714285714285715,0.6548658351894101,0.0
0.2255553901195526,0.30539679527282715,0.6153846153846154,0.8327834606170654,0.38461538461538464,0.40181671870355695,0.0
0.9999594688415527,0.9998676776885986,0.65,0.8823205232620239,0.4,0.6522602292537025,0.7863006924020264
0.9999853372573853,0.99970942735672,0.5217391304347826,0.8493216633796692,0.34782608695652173,0.513477626056525,0.44341430611306776
0.997863233089447,0.9784151911735535,0.42105263157894735,0.8701852560043335,0.3684210526315789,0.8151465816830545,0.14767811647322854
0.9201195240020752,0.9387823343276978,0.56,0.7925568222999573,0.24,0.23257671294030113,0.1802503584889768
0.04980950430035591,0.21553489565849304,0.5,0.711037814617157,0.5,0.40801869587805056,0.0
0.9998500347137451,0.9996751546859741,0.4,0.8246569633483887,0.48,0.7504504981541604,0.5075712384080068
0.9959339499473572,0.9994574189186096,0.7142857142857143,0.9029667377471924,0.5,0.5523522927637186,0.0
0.8290665149688721,0.6921460032463074,0.21428571428571427,0.9921685457229614,0.7857142857142857,0.9474222423332972,0.8786788140664147
0.9858108758926392,0.9972586631774902,0.6842105263157895,0.7743629813194275,0.2631578947368421,0.5921060046911726,0.0
0.9395111203193665,0.9671310186386108,0.6071428571428571,0.8071387410163879,0.35714285714285715,0.3653218521035547,0.3568509728256415
0.9999630451202393,0.9989317059516907,0.7727272727272727,0.8620781302452087,0.2727272727272727,0.7537446190337523,0.6589525223161572
0.3278194069862366,0.38147208094596863,0.7,0.4235382378101349,0.25,0.5343404781847564,0.0
0.48159652948379517,0.3606809675693512,0.8235294117647058,0.4115269184112549,0.11764705882352941,0.12442366256798149,0.0
0.8681499361991882,0.9667797684669495,0.8,0.8371869325637817,0.16,0.39734792576281236,0.0
0.9484662413597107,0.97462397813797,0.7857142857142857,0.747928261756897,0.14285714285714285,0.10513555067886904,0.0
0.4256596267223358,0.5021423697471619,0.7857142857142857,0.5654060244560242,0.2857142857142857,0.4559236099022884,0.21450664094594218
0.9910481572151184,0.9705547094345093,0.5333333333333333,0.6823297739028931,0.3333333333333333,0.34946993143246335,0.0
0.9993916749954224,0.9984034895896912,0.42857142857142855,0.9175331592559814,0.35714285714285715,0.5680605350115786,0.06643434356791841
0.998353123664856,0.9984965324401855,0.5,0.858826756477356,0.6923076923076923,0.4711540702989954,0.2787270382330198
0.2480909526348114,0.04441811144351959,0.7142857142857143,0.6093791723251343,0.23809523809523808,0.16583504457798784,0.04920821375033224
0.9810549020767212,0.9604915976524353,0.5925925925925926,0.7962629795074463,0.25925925925925924,0.5427756420254588,0.368979689604245
0.9957833290100098,0.9845037460327148,0.5294117647058824,0.6700229048728943,0.35294117647058826,0.36620981138184366,0.0
0.998347282409668,0.9727289080619812,0.696969696969697,0.7189571261405945,0.18181818181818182,0.4789661439323498,0.39130743402056106
0.4839092791080475,0.10408544540405273,0.8,0.7885335683822632,0.25,0.20933988881305537,0.0
0.9999407529830933,0.9989418387413025,0.8,0.7866082191467285,0.2857142857142857,0.4533950697143632,0.3911975649297132
0.5181462168693542,0.5714008212089539,0.55,0.5730037689208984,0.3,0.49243503044396986,0.0
0.9705731272697449,0.9683913588523865,0.5625,0.6461527347564697,0.21875,0.1738146106246704,0.02246019376905553
0.9888173341751099,0.9928773045539856,0.5769230769230769,0.8128522634506226,0.2692307692307692,0.5292170456470883,0.29159081540049747
0.7614666819572449,0.7316630482673645,0.4666666666666667,0.8700177073478699,0.3333333333333333,0.5853856399054334,0.0
0.593399703502655,0.6427435874938965,0.8148148148148148,0.881737232208252,0.25925925925925924,0.4925284137843621,0.0
0.9616186022758484,0.8573319911956787,0.7272727272727273,0.6923325061798096,0.22727272727272727,0.36481304748232385,0.3697266930418709
0.9466891884803772,0.8266130685806274,0.5882352941176471,0.741912305355072,0.4117647058823529,0.40052334234499276,0.3898957331174877
0.008810430765151978,0.03882679343223572,0.5454545454545454,0.3392922878265381,0.45454545454545453,0.6630224158230658,0.6294981582599709
0.43042129278182983,0.2719869017601013,0.7407407407407407,0.3924506604671478,0.2222222222222222,0.4365215056899467,0.0
0.9441881775856018,0.9651275873184204,0.6428571428571429,0.8458232879638672,0.35714285714285715,0.5304432835772761,0.0
0.5095871686935425,0.6276014447212219,0.8,0.5697622299194336,0.08571428571428572,0.17791583162103403,0.02400478596454738
0.9580140709877014,0.8692123889923096,0.6521739130434783,0.9318500757217407,0.2608695652173913,0.6174348593452275,0.0
0.9660608768463135,0.9989107847213745,0.7,0.674860954284668,0.5,0.38597378714781194,0.0
0.9911321997642517,0.9958688020706177,0.4074074074074074,0.8810638189315796,0.3333333333333333,0.6538800107933568,0.5607917041504115
0.9904431700706482,0.9969229102134705,0.5172413793103449,0.7838667631149292,0.2413793103448276,0.34962674756746337,0.20327679666420048
0.9992213249206543,0.9989407658576965,0.5384615384615384,0.942331075668335,0.3076923076923077,0.7490167031025283,0.05264888724658397
0.9969260096549988,0.9919909834861755,0.6923076923076923,0.7739365696907043,0.1794871794871795,0.5286493067023859,0.02207987829756001
0.999321460723877,0.9969582557678223,0.44,0.8998290300369263,0.68,0.7763489167724618,0.7167111456882422
0.99733966588974,0.9979826211929321,0.6585365853658537,0.7938753366470337,0.14634146341463414,0.2302322902052133,0.0
0.8664435744285583,0.9291051626205444,0.55,0.8095219135284424,0.25,0.4566706696280018,0.0
0.9852028489112854,0.9348911643028259,0.72,0.7999962568283081,0.16,0.6188469741899898,0.06957735543985309
0.4313279688358307,0.7173429727554321,0.6956521739130435,0.8143842220306396,0.21739130434782608,0.3597610452571664,0.0
0.9907606840133667,0.9481799602508545,0.4444444444444444,0.8353031873703003,0.3333333333333333,0.0,0.0
0.9990511536598206,0.9999567270278931,0.5333333333333333,0.7528141736984253,0.3333333333333333,0.4165241833499281,0.40932859981873054
0.3546554148197174,0.4499897360801697,0.21428571428571427,0.9734137058258057,0.7142857142857143,0.9091562898396149,0.743581706584424
0.2280401885509491,0.11737067252397537,0.8421052631578947,0.6728044748306274,0.3684210526315789,0.49050970818579165,0.0
0.8678105473518372,0.9550226926803589,0.9285714285714286,0.6253962516784668,0.07142857142857142,0.008868053409329144,0.0
0.9889000654220581,0.9812182784080505,0.6666666666666666,0.6959200501441956,0.21212121212121213,0.2767321581875999,0.0
0.9999518394470215,0.9998542070388794,0.6857142857142857,0.8507531881332397,0.2857142857142857,0.4101553270069741,0.3486209108923506
0.884323239326477,0.8313596844673157,0.7647058823529411,0.5113398432731628,0.08823529411764706,0.20831681586680656,0.04013691531235638
0.999037504196167,0.9962272644042969,0.6774193548387096,0.6675494909286499,0.25806451612903225,0.4842992890017745,0.0
0.6806451082229614,0.5511382818222046,0.4117647058823529,0.9161954522132874,0.5294117647058824,0.8755053844908179,0.0
0.9974107146263123,0.9746322631835938,0.5882352941176471,0.6693455576896667,0.47058823529411764,0.5476380345192111,0.0
0.9971926808357239,0.9945202469825745,0.5,0.9101430177688599,0.5,0.6427774709781389,0.0
0.3595336675643921,0.5964455604553223,0.7435897435897436,0.4444422125816345,0.07692307692307693,0.16469030275307517,0.022092368303262753
0.998132050037384,0.9997695088386536,0.29411764705882354,0.8883399963378906,0.29411764705882354,0.7543974444856142,0.13712633845618172
0.5033893585205078,0.4119923710823059,0.6428571428571429,0.7277050018310547,0.35714285714285715,0.48919059468613035,0.0
0.007135326042771339,0.0007688301848247647,0.6363636363636364,0.41811826825141907,0.36363636363636365,0.6635098851673328,0.0
0.9885743856430054,0.9962756633758545,0.7142857142857143,0.8347485661506653,0.34285714285714286,0.6138912180461435,0.5921966558268755
0.5820923447608948,0.8861029148101807,0.625,0.850862443447113,0.3125,0.49465187540355776,0.0
0.9999779462814331,0.9999423027038574,0.391304347826087,0.8549100160598755,0.5652173913043478,0.7588051678199889,0.0
0.7989248633384705,0.8877636194229126,0.7857142857142857,0.6813492774963379,0.14285714285714285,0.21960191418093108,0.0
0.5135653614997864,0.4821196496486664,0.07692307692307693,0.9508345723152161,0.7692307692307693,0.5352937738355801,0.5642363441555194
0.9980873465538025,0.9993128776550293,0.4411764705882353,0.8719843626022339,0.3235294117647059,0.6564087161884269,0.5397499374433086
0.2093697339296341,0.03848971053957939,0.5333333333333333,0.6645942330360413,0.5333333333333333,0.34913635444158286,0.0
0.9926950931549072,0.9830880761146545,0.5294117647058824,0.6891846656799316,0.35294117647058826,0.4347646121367419,0.0
0.8673107624053955,0.7520108819007874,0.4,0.8988073468208313,0.3333333333333333,0.9112264663810712,0.0
0.9939559102058411,0.8540822267532349,0.4,0.7244436740875244,0.6,0.3663813816236102,0.0
0.05905263498425484,0.14548595249652863,0.8,0.720000147819519,0.13333333333333333,0.22173945484789412,0.0
0.9651640057563782,0.9945281147956848,0.4838709677419355,0.8011143803596497,0.25806451612903225,0.5609246700728243,0.5845773974214071
0.9767754077911377,0.9509003758430481,0.6,0.6761856079101562,0.2,0.34840079583737066,0.0
0.9872604608535767,0.9665655493736267,0.5333333333333333,0.7799229621887207,0.3333333333333333,0.4041286682710131,0.0
0.45586109161376953,0.3269204795360565,0.7142857142857143,0.8156934380531311,0.21428571428571427,0.14640163633078837,0.0
0.9935750365257263,0.9963300824165344,0.46153846153846156,0.9140318632125854,0.5384615384615384,0.812367259917506,0.77626731365477
0.9629166126251221,0.9843389987945557,0.6296296296296297,0.800940990447998,0.25925925925925924,0.1997613955673085,0.21568540833060376
0.9591735601425171,0.9843281507492065,0.7105263157894737,0.6864086985588074,0.13157894736842105,0.17115132446512699,0.030991446387451337
0.11040238291025162,0.43783038854599,1.0,0.5268862247467041,0.1,0.0,0.0
0.9943707585334778,0.9950776696205139,0.45161290322580644,0.711652398109436,0.41935483870967744,0.47172466639391286,0.07777527394774149
0.6907337307929993,0.41811785101890564,0.6666666666666666,0.44527509808540344,0.2222222222222222,0.4716854853889783,0.0
0.5923377871513367,0.26756054162979126,0.7741935483870968,0.3446871042251587,0.06451612903225806,0.034187516648610916,0.0
0.8251215219497681,0.4578229784965515,0.1875,0.9714064002037048,0.75,0.8798003722661868,0.7550492912787803
