ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim,fuzz_simple_ratio,fuzz_token_sort_ratio
0.9978666901588441,0.98525732755661,0.6785714285714286,0.6620607376098633,0.17857142857142858,0.21143457273844204,0.0,37.6834856901741,13,4,7,2,0,0,6,7,0,0.0,46,30
0.9719576835632324,0.972517728805542,0.5,0.879555881023407,0.25,0.4987671856926694,0.0,50.852193081550595,5,2,4,2,0,0,1,4,0,0.0,70,44
0.9998300075531006,0.9941688776016236,0.4444444444444444,0.7691721916198729,0.5555555555555556,0.3343499342036761,0.6365680276487203,44.048181219629285,6,2,10,4,0,1,4,6,1,0.5773502691896258,74,57
0.9998173117637634,0.9998087286949158,0.4615384615384616,0.8521629571914673,0.3076923076923077,0.003557193268313388,0.0,32.55038304588318,6,2,5,2,0,0,1,5,0,0.0,69,18
0.9217885732650756,0.8768408298492432,0.4117647058823529,0.7285093069076538,0.5294117647058824,0.6608155792922753,0.0,49.73630425853348,5,2,8,2,0,0,3,5,0,0.0,69,46
0.9873948097229004,0.9978606104850768,0.6,0.7127852439880371,0.13333333333333333,0.4776713372603054,0.0,51.76709734474326,15,5,9,3,0,0,6,9,0,0.0,57,42
0.9826411604881288,0.9911490678787231,0.75,0.5891079902648926,0.05,0.21571914442399884,0.0,60.88182438049965,22,9,12,4,0,0,10,12,0,0.0,40,29
0.6013209223747253,0.7067673802375793,0.85,0.5081512331962585,0.2,0.14405777493401534,0.11957798694315735,40.82491562103363,10,4,8,3,0,0,2,8,1,0.2886751345948129,45,44
0.9998785257339478,0.9982048273086548,0.3809523809523809,0.9269317388534546,0.2857142857142857,0.7742643989707907,0.0,51.06546072182138,9,3,10,3,0,0,1,9,0,0.0,82,63
0.3283134996891022,0.9628012180328368,0.64,0.7669058442115784,0.32,0.35617995225480903,0.03642614383413894,34.52917865688019,11,4,14,5,1,1,3,11,1,0.2886751345948129,60,29
0.9342976212501526,0.9988676309585572,0.5714285714285714,0.6649857759475708,0.2857142857142857,0.6229757523675562,0.0,65.6081870478473,10,3,6,3,0,0,4,6,0,0.0,57,38
0.9959024786949158,0.9773430824279784,0.7894736842105263,0.6589624881744385,0.3157894736842105,0.3768984279563607,0.0,39.1502223290139,8,3,9,2,0,0,1,8,0,0.0,44,35
0.9992976188659668,0.9996823072433472,0.5757575757575758,0.7193964719772339,0.3636363636363637,0.5432430003066478,0.0,41.147261336082465,16,5,7,2,1,0,9,7,1,0.0,56,48
0.7884684205055237,0.8286181092262268,0.7857142857142857,0.6192911863327026,0.42857142857142855,0.5621484803072311,0.0,31.14644026815033,7,2,6,2,0,0,1,6,0,0.0,51,46
0.9979750514030457,0.9851894974708556,0.8571428571428571,0.9172004461288452,0.42857142857142855,0.5297407331109764,0.0,24.957773653793332,6,2,6,2,0,0,0,6,0,0.0,50,33
0.22700327634811399,0.4814271330833435,0.5769230769230769,0.7066823244094849,0.3076923076923077,0.5125345966463863,0.028520322601285494,28.06240033505439,12,4,13,4,1,1,1,12,1,0.25,54,48
0.054704591631889336,0.19858893752098086,0.72,0.5302149057388306,0.12,0.16964486263433126,0.05615709644908775,47.06534011628799,14,6,13,4,1,1,1,13,1,0.3162277660168379,46,26
0.8421866893768309,0.2311076521873474,0.8636363636363636,0.6724987030029297,0.09090909090909093,0.035958243508761915,0.0,57.81859869554062,9,2,11,5,0,0,2,9,0,0.0,36,10
0.9778739809989928,0.586159884929657,0.26666666666666666,0.8890477418899536,0.7333333333333333,0.7010977251819691,0.0,18.930009841918945,7,2,7,2,0,0,0,7,1,0.0,79,57
0.994429349899292,0.9673355221748352,0.76,0.7570217847824097,0.24,0.4057007235110119,0.0,45.248357422344206,11,4,12,4,0,0,1,11,0,0.0,46,35
0.9990776777267456,0.997319519519806,0.5454545454545454,0.7491980791091919,0.3636363636363637,0.6530112395480168,0.0,40.560775764160155,10,4,10,2,0,0,0,10,0,0.0,73,60
0.4983823299407959,0.8343665599822998,0.7666666666666667,0.5740542411804199,0.2,0.5019842927953649,0.0,52.20262318201714,15,5,12,4,0,0,3,12,0,0.0,51,30
0.9164255857467652,0.9931138157844543,0.5454545454545454,0.6808102130889893,0.3636363636363637,0.6121922193821944,0.0,46.39200481987706,11,3,5,2,0,0,6,5,0,0.0,57,50
0.8630912899971008,0.8628164529800415,0.7894736842105263,0.6827183365821838,0.21052631578947367,0.30758225961435337,0.0,58.991821145678436,5,2,9,3,0,0,4,5,0,0.0,39,29
0.900665283203125,0.6651967763900757,0.6666666666666666,0.7340291738510132,0.2380952380952381,0.4356964385297028,0.0,34.601750508281434,6,2,10,3,0,0,4,6,0,0.0,48,25
0.9960112571716307,0.9168552756309508,0.875,0.7725589275360107,0.25,0.5612805049456552,0.0,37.76718123524666,6,2,7,2,0,0,1,6,0,0.0,46,31
0.724680483341217,0.7404587268829346,0.9375,0.8247703909873962,0.125,0.059060892878702725,0.0,36.948027397583004,7,1,7,2,0,0,0,7,0,0.0,35,14
0.6415533423423767,0.8497129678726196,0.5,0.9107709527015686,0.5,0.6763800686871251,0.0,50.11930697988179,8,3,9,2,0,0,1,8,0,0.0,71,71
0.01458484586328268,0.30899539589881897,0.8235294117647058,0.6214990615844727,0.05882352941176471,0.02328104969615111,0.0,66.30030877478929,9,3,4,2,1,0,5,4,0,0.0,39,18
0.9946383833885192,0.9943999648094176,0.8461538461538461,0.941191792488098,0.4615384615384616,0.4797214700123689,0.0,26.97372897668839,5,2,6,2,0,0,1,5,0,0.0,48,73
0.9630451798439026,0.9562072157859802,0.2692307692307692,0.7940540909767151,0.5769230769230769,0.6510395405734437,0.5005304574347399,27.452527002127407,14,6,13,6,1,1,1,13,3,0.5477225575051662,81,61
0.9562442898750304,0.9373868107795716,0.25,0.9834844470024108,0.5833333333333334,0.5358740124331556,0.0,27.72471875419998,6,2,6,2,0,0,0,6,0,0.0,81,67
0.9864405989646912,0.9960654377937316,0.2916666666666667,0.9461630582809448,0.3333333333333333,0.7629965207150871,0.0,38.799977312849045,11,4,12,4,0,0,1,11,0,0.0,81,52
0.9998548030853271,0.9976346492767334,0.3,0.7949062585830688,0.6,0.9588064646901696,0.0,68.77380453972245,5,2,6,2,0,1,1,5,0,0.0,89,89
0.6496511697769165,0.406826913356781,0.75,0.8084418177604675,0.3125,0.3880054831840194,0.0,46.56982719360352,6,2,7,2,0,0,1,6,0,0.0,51,62
0.8883414268493652,0.6009666323661804,0.26666666666666666,0.8906711339950562,0.6666666666666666,0.7312897455438132,0.0,21.787029266357425,7,2,7,2,0,0,0,7,1,0.0,79,57
0.9872859120368958,0.9939411878585817,0.7857142857142857,0.659136950969696,0.07142857142857142,0.10710656175369047,0.035540503179025684,36.857301799984754,14,5,14,5,1,1,0,14,1,0.25,38,25
0.9968462586402892,0.9958327412605286,0.8461538461538461,0.8317743539810181,0.07692307692307693,0.0,0.0,32.744179392099376,4,1,6,2,0,0,2,4,0,0.0,29,0
0.846530556678772,0.829969584941864,0.5714285714285714,0.7547550201416016,0.42857142857142855,0.6841299629236423,0.0,32.89087769905472,7,2,3,1,0,0,4,3,0,0.0,57,40
0.8164727091789246,0.9362804293632508,0.5,0.7895504236221313,0.14285714285714285,0.5555978599659368,0.1984754228391563,31.21604716794392,21,7,16,7,1,1,5,16,3,0.50709255283711,63,55
0.9867749214172364,0.9883553981781006,0.7575757575757576,0.5911850929260254,0.18181818181818185,0.5914934811565881,0.39510371565406616,56.67946101719959,13,5,19,7,0,1,6,13,1,0.22360679774997896,46,47
0.9977846741676332,0.9986311793327332,0.21739130434782608,0.7779117226600647,0.6956521739130435,0.7875203910236427,0.07033677475639602,21.249069245721817,11,4,12,4,1,1,1,11,2,0.3333333333333334,83,74
0.8202216029167175,0.752128005027771,0.15384615384615385,0.8971372842788696,0.38461538461538464,0.8411856067709118,0.0,53.298217129819356,6,2,7,3,0,0,1,6,0,0.0,91,62
0.999498963356018,0.9998100399971008,0.29411764705882354,0.9239128828048706,0.7058823529411765,0.7772250579483773,0.4606859344390154,9.603198878343582,9,4,9,4,1,1,0,9,3,0.6666666666666669,74,57
0.9867537617683412,0.9938367009162904,0.3076923076923077,0.9827247262001038,0.6923076923076923,0.7186151488756742,0.0,44.87609100341797,6,2,5,2,0,0,1,5,1,0.0,76,55
0.8049229383468628,0.90644508600235,0.6666666666666666,0.9036309123039246,0.3333333333333333,0.3449852920048139,0.4222452622935703,29.268122497478657,6,2,8,3,0,0,2,6,1,0.40824829046386296,61,29
0.5245452523231506,0.20662227272987368,0.2857142857142857,0.7788879871368408,0.5714285714285714,0.736627567597269,0.0,21.825514022672653,7,2,6,2,0,0,1,6,0,0.0,80,77
0.4489414393901825,0.4067294299602509,0.8235294117647058,0.8095673918724059,0.1176470588235294,0.09717091717416396,0.0,46.92015756780624,6,2,8,2,0,0,2,6,0,0.0,42,29
0.9391552805900574,0.9666339755058287,0.5666666666666667,0.7698471546173096,0.16666666666666666,0.4831823243897305,0.1911782535730996,45.183100723824644,12,5,18,7,1,1,6,12,2,0.4082482904638631,61,38
0.9999222755432128,0.999672532081604,0.6060606060606061,0.8102081418037415,0.3636363636363637,0.5147604213458786,0.0,41.396536565231315,16,5,8,2,1,0,8,8,1,0.0,57,45
0.9539720416069032,0.985788643360138,0.5384615384615384,0.7425394058227539,0.15384615384615385,0.3324807983072712,0.08554571489620212,54.422103135535814,13,5,10,4,1,1,3,10,1,0.2886751345948129,59,32
0.9995878338813782,0.998975157737732,0.6785714285714286,0.7894632816314697,0.21428571428571427,0.3863822980121325,0.5160929727859129,30.815436702630617,14,5,15,5,1,1,1,14,2,0.5773502691896258,57,40
0.5660647749900818,0.7062801122665405,0.5,0.8018378615379333,0.42857142857142855,0.6125129522747238,0.1875248554845965,29.975378940731808,14,5,14,5,1,1,0,14,2,0.4472135954999579,66,50
0.7548947334289551,0.9354107975959778,0.6,0.5796703696250916,0.2,0.1744889383923235,0.22317791846563054,46.60832332821111,15,5,9,3,0,0,6,9,1,0.3535533905932737,50,42
0.9968319535255432,0.9979350566864014,0.75,0.8406448364257812,0.3333333333333333,0.3324526575418336,0.0,49.06121597173691,6,2,5,2,0,0,1,5,0,0.0,55,36
8.217876893468201e-05,0.03794148936867714,0.9166666666666666,0.3016993999481201,0.08333333333333333,0.0,0.0,34.782948842830656,3,1,6,2,0,0,3,3,0,0.0,16,0
0.9347984194755554,0.5595033764839172,0.6923076923076923,0.7060558795928955,0.19230769230769232,0.2254616118806717,0.0,60.955344193187706,6,2,12,4,0,0,6,6,0,0.0,48,22
0.998709797859192,0.9964912533760072,0.16666666666666666,0.9148052930831908,0.3,0.8654364469553308,0.07833093978364697,31.734905274576178,14,4,15,5,0,0,1,14,1,0.25819888974716115,90,48
0.6305311322212219,0.7767006754875183,0.8,0.7478539943695068,0.2,0.3803635086761041,0.0,52.22594887807822,9,2,7,3,0,0,2,7,0,0.0,52,50
0.5303177833557129,0.2493089288473129,0.8125,0.8961374163627625,0.5625,0.4681399527233317,0.5688332689273343,17.31938285058403,7,2,7,2,0,0,0,7,1,0.4999999999999999,63,71
0.9978759288787842,0.9902778267860411,0.5,0.9478099942207336,0.5,0.4858055017122773,0.0,25.674055167303084,3,1,5,2,0,0,2,3,0,0.0,64,50
0.8830465078353882,0.2482564151287079,0.7368421052631579,0.4670348763465881,0.10526315789473684,0.07458139805996636,0.0,71.16413979932119,7,3,9,4,0,0,2,7,0,0.0,37,25
0.9988623857498168,0.9995428323745728,0.4814814814814815,0.7871560454368591,0.3703703703703704,0.4583030004046405,0.4354915096974213,22.860812756634523,11,4,14,5,1,1,3,11,2,0.5773502691896258,74,48
0.7395507097244263,0.9655457139015198,0.6,0.7693386077880859,0.12,0.4252167390948313,0.3276302076946013,41.62179166332656,15,6,11,5,1,1,4,11,2,0.5163977794943223,54,45
0.9971905350685121,0.9806770086288452,0.8,0.5705368518829346,0.06666666666666668,0.1356122497034986,0.03419360809608401,52.35982004711821,13,5,16,6,1,1,3,13,1,0.25819888974716115,34,24
0.985512673854828,0.9960418939590454,0.5333333333333333,0.8728556036949158,0.26666666666666666,0.35221943175921216,0.0,65.24931220131633,7,3,6,3,0,0,1,6,0,0.0,58,31
0.9543934464454652,0.9701876044273376,0.4444444444444444,0.7639240026473999,0.2777777777777778,0.6526483742883793,0.0,52.112812990503826,9,3,5,2,0,0,4,5,0,0.0,67,43
0.9768138527870178,0.915644347667694,0.8235294117647058,0.7484574317932129,0.2058823529411765,0.2767039077802996,0.0,50.52554485748291,14,4,17,5,0,0,3,14,0,0.0,38,32
0.8068434000015259,0.4559706449508667,0.56,0.6461269855499268,0.24,0.5110930329321126,0.0,47.99818516658402,11,4,12,4,0,0,1,11,0,0.0,56,35
0.999646544456482,0.999902844429016,0.2857142857142857,0.9578894972801208,0.7142857142857143,0.8315388731883147,0.7368717110269115,16.619783401489258,4,1,6,2,0,0,2,4,1,0.7071067811865475,86,80
0.9984753727912904,0.9997301697731018,0.13333333333333333,0.9714040160179138,0.7333333333333333,0.7846695761623559,0.5587779824398897,14.45479069691086,6,2,7,2,0,0,1,6,1,0.4999999999999999,86,77
0.8887203335762024,0.8330062031745911,0.39130434782608703,0.9178948998451232,0.21739130434782608,0.7287199382317169,0.2421912783624143,42.51198319696208,11,4,9,3,0,0,2,9,1,0.40824829046386296,76,70
0.005680256523191929,0.025346556678414345,0.8888888888888888,0.5976334810256958,0.1111111111111111,0.01973408507612868,0.0,71.70557421645354,5,3,4,2,0,0,1,4,0,0.0,19,22
0.8518927097320557,0.32914069294929504,0.4705882352941176,0.7895110845565796,0.2352941176470588,0.5121481023550332,0.0,56.88945350516338,6,2,9,3,0,0,3,6,0,0.0,67,53
0.5679095983505249,0.6742975115776062,0.65,0.8065635561943054,0.3,0.18045827295344646,0.0,36.91495584239006,9,2,7,2,0,0,2,7,0,0.0,55,50
0.951582372188568,0.9989418387413024,0.4166666666666667,0.9095680117607116,0.4166666666666667,0.3406569681797384,0.0,39.23695816771888,6,2,5,2,0,0,1,5,0,0.0,69,36
0.9674143195152284,0.9566977620124816,0.6666666666666666,0.7053170204162598,0.1111111111111111,0.2030404445178952,0.0,55.6013950134913,7,3,9,3,0,0,2,7,0,0.0,55,38
0.887660562992096,0.9452202916145324,0.7857142857142857,0.5416236519813538,0.17857142857142858,0.13606587173939913,0.0,47.9743317113266,13,5,13,4,0,0,0,13,0,0.0,44,23
0.8664500713348389,0.9785146117210388,0.72,0.7465968132019043,0.28,0.4053517359040185,0.29553617999098136,36.18302561349854,7,3,12,4,0,0,5,7,1,0.2886751345948129,38,32
0.9914168715476992,0.9886161684989928,0.9230769230769232,0.8353851437568665,0.38461538461538464,0.9307955097031202,0.9196218043693944,25.903961315648843,7,3,5,2,0,0,2,5,2,0.8164965809277259,40,83
0.5491051077842712,0.9713043570518494,0.7027027027027027,0.6957288980484009,0.13513513513513514,0.1696941349009391,0.04944435129307125,48.89870265153432,19,7,12,5,1,1,7,12,1,0.25,48,22
0.9707865118980408,0.9535163640975952,0.6666666666666666,0.824446976184845,0.5333333333333333,0.5652842551033607,0.5196470328026359,16.22143714439392,6,2,7,2,0,0,1,6,1,0.4999999999999999,51,62
0.3488410413265228,0.3969694972038269,0.6785714285714286,0.6783719658851624,0.14285714285714285,0.4280871605740505,0.05075490125956147,40.35661125658951,14,5,11,4,1,1,3,11,1,0.3162277660168379,49,29
0.9718756675720216,0.9556711316108704,0.14285714285714285,0.9397005438804626,0.5714285714285714,0.9900647214971257,0.0,46.46400791894531,3,1,4,2,0,0,1,3,0,0.0,95,86
0.9695753455162048,0.957694411277771,0.7272727272727273,0.8793031573295593,0.2727272727272727,0.4762286572159994,0.0,62.303276674075505,4,2,6,3,0,0,2,4,0,0.0,42,40
0.9508225321769714,0.979604721069336,0.625,0.8792568445205688,0.375,0.5800689764530274,0.0,53.50445495394707,8,4,3,1,0,0,5,3,0,0.0,52,36
0.9858235120773317,0.9863837361335754,0.6842105263157895,0.6983752846717834,0.3157894736842105,0.4506646507196128,0.4723025144674042,29.16353391019154,8,3,19,6,0,0,11,8,2,0.4714045207910318,48,44
0.02066709101200104,2.677997872524429e-05,0.7777777777777778,0.2137404382228852,0.16666666666666666,0.05676375991911184,0.0,62.04332667402267,10,4,3,1,1,0,7,3,0,0.0,32,18
0.992263674736023,0.9520920515060424,0.75,0.8455899953842163,0.25,0.5662105083532016,0.0,51.31129836656572,8,2,10,4,0,0,2,8,0,0.0,50,33
0.4568690955638886,0.9864396452903748,0.9166666666666666,0.6953263282775879,0.5,0.4601685425117607,0.0,41.842480562089776,6,3,6,2,0,0,0,6,0,0.0,50,50
0.3698141276836395,0.8079390525817871,0.4583333333333333,0.659160852432251,0.3333333333333333,0.4835744656450494,0.1087020170141468,25.8403429759655,11,4,12,4,0,0,1,11,1,0.2886751345948129,56,43
0.6956674456596375,0.20556814968585968,0.7894736842105263,0.6594734191894531,0.10526315789473684,0.195268159632714,0.04394567078003494,42.31909634870336,11,4,8,3,1,1,3,8,1,0.3333333333333334,42,13
0.035684164613485336,0.032541099935770035,0.8125,0.7723889350891113,0.3125,0.345680553108798,0.0,47.42544799598314,7,2,8,2,0,0,1,7,0,0.0,54,53
0.99152010679245,0.9717702865600586,0.5,0.9440441727638244,0.3333333333333333,0.7216679735677244,0.7356015225814827,34.995347229804985,4,2,9,4,0,0,5,4,2,0.7071067811865475,65,62
0.9556711316108704,0.9718756675720216,0.14285714285714285,0.9397005438804626,0.5714285714285714,0.9900647214971257,0.0,46.46400791894531,4,2,3,1,0,0,1,3,0,0.0,95,86
0.999273717403412,0.9644235372543336,0.3461538461538461,0.8811865448951721,0.5384615384615384,0.7835273721779545,0.5892821833558826,14.023085012872697,13,4,11,4,1,1,2,11,3,0.6666666666666669,75,70
0.9960973858833312,0.9969910383224488,0.5789473684210527,0.8827624320983887,0.3684210526315789,0.6923284329036493,0.056722288024594475,22.924124015680324,11,4,10,4,1,1,1,10,2,0.3333333333333334,60,47
0.9717046618461608,0.9321107268333436,0.7333333333333333,0.5189266800880432,0.1,0.2008377702495388,0.0,48.79469356086731,15,5,12,5,0,0,3,12,0,0.0,45,30
0.9985332489013672,0.9992395639419556,0.3703703703703704,0.8711850643157959,0.5925925925925926,0.6793848001336932,0.6235715210461672,14.314478617858887,13,5,10,4,0,0,3,10,3,0.6708203932499369,73,61
0.993022620677948,0.9824877381324768,0.5714285714285714,0.911868453025818,0.42857142857142855,0.5145693680021033,0.0,55.02341096279143,6,2,5,2,0,0,1,5,0,0.0,62,36
0.9169986248016356,0.8722414970397949,0.4583333333333333,0.7155641317367554,0.3333333333333333,0.5712727314003405,0.0,37.94218038827022,11,3,12,4,0,0,1,11,0,0.0,68,43
0.9947439432144164,0.9982037544250488,0.8571428571428571,0.8231050968170166,0.07142857142857142,0.0,0.0,26.095893217514032,6,2,4,1,0,0,2,4,0,0.0,29,0
0.9682448506355286,0.9841173887252808,0.6521739130434783,0.7545948028564453,0.17391304347826084,0.2442528522657165,0.09064638305141944,41.161662305737316,9,4,12,5,0,0,3,9,1,0.22360679774997896,57,48
0.9961767196655272,0.8398282527923584,0.5263157894736842,0.7559619545936584,0.42105263157894735,0.8503662096902054,0.0,35.92320822708353,9,2,9,3,0,0,0,9,0,0.0,75,67
0.996631920337677,0.9987358450889589,0.4666666666666667,0.870568573474884,0.26666666666666666,0.7877364544503207,0.4641235725070048,33.34579778680229,15,5,11,4,0,0,4,11,2,0.4472135954999579,62,69
0.955776870250702,0.8994269371032715,0.7878787878787878,0.6275935173034668,0.09090909090909093,0.2486491351114977,0.028231748763531007,49.23729391246051,19,7,16,6,1,1,3,16,1,0.2,41,26
0.9748471975326538,0.05989331752061844,0.5714285714285714,0.6930698752403259,0.2857142857142857,0.1275274550361384,0.0,49.972043353264745,7,3,6,3,0,0,1,6,0,0.0,67,46
0.9982011318206788,0.9974096417427064,0.5384615384615384,0.8501445055007935,0.3076923076923077,0.6554443401622814,0.27743328980305665,31.11955551056861,10,4,12,4,0,0,2,10,1,0.3535533905932737,63,64
0.9717981219291688,0.9938896894454956,0.7777777777777778,0.7409377694129944,0.2777777777777778,0.3393263669270825,0.0,33.946549448191995,9,3,8,3,0,0,1,8,0,0.0,51,47
0.9807147383689879,0.9985746145248412,0.55,0.7855833768844604,0.2,0.6088138447393384,0.33383246921253706,53.49626221687317,10,4,8,4,0,0,2,8,1,0.25,57,44
0.98026305437088,0.8825424313545227,0.7083333333333334,0.7582116127014159,0.25,0.27953019396433504,0.039469887065054464,46.050324501031675,14,6,11,4,1,1,3,11,1,0.25819888974716115,55,29
0.4803028404712677,0.6992398500442505,0.3333333333333333,0.9227161407470704,0.5714285714285714,0.5863517147714501,0.4624749732844746,17.700105832300185,11,4,11,4,1,1,0,11,2,0.5,72,56
0.996624231338501,0.9988721013069152,0.5294117647058824,0.9036608338356018,0.4705882352941176,0.5432713861380426,0.5303825380163427,36.54939322892361,8,3,8,3,0,0,0,8,1,0.3333333333333334,60,62
0.9413726329803468,0.9950193166732788,0.5,0.8925333023071289,0.2352941176470588,0.8420657962181891,0.1106812896980776,34.6279962557373,9,3,18,6,0,0,9,9,1,0.2886751345948129,66,52
0.9980029463768004,0.9915380477905272,0.625,0.8680789470672607,0.375,0.5152229246980068,0.0,41.10349957173067,5,2,8,3,0,0,3,5,0,0.0,48,46
0.9979642629623412,0.9943282008171082,0.42857142857142855,0.933134913444519,0.5238095238095238,0.796953242372348,0.6276679779208588,19.313738386127472,12,5,9,4,1,1,3,9,3,0.7071067811865475,67,59
0.22582219541072845,0.3883031606674193,0.38461538461538464,0.8245978355407715,0.38461538461538464,0.4686852193953533,0.0,43.541541360839844,6,1,6,2,0,0,0,6,0,0.0,76,50
0.993063747882843,0.9965817332267758,0.3666666666666665,0.9200613498687744,0.3,0.7896000874221183,0.08655127024097721,27.37480961406707,14,4,11,4,0,0,3,11,1,0.2886751345948129,73,56
0.9992969036102296,0.9992613196372986,0.4545454545454545,0.7689965963363647,0.7272727272727273,0.6790283652826784,0.5403684520966273,38.20100869598579,11,4,10,4,0,0,1,10,2,0.5,78,76
0.8966109752655029,0.1156558021903038,0.8181818181818182,0.4932166039943695,0.2727272727272727,0.3309388882735595,0.0,68.03801951382637,10,4,10,4,1,0,0,10,0,0.0,42,33
0.8009052872657776,0.956077754497528,0.5882352941176471,0.6634443402290344,0.5882352941176471,0.7764469100089482,0.0,44.70117727603714,8,2,8,3,0,0,0,8,1,0.0,67,50
0.4975700974464417,0.7882243394851685,0.8823529411764706,0.6868072748184204,0.1176470588235294,0.09364112164069012,0.0,61.84798453222807,8,3,8,3,0,0,0,8,0,0.0,35,25
0.9802027940750122,0.9808170199394226,0.6153846153846154,0.86176598072052,0.2307692307692308,0.8146549039382198,0.2582905673275806,42.34589795472691,8,3,13,5,0,0,5,8,1,0.25819888974716115,63,67
0.9901703000068665,0.9994402527809144,0.8666666666666667,0.9015790820121764,0.3333333333333333,0.8089351313392964,0.22267927079404293,22.357701278329053,5,2,8,3,0,0,3,5,1,0.40824829046386296,42,62
0.9469112157821656,0.9769853353500366,0.6086956521739131,0.7554900646209717,0.21739130434782608,0.4318657754322742,0.0,37.07104608256904,9,3,11,3,0,0,2,9,0,0.0,58,40
0.2563098669052124,0.4034072756767273,0.21428571428571427,0.9542311429977416,0.7142857142857143,0.6715951098723895,0.7389010977058409,25.42301971529389,7,2,6,2,0,0,1,6,1,0.7071067811865475,80,77
0.393000602722168,0.5435318350791931,0.75,0.7258378267288208,0.16666666666666666,0.08362482799474162,0.0,42.54306957664108,5,2,6,2,0,0,1,5,0,0.0,48,36
0.8859182000160217,0.8728058934211731,0.5294117647058824,0.6428583264350891,0.35294117647058826,0.20014416430415533,0.0,26.08276790341187,7,2,8,2,0,0,1,7,0,0.0,54,40
0.006173054222017528,0.37570568919181824,0.8148148148148148,0.4471136629581451,0.14814814814814814,0.2458957646196229,0.0,60.15883165628242,13,4,6,2,1,0,7,6,0,0.0,47,35
0.5621218681335449,0.8777801394462585,0.42857142857142855,0.6966588497161865,0.3809523809523809,0.5004643488268411,0.6306896539447551,33.58733616313888,8,3,10,3,0,0,2,8,1,0.40824829046386296,65,56
0.8674477934837341,0.3573344647884369,0.7407407407407407,0.7590713500976562,0.14814814814814814,0.1939543140458955,0.0,37.32599476137639,7,2,13,4,0,0,6,7,0,0.0,38,30
0.17646196484565735,0.0119730057194829,1.0,0.6846575140953064,0.0,0.0,0.0,70.97606658935547,1,1,1,1,0,0,0,1,0,0.0,0,0
0.9966572523117064,0.9908075928688048,0.7560975609756098,0.7680541872978209,0.07317073170731707,0.2885272320682173,0.0,53.91691699867287,21,8,12,5,0,0,9,12,0,0.0,42,30
0.8259760737419128,0.9404193162918092,0.7368421052631579,0.7414764165878296,0.3157894736842105,0.35736769459663725,0.0,26.20162077208519,9,2,7,2,0,0,2,7,0,0.0,45,38
0.5541648268699646,0.777660608291626,0.6363636363636364,0.6837473511695862,0.3636363636363637,0.44326722037973226,0.0,53.77357671024321,3,1,5,2,0,0,2,3,0,0.0,45,25
0.07715477049350739,0.05813351646065713,0.84,0.6196303963661194,0.08,0.09359814813506397,0.04700492029944662,49.953986003272625,14,5,9,4,1,1,5,9,1,0.2886751345948129,34,11
0.9837507605552672,0.9992315769195556,0.6521739130434783,0.6175507307052612,0.2608695652173913,0.5753322182360356,0.0,38.41201664233617,11,3,3,1,0,0,8,3,0,0.0,47,29
0.9884953498840332,0.985158622264862,0.6363636363636364,0.7992628812789917,0.18181818181818185,0.33573892005886924,0.1802329936387524,45.93474531760254,16,5,12,5,0,0,4,12,1,0.22360679774997896,47,43
0.6074737906455994,0.4770948588848114,0.6296296296296297,0.805561900138855,0.2222222222222222,0.4534011043314996,0.06447712388525159,22.990574034565558,10,3,13,4,0,0,3,10,1,0.2886751345948129,54,35
0.9563879966735841,0.9404747486114502,0.42857142857142855,0.9230364561080932,0.5238095238095238,0.6575594769366225,0.21083906365854424,47.43327662721574,11,5,10,3,1,1,1,10,2,0.5,64,59
0.998102605342865,0.9972504973411559,0.4074074074074074,0.7682366371154785,0.4444444444444444,0.4278597742010937,0.4103569687767481,20.37242894428711,14,5,14,5,1,1,0,14,2,0.5,75,50
0.9985023736953736,0.9966185092926024,0.5454545454545454,0.868200421333313,0.3636363636363637,0.7195734372742082,0.0,55.048295178504716,10,3,11,3,0,0,1,10,0,0.0,73,57
0.27339282631874084,0.2416772246360779,0.4666666666666667,0.8110837936401367,0.26666666666666666,0.9579967284061932,0.0,46.389249849700924,7,4,4,2,0,0,3,4,0,0.0,64,55
0.8449684977531433,0.9500494599342346,0.78125,0.6850616335868835,0.09375,0.3105270602597763,0.03147672274203673,47.33074964051785,12,5,19,7,1,1,7,12,1,0.20412414523193154,41,37
0.8971112370491028,0.8426007032394409,0.35294117647058826,0.8561528325080872,0.5882352941176471,0.5222263404043117,0.0,49.3489526279831,6,2,10,4,0,1,4,6,1,0.0,79,71
0.2274840027093888,0.8728346824645996,0.7407407407407407,0.7450027465820312,0.2222222222222222,0.3550461799566739,0.0,36.17651259701253,13,4,7,2,0,0,6,7,0,0.0,42,30
0.9993056058883668,0.9998362064361572,0.2380952380952381,0.9488552808761596,0.3333333333333333,0.9711759027495248,0.0,39.74752960106346,10,3,9,3,0,0,1,9,1,0.0,90,63
0.07744776457548141,0.8153859376907349,0.7727272727272727,0.5495122671127319,0.13636363636363635,0.06281880061756116,0.0,51.56135579806371,10,4,7,3,0,0,3,7,0,0.0,51,35
0.9844403266906738,0.9983545541763306,0.6956521739130435,0.7703984379768372,0.2608695652173913,0.4832158589948619,0.0,32.65692983080335,11,3,8,2,0,0,3,8,0,0.0,47,42
