ab_probs,ba_probs,edit_distance,semantic_sim,substring_ratio,tfidf_char_sim,tfidf_word_sim,wm_distance,a_length,a_num_tokens,b_length,b_num_tokens,is_a_question,is_b_question,lengths_diff,min_length,token_overlap,count_word_sim
0.9986079335212708,0.9992194175720216,0.5625,0.7064119577407837,0.28125,0.3919413512748779,0.0309902225443934,40.22024346258516,9,4,17,6,1,1,8,9,1,0.25819888974716115
0.9998365640640259,0.9993009567260742,0.5217391304347826,0.926901638507843,0.2608695652173913,0.5498866026794915,0.3917251893837603,32.99520457244558,7,3,11,4,0,0,4,7,1,0.2886751345948129
0.2722632586956024,0.3189616203308105,0.7368421052631579,0.735765278339386,0.2631578947368421,0.2013634283360732,0.0,30.792268698475127,10,3,6,2,0,0,4,6,0,0.0
0.997994899749756,0.9988061189651488,0.4642857142857143,0.966273844242096,0.21428571428571427,0.4684033547888055,0.7539101468072203,15.683118339002608,13,4,9,4,0,0,4,9,2,0.6666666666666669
0.3640898764133453,0.5305913686752319,0.2222222222222222,0.6767381429672241,0.4444444444444444,0.8144436445404752,0.18582641531781632,39.587488791445,10,3,14,5,0,0,4,10,1,0.25819888974716115
0.9948952794075012,0.9917627573013306,0.5,0.8869268894195557,0.5,0.7495511676243283,0.0,65.68227817054367,3,2,5,2,1,0,2,3,0,0.0
0.049537695944309235,0.0008409759029746058,0.55,0.5633457899093628,0.3,0.3498150080833822,0.2985260891672525,27.100602797784802,10,4,9,4,1,1,1,9,2,0.5
0.8025779128074646,0.6111048460006714,0.21052631578947367,0.834186851978302,0.7368421052631579,0.8461399792988707,0.7808945544549666,18.64611249319458,8,4,10,4,1,1,2,8,3,0.8660254037844388
0.9968603849411012,0.9979830980300904,0.3793103448275862,0.7720195651054382,0.5862068965517241,0.7506190843535464,0.2614340673023403,32.5310222775519,13,5,8,3,0,0,5,8,2,0.35355339059327373
0.04679830744862557,0.009950881823897362,0.4375,0.5492428541183472,0.5,0.6502509128668641,0.037692319814465206,35.93371029003906,8,4,9,4,1,1,1,8,1,0.25
0.9993178844451904,0.9983507394790648,0.7307692307692307,0.877488374710083,0.5,0.8612829449551743,0.6240963113407672,10.740762342576993,8,3,12,4,0,0,4,8,3,0.816496580927726
0.12218870967626573,0.5196715593338013,0.6,0.8497409224510193,0.3333333333333333,0.29867297988401503,0.0,50.75853054828504,7,3,5,2,0,0,2,5,0,0.0
0.9969351291656494,0.9975998997688292,0.35,0.8656023740768433,0.45,0.513604908401421,0.05732934486625998,45.655590057426274,10,6,9,4,1,1,1,9,1,0.3162277660168379
0.9994235038757324,0.9997076392173768,0.5217391304347826,0.9162279963493348,0.3478260869565217,0.6522239324605582,0.0478377794784336,40.1410393827744,11,5,6,3,1,1,5,6,1,0.35355339059327373
0.996797740459442,0.9850518703460692,0.5333333333333333,0.9076497554779052,0.3,0.5095760970038916,0.30683821009243256,26.78775124800109,10,4,14,4,0,0,4,10,1,0.3333333333333334
0.9981076717376708,0.984123170375824,0.7,0.7879297733306885,0.25,0.2896789271254473,0.0,49.94602279481268,7,3,10,3,0,0,3,7,0,0.0
0.529050350189209,0.05656135454773902,0.7222222222222222,0.6615680456161499,0.2777777777777778,0.533244157916775,0.0,62.542337929668435,8,4,3,2,0,0,5,3,0,0.0
0.9862378835678101,0.7730132937431335,0.5,0.7872014045715332,0.3333333333333333,0.5671938512119696,0.09266666973128736,35.928584669840376,7,3,9,4,1,1,2,7,1,0.408248290463863
0.9875640273094176,0.9862679243087769,0.3888888888888889,0.86623615026474,0.6111111111111112,0.6416647392734903,0.4197916580549049,51.99046908270264,7,4,9,4,0,0,2,7,1,0.2886751345948129
0.5999902486801147,0.6661591529846191,0.5625,0.578324019908905,0.21875,0.3505100572359259,0.07933580962694721,63.90085914563993,15,6,13,6,0,0,2,13,1,0.1666666666666667
0.021876497194170952,0.42385685443878174,0.5625,0.5240660309791565,0.4375,0.5016575814159552,0.0,58.60796566316511,7,3,8,3,1,0,1,7,0,0.0
0.948040783405304,0.9112263917922974,0.35,0.8723982572555542,0.55,0.7037616277628492,0.7338161810434551,12.694492250103107,8,3,9,3,0,0,1,8,2,0.816496580927726
0.6664257645606995,0.6566883325576782,0.4090909090909091,0.7801817655563354,0.5,0.4929756682286735,0.4924410079354974,22.287268216781612,11,4,9,4,1,1,2,9,2,0.5773502691896258
0.9742431044578552,0.9781481027603148,0.5185185185185185,0.6632184982299805,0.2222222222222222,0.4784375322443318,0.1680502338218483,36.74215017207651,9,3,13,5,0,0,4,9,1,0.3162277660168379
0.9976179003715516,0.9835115671157836,0.7777777777777778,0.915594756603241,0.2777777777777778,0.5155310293291696,0.0,51.54075716105155,7,3,8,4,0,0,1,7,0,0.0
0.9594621062278748,0.8976481556892395,0.35294117647058826,0.9311569929122924,0.6470588235294118,0.9564784893338888,0.8862939614043969,32.36069107055664,7,2,5,2,0,0,2,5,1,0.7071067811865475
0.7566331624984741,0.7875316739082336,0.7142857142857143,0.7412030696868896,0.2380952380952381,0.24966012907836005,0.34265198200375285,45.543580138754606,6,3,9,4,0,0,3,6,1,0.2886751345948129
0.9555189609527588,0.9000422358512878,0.1851851851851852,0.9389580488204956,0.4074074074074074,0.7514932437097199,0.0,35.737437644983245,10,3,12,4,0,0,2,10,0,0.0
0.8631252646446228,0.8944546580314636,0.43478260869565216,0.8597453832626343,0.5217391304347826,0.573027280004333,0.21127546299345606,48.49658052107048,11,4,8,4,0,0,3,8,1,0.3333333333333334
0.9989750385284424,0.9993745684623718,0.4166666666666667,0.8273999094963074,0.2916666666666667,0.6045095523223242,0.4034990553473248,31.770831177799224,11,4,11,4,0,0,0,11,1,0.25
0.9991028308868408,0.999098300933838,0.1875,0.9708160161972046,0.5,0.9056238229885122,0.0,5.461997193202971,7,2,6,2,0,0,1,6,1,0.0
0.998172640800476,0.9999146461486816,0.4782608695652174,0.8738829493522644,0.2608695652173913,0.6937838902438914,0.0,36.783272770103075,11,5,6,2,0,0,5,6,0,0.0
0.9961773157119752,0.9658046364784241,0.6842105263157895,0.7445659637451172,0.21052631578947367,0.5565728122849979,0.0,58.731587597043244,5,3,9,3,0,0,4,5,0,0.0
0.0014851875603199005,0.001593967666849494,0.7727272727272727,0.4903033673763275,0.13636363636363635,0.05769100782875688,0.05154375538989799,30.27822758182061,6,3,11,4,1,1,5,6,1,0.408248290463863
0.9193639159202576,0.9064981341362,0.4090909090909091,0.8816061019897461,0.5,0.586112960429541,0.6415840202717673,20.45369958220517,10,4,9,3,0,0,1,9,2,0.5773502691896258
0.7955498695373535,0.6711410880088806,0.6666666666666666,0.7575966119766235,0.1851851851851852,0.1962453205616691,0.0,49.70375144885447,9,4,12,4,0,0,3,9,0,0.0
0.9999412298202516,0.9999680519104004,0.6086956521739131,0.7662248611450195,0.3043478260869565,0.5850301735861384,0.0,50.46871108288339,10,3,5,2,0,0,5,5,0,0.0
0.9217634797096252,0.9526086449623108,0.3636363636363637,0.9663748145103456,0.6363636363636364,0.9541065543146758,0.7177773268148969,26.700109481811523,5,2,3,1,0,0,2,3,1,0.7071067811865475
0.9968943595886228,0.98823744058609,0.5238095238095238,0.8650537729263306,0.14285714285714285,0.572563002121942,0.0,42.946268185412,10,4,7,3,0,0,3,7,0,0.0
0.997087299823761,0.9983612895011902,0.6,0.8534287810325623,0.25,0.5590414751159094,0.4252860728946435,49.2206278809185,7,4,8,4,0,0,1,7,1,0.2886751345948129
0.9037353396415708,0.9251585602760316,0.7222222222222222,0.6478391885757446,0.3333333333333333,0.5244034228990542,0.3814173480916916,53.89450996299744,9,4,9,4,0,0,0,9,1,0.2886751345948129
0.8448517918586731,0.9883188009262084,0.5833333333333334,0.8735793232917786,0.3333333333333333,0.49140157800284295,0.0,39.92870096313121,8,3,12,4,0,0,4,8,0,0.0
0.9848692417144777,0.9952579140663148,0.25,0.9726198315620422,0.625,0.6417343502369617,0.0,26.05614310650635,7,2,6,2,0,0,1,6,1,0.0
0.9642384052276612,0.9907568097114564,0.5925925925925926,0.7622056603431702,0.25925925925925924,0.17493669267883902,0.2506163289096201,35.029206872445684,8,3,13,5,0,0,5,8,1,0.25819888974716115
0.9990156888961792,0.9937467575073242,0.75,0.8551052212715149,0.5,0.6673707814151537,0.0,65.51696156045442,5,2,5,3,0,1,0,5,0,0.0
0.9994770884513856,0.9998182654380798,0.8888888888888888,0.8742115497589111,0.2222222222222222,0.4894347885731405,0.0,49.340418389001854,9,4,8,4,0,0,1,8,0,0.0
0.9992384910583496,0.9994115829467772,0.625,0.8376501798629761,0.25,0.35723815591725183,0.0,59.91583237439095,8,3,17,7,0,0,9,8,0,0.0
0.8602727055549622,0.7568972706794739,0.3461538461538461,0.8311516046524048,0.4230769230769231,0.7489132175383431,0.3924913738026301,41.90576747194825,13,5,8,2,0,0,5,8,1,0.4472135954999579
0.6157263517379761,0.3921079039573669,0.5185185185185185,0.7054046392440796,0.2222222222222222,0.7123174298792264,0.16554819144040267,46.53076825156784,13,5,12,4,0,0,1,12,1,0.22360679774997896
0.8344570994377136,0.985851228237152,0.6538461538461539,0.5888441801071167,0.3076923076923077,0.4676920519372267,0.0,37.15746909251976,8,2,12,4,0,0,4,8,0,0.0
0.0008844968397170304,0.3616913557052612,0.8125,0.5534553527832031,0.0625,0.06007555422918904,0.03677510354349686,42.18731252844085,9,4,9,5,1,1,0,9,1,0.25
0.9573714137077332,0.9821617603302002,0.5357142857142857,0.7545297145843506,0.42857142857142855,0.6035713380459323,0.0,35.01067638850962,12,3,12,4,0,0,0,12,1,0.0
0.5097779035568237,0.2700234353542328,0.7567567567567568,0.5068780779838562,0.08108108108108109,0.1103479941536635,0.0,60.43593418734494,19,8,14,6,0,0,5,14,0,0.0
0.9867679476737976,0.9930899739265442,0.3333333333333333,0.8973168134689331,0.5555555555555556,0.53942723397185,0.0,28.851545862907805,7,2,9,3,0,0,2,7,1,0.0
0.9981890320777892,0.9975128173828124,0.4736842105263158,0.8739590644836426,0.3684210526315789,0.7765807042840983,0.0,37.60986501097679,8,4,7,2,0,0,1,7,0,0.0
0.9999455213546752,0.9994866847991944,0.6071428571428571,0.8255640268325806,0.25,0.3417638919921543,0.0,49.88681816253662,14,5,6,2,0,0,8,6,0,0.0
0.5543933510780334,0.6737253069877625,0.7666666666666667,0.4862363338470459,0.2,0.20549541846323724,0.08061033474432139,36.3516126982554,14,6,13,4,0,0,1,13,1,0.2357022603955159
0.9956302642822266,0.994332194328308,0.48,0.855698823928833,0.24,0.4417100011729119,0.4194582809847681,32.03862874233852,8,3,11,4,0,0,3,8,1,0.35355339059327373
0.9972814321517944,0.9994995594024658,0.4827586206896552,0.9727424383163452,0.27586206896551724,0.5645997916374582,0.5171063169957976,18.806726900443326,11,3,14,4,0,0,3,11,1,0.408248290463863
0.9941552877426147,0.998345136642456,0.32,0.9163562059402466,0.56,0.9052558894663598,0.8131479541791795,15.568521298244141,11,4,7,3,0,0,4,7,3,0.8660254037844388
0.9980352520942688,0.9999325275421144,0.5217391304347826,0.8823187351226807,0.21739130434782608,0.4975908155349169,0.5645640086461757,32.896036284187325,10,4,7,2,0,0,3,7,1,0.5
0.9908458590507508,0.9717848300933838,0.4166666666666667,0.8360194563865662,0.2916666666666667,0.7517216777842672,0.0,40.431516451092136,8,4,10,3,0,0,2,8,0,0.0
0.9977078437805176,0.9928756952285768,0.38461538461538464,0.8472884893417358,0.3461538461538461,0.6693984709984051,0.1671678329626367,33.21702544536568,8,3,12,4,0,0,4,8,1,0.3333333333333334
0.991474986076355,0.9837121367454528,0.32142857142857145,0.8814501762390137,0.5714285714285714,0.7747723865343882,0.8928152894215179,6.2112435096557626,14,5,11,5,1,1,3,11,4,0.8660254037844388
0.3884139060974121,0.22381632030010226,0.5454545454545454,0.6444727778434753,0.3636363636363637,0.399099928464735,0.4524927492806135,31.78086221656723,8,4,11,5,1,1,3,8,2,0.5773502691896258
0.9936553239822388,0.9943177103996276,0.3684210526315789,0.923184871673584,0.3157894736842105,0.6596639490222762,0.4153405543388314,28.798767837128658,8,3,6,3,0,0,2,6,1,0.3333333333333334
0.6724480390548706,0.5657702088356018,0.3703703703703704,0.8631143569946289,0.4074074074074074,0.6703011029576956,0.6443617807441554,32.77021978845634,13,5,8,3,0,0,5,8,2,0.6324555320336758
0.9917604923248292,0.9980247020721436,0.4117647058823529,0.9368534088134766,0.5294117647058824,0.6478800787424606,0.1823756299477862,27.249661045060645,7,3,8,3,1,1,1,7,1,0.4999999999999999
0.3943364918231964,0.5757619738578796,0.7333333333333333,0.8112577199935913,0.26666666666666666,0.3307992066909081,0.0,40.00857596415138,4,2,7,2,0,0,3,4,0,0.0
0.8755245208740234,0.8091945648193359,0.6428571428571429,0.648316502571106,0.2380952380952381,0.27278493046659225,0.0,49.77173689116382,19,7,18,6,0,0,1,18,0,0.0
0.9803223013877868,0.9759977459907532,0.75,0.6791882514953613,0.25,0.34431893685652243,0.0,70.06749033082899,6,3,8,4,0,0,2,6,0,0.0
0.9980243444442748,0.9994660019874572,0.6666666666666666,0.9139581918716432,0.25,0.4279757836039481,0.14767809187646969,39.59490154486199,11,5,10,4,0,0,1,10,1,0.22360679774997896
0.986699104309082,0.994612455368042,0.43478260869565216,0.8885090351104736,0.2608695652173913,0.5374484379567234,0.3222991203940419,27.65003866665309,11,4,9,3,0,0,2,9,1,0.408248290463863
0.5558968782424927,0.5104786157608032,0.2380952380952381,0.7670043706893921,0.6190476190476191,0.5769776584397329,0.3418001905934649,20.93102572522496,8,3,10,3,0,0,2,8,1,0.4999999999999999
0.9918107986450196,0.9823601245880128,0.4,0.9224884510040284,0.24,0.6138268069191309,0.0,38.05737635685689,9,4,11,3,0,0,2,9,0,0.0
0.6747338771820068,0.15527646243572235,0.5263157894736842,0.8665301203727722,0.42105263157894735,0.3824930934230449,0.0,23.3113639431388,9,3,7,2,0,0,2,7,0,0.0
0.9969018697738647,0.9916278123855592,0.4782608695652174,0.8770737648010254,0.2608695652173913,0.5469657455684203,0.048243846659960204,35.33066858533554,11,4,11,5,1,1,0,11,1,0.2886751345948129
0.9732127189636228,0.9817927479743958,0.5333333333333333,0.8909841775894165,0.3333333333333333,0.4180666420325164,0.0,24.59560033265305,7,2,4,1,0,0,3,4,0,0.0
0.990455448627472,0.9898125529289246,0.2916666666666667,0.9338905811309814,0.2916666666666667,0.8897051806566726,0.5665486932444743,25.592151902773622,9,3,11,4,0,0,2,9,2,0.408248290463863
0.9976344108581544,0.9952090382575988,0.5294117647058824,0.7339905500411987,0.35294117647058826,0.558949377951797,0.0,52.786329540238505,7,2,8,3,0,1,1,7,0,0.0
0.9995591044425964,0.9989207983016968,0.4444444444444444,0.8951144814491272,0.2222222222222222,0.6205103138458645,0.2778562412017588,27.930785635899554,17,8,16,6,1,1,1,16,3,0.50709255283711
0.932858109474182,0.9480007886886596,0.5238095238095238,0.7730425596237183,0.2380952380952381,0.43850226440105217,0.05030454976794632,36.152435814924615,11,5,8,4,1,1,3,8,1,0.2886751345948129
0.9672132730484008,0.9380330443382264,0.6666666666666666,0.6805896162986755,0.2,0.4123777923945644,0.3925260551057132,38.93447034902288,12,4,14,6,0,0,2,12,1,0.2357022603955159
0.9993366599082948,0.997954487800598,0.2608695652173913,0.957490086555481,0.3043478260869565,0.7178440356658832,0.6905437466909529,14.512317550229074,12,4,11,4,0,0,1,11,2,0.5773502691896258
0.7709587812423706,0.9981459379196168,0.6521739130434783,0.6048730611801147,0.2608695652173913,0.5550361075421729,0.0,38.44604030295945,10,3,7,2,0,0,3,7,0,0.0
0.9974931478500366,0.9966287016868592,0.4838709677419355,0.8620203733444214,0.1935483870967742,0.6164224259070771,0.0,40.61876937775612,14,4,11,4,0,0,3,11,0,0.0
0.995514452457428,0.9980753660202026,0.8421052631578947,0.7965582609176636,0.15789473684210525,0.2941127509278973,0.0,53.736200905598146,10,4,7,3,0,0,3,7,0,0.0
0.9995817542076112,0.6119099855422974,0.7,0.8153303861618042,0.3,0.36591252234871946,0.04989247130282193,28.92068132261145,8,3,10,4,1,1,2,8,1,0.35355339059327373
0.9761471152305604,0.991998016834259,0.875,0.6838167309761047,0.1875,0.26456059226061857,0.0,59.360924054773704,8,4,7,3,0,0,1,7,0,0.0
0.9934133887290956,0.9881637692451476,0.45,0.7927936315536499,0.45,0.4678104853265022,0.0,38.07641388265247,9,3,7,2,0,0,2,7,0,0.0
0.5202735066413879,0.8405934572219849,0.7619047619047619,0.765605628490448,0.3333333333333333,0.7596796519988862,0.3559825917662383,36.139136788912396,10,3,8,3,0,0,2,8,1,0.408248290463863
0.9694021344184875,0.969913125038147,0.35294117647058826,0.8557684421539307,0.35294117647058826,0.7289258813299531,0.0,39.836713387365286,6,3,8,2,0,0,2,6,0,0.0
0.634084939956665,0.61830735206604,0.8275862068965517,0.5773718357086182,0.10344827586206896,0.016029399507431787,0.0,49.152605400883544,14,6,9,4,0,0,5,9,0,0.0
0.9986380934715272,0.9949270486831664,0.6111111111111112,0.8469165563583374,0.2777777777777778,0.4467497323824571,0.27575722464156177,37.71484631151199,8,4,9,4,0,0,1,8,1,0.25
0.9809074997901917,0.9065449833869934,0.6363636363636364,0.8090802431106567,0.18181818181818185,0.33043239055612017,0.05766403138268601,31.538086684398646,10,4,7,4,1,1,3,7,1,0.408248290463863
0.8399366736412048,0.641821563243866,0.6538461538461539,0.5169398784637451,0.1153846153846154,0.15869836478865565,0.03721210781399538,46.673853108569155,11,4,13,7,1,1,2,11,1,0.25819888974716115
0.720321774482727,0.91131192445755,0.5294117647058824,0.868305504322052,0.4705882352941176,0.4690952441960827,0.5379788860270548,42.60329877764515,8,3,8,3,0,0,0,8,1,0.3333333333333334
0.8561745285987854,0.6826909780502319,0.7391304347826086,0.8676356077194214,0.17391304347826084,0.1923130705332983,0.0,26.34486351729934,12,3,5,2,0,0,7,5,0,0.0
0.9947027564048768,0.9820110201835632,0.38461538461538464,0.8881907463073729,0.4615384615384616,0.921878097102895,0.0,64.17565312733375,6,2,6,3,0,0,0,6,0,0.0
0.5385665893554688,0.802464485168457,0.7727272727272727,0.6855447888374329,0.09090909090909093,0.0,0.0,56.45512201493693,6,3,9,5,0,0,3,6,0,0.0
0.9998644590377808,0.9999158382415771,0.3157894736842105,0.9070959687232972,0.631578947368421,0.7935827530825106,0.7452850505457149,14.747238051905663,9,4,6,3,1,1,3,6,3,0.816496580927726
0.7846319079399109,0.5049808621406555,0.2727272727272727,0.9634589552879332,0.7272727272727273,0.7614140236680629,0.7441811746866961,25.80637550354004,5,2,3,1,0,0,2,3,1,0.7071067811865475
0.999368131160736,0.9991876482963562,0.43478260869565216,0.9762714505195618,0.3478260869565217,0.5746391912964608,0.8537686099847885,18.36804236518537,11,4,11,3,0,0,0,11,2,0.816496580927726
0.9534048438072203,0.996099591255188,0.6071428571428571,0.7803542613983154,0.3928571428571429,0.5241976192795572,0.0,59.138700587985255,5,2,14,6,0,0,9,5,1,0.0
0.2694528102874756,0.9038478136062622,0.5625,0.5685789585113525,0.375,0.3738991548939177,0.07418952145845352,38.19725585910765,8,4,7,3,1,1,1,7,1,0.35355339059327373
0.8697118163108826,0.6785810589790344,0.6451612903225806,0.6656582951545715,0.16129032258064516,0.09188894472433322,0.0,65.33486776495596,13,6,10,4,0,0,3,10,0,0.0
0.9916661381721495,0.917092263698578,0.5833333333333334,0.5791802406311035,0.4166666666666667,0.3296194485558775,0.0,33.68578191882515,4,1,6,2,0,0,2,4,0,0.0
0.9961368441581726,0.9939104318618774,0.4230769230769231,0.8185131549835205,0.2307692307692308,0.7565459947650227,0.0,36.01456144283295,12,4,7,2,0,0,5,7,0,0.0
0.6580115556716919,0.6082386374473572,0.8333333333333334,0.5957080125808716,0.05555555555555555,0.0,0.0,49.992167644996,9,3,5,2,0,0,4,5,0,0.0
0.9943044781684875,0.9951091408729552,0.5,0.7364502549171448,0.3181818181818182,0.3707707854821903,0.41618762196255416,45.30003634348679,9,4,11,4,0,0,2,9,1,0.25
0.999204695224762,0.9978006482124328,0.15789473684210525,0.9171878695487976,0.7368421052631579,0.7756889945238973,0.2678558259758088,31.476374136374645,8,3,8,3,0,0,0,8,1,0.408248290463863
0.9788414835929872,0.9870913028717041,0.08333333333333333,0.9215323925018308,0.9166666666666666,0.9684724863047158,0.9140489182225752,26.429617693081433,10,3,11,4,0,0,1,10,2,0.816496580927726
0.3917778432369232,0.6026285290718079,0.3703703703703704,0.7364386320114136,0.4074074074074074,0.8426376512678401,0.2988095752800481,47.77388471020423,9,3,13,5,0,0,4,9,1,0.3162277660168379
0.9986043572425842,0.998422384262085,0.7727272727272727,0.9263303875923156,0.3181818181818182,0.3104947559687573,0.28816276307982946,25.54824961062314,10,3,11,4,0,0,1,10,1,0.35355339059327373
0.058804892003536224,0.0323140062391758,0.7222222222222222,0.6141687631607056,0.2777777777777778,0.4940652291726628,0.0,56.1490156095314,6,2,8,4,0,0,2,6,0,0.0
0.989662766456604,0.9840342998504642,0.6,0.9160609245300292,0.2,0.4306847064150608,0.0,25.557647995655927,8,3,11,3,0,0,3,8,0,0.0
0.9999599456787108,0.9998912811279296,0.5652173913043478,0.772365391254425,0.3043478260869565,0.4150859776950515,0.0,71.17881650942229,7,4,11,5,0,0,4,7,0,0.0
0.9930331707000732,0.989253580570221,0.5172413793103449,0.77519690990448,0.2413793103448276,0.6681203044642806,0.0,57.4937384299158,13,5,7,3,0,0,6,7,0,0.0
0.9998857975006104,0.999081015586853,0.3076923076923077,0.8616719245910645,0.5,0.7890089896116808,0.0,28.16384404270128,9,3,11,3,0,0,2,9,1,0.0
0.481677919626236,0.7921088933944702,0.5,0.8912681937217712,0.5357142857142857,0.6808918936609075,0.3848607461493328,49.99063342430849,13,6,12,3,0,0,1,12,2,0.4472135954999579
0.829838216304779,0.9349352121353148,0.7692307692307693,0.9396037459373474,0.3076923076923077,0.4086345621922121,0.0,48.873646696023634,4,2,6,3,0,0,2,4,0,0.0
0.9889752864837646,0.9973540306091307,0.4166666666666667,0.7801200747489929,0.25,0.6643270693439711,0.4813509873916456,35.870802150873914,11,4,8,3,0,0,3,8,1,0.3333333333333334
0.9868178367614746,0.9908387064933776,0.5714285714285714,0.7335491776466371,0.2857142857142857,0.5896815638242724,0.0,53.70356307358951,7,2,5,3,0,0,2,5,0,0.0
0.7866771817207336,0.9472371339797974,0.8181818181818182,0.7696438431739807,0.2272727272727273,0.4612311178769384,0.4311086300800216,29.59087308663842,10,3,8,3,0,0,2,8,1,0.408248290463863
0.7916343212127686,0.9560461640357972,0.6896551724137931,0.7570865154266357,0.206896551724138,0.5386474763506237,0.0,75.62570234851073,12,4,13,5,0,0,1,12,0,0.0
0.9740583300590516,0.9827354550361632,0.7083333333333334,0.8137503862380981,0.16666666666666666,0.13589408242733475,0.0,53.03563482348986,10,3,11,5,0,0,1,10,0,0.0
0.9979027509689332,0.6216621994972229,0.3125,0.9004881978034973,0.625,0.706722620025104,0.7152977497842661,8.350980216442107,9,4,8,4,1,1,1,8,3,0.75
0.002779851434752345,0.02540549077093601,0.4705882352941176,0.5701236128807068,0.4705882352941176,0.4492222889160083,0.03697116138015871,35.298332705032344,9,4,8,4,1,1,1,8,1,0.25
0.9991905093193054,0.9998844861984252,0.7142857142857143,0.8330861926078796,0.2857142857142857,0.4898932578575417,0.5066323186694353,41.16475188760463,17,6,17,5,1,0,0,17,2,0.4082482904638631
0.8802232146263123,0.8595453500747681,0.2222222222222222,0.8738559484481812,0.4444444444444444,0.8123872594001991,0.17183892546273194,46.6075481317005,14,5,11,4,0,0,3,11,1,0.22360679774997896
0.9783565402030944,0.9752819538116456,0.3333333333333333,0.9160040616989136,0.5555555555555556,0.8511730182476759,0.0,27.200822093664907,6,2,9,3,0,0,3,6,1,0.0
0.9992209672927856,0.9928332567214966,0.6071428571428571,0.8931512236595154,0.2857142857142857,0.46500787744204,0.0,27.940196072589806,13,4,11,3,0,0,2,11,0,0.0
0.9587141871452332,0.9830213785171508,0.5454545454545454,0.861678421497345,0.2727272727272727,0.6171031320338211,0.5429668736087162,33.10563414277193,10,4,8,3,0,0,2,8,1,0.4472135954999579
0.9979937076568604,0.983089566230774,0.7368421052631579,0.8680514097213745,0.2631578947368421,0.3832056809077302,0.0,52.9995515695381,9,4,10,4,0,0,1,9,0,0.0
0.986936628818512,0.9945772886276244,0.4642857142857143,0.8715190887451172,0.42857142857142855,0.6965274775067835,0.0,40.04226064820994,12,3,10,4,0,0,2,10,0,0.0
0.8516484498977661,0.9074015617370604,0.5652173913043478,0.7922401428222656,0.2608695652173913,0.4619094647635348,0.6403569757911939,29.119957590385447,9,4,10,4,0,0,1,9,2,0.5773502691896258
0.7551292777061462,0.9984408020973206,0.6521739130434783,0.679624080657959,0.3043478260869565,0.4722882109406163,0.0,69.97888981796329,11,5,7,3,0,0,4,7,0,0.0
0.2468211054801941,0.577278733253479,0.7878787878787878,0.6695758104324341,0.15151515151515152,0.2395878784766648,0.0,49.42488211910248,3,2,16,4,0,0,13,3,0,0.0
0.9692459106445312,0.9752918481826782,0.2352941176470588,0.9627916812896729,0.5882352941176471,0.67873073115337,0.0,37.7718168562227,6,2,9,3,0,0,3,6,1,0.0
0.9106619358062744,0.5177133679389954,0.8292682926829268,0.5665948390960693,0.07317073170731707,0.22504908240401933,0.027896992567307783,47.326439378210495,10,5,21,7,1,1,11,10,1,0.20412414523193154
0.8643708229064941,0.2480805069208145,0.5,0.7357418537139893,0.3,0.30318294179727456,0.2787999255595061,15.534689092971805,9,4,10,4,1,1,1,9,2,0.5
0.6216621994972229,0.9979027509689332,0.3125,0.9004881978034973,0.625,0.706722620025104,0.7152977497842661,8.350980216442107,8,4,9,4,1,1,1,8,3,0.75
0.9983458518981934,0.9978113770484924,0.5,0.7222394943237305,0.3333333333333333,0.4148948202772312,0.42927883024307145,36.35658321141624,11,4,15,4,0,0,4,11,1,0.2886751345948129
0.9937450289726256,0.973637580871582,0.4444444444444444,0.7425280809402466,0.4722222222222222,0.4472242247312542,0.5683375359041274,34.322306775526826,16,5,17,7,0,0,1,16,3,0.5477225575051662
0.987214207649231,0.9926371574401855,0.35294117647058826,0.9161065220832824,0.6470588235294118,0.6856763353652778,0.1851372738632068,46.6355970364807,8,4,6,3,0,0,2,6,1,0.3333333333333334
0.0999477356672287,0.6340027451515198,0.6111111111111112,0.6781408786773682,0.2777777777777778,0.7043483919173223,0.0,59.52688743862152,4,2,8,4,0,0,4,4,0,0.0
0.2717650234699249,0.5879555940628052,0.6071428571428571,0.7389898896217346,0.21428571428571427,0.5810511143737089,0.410503812699015,28.59929693213577,9,4,14,5,1,1,5,9,2,0.5773502691896258
0.8762227892875671,0.7645254135131836,0.8333333333333334,0.574187159538269,0.13333333333333333,0.11351336971959805,0.032403133506748616,43.92639357160965,14,5,16,6,1,1,2,14,1,0.22360679774997896
0.3075306713581085,0.19557614624500275,0.7,0.6828280687332153,0.3,0.5644033521202034,0.4497858940542954,27.091703867752074,8,4,9,4,1,1,1,8,2,0.5773502691896258
0.9958617091178894,0.9245452284812928,0.5,0.8473729491233826,0.45,0.4907817594663653,0.08462205091267487,29.585315671153587,9,4,8,3,1,1,1,8,1,0.4999999999999999
0.9916499853134156,0.9968121647834778,0.6774193548387096,0.8964931964874268,0.1935483870967742,0.4112092352722509,0.0,35.572450883441164,8,2,16,5,0,0,8,8,0,0.0
0.5097475647926331,0.7349517345428467,0.25925925925925924,0.7933928370475769,0.6296296296296297,0.556388777160456,0.4083761644870338,21.21888159290298,12,4,12,3,0,0,0,12,1,0.5
0.7317361235618591,0.6715536713600159,0.3461538461538461,0.7654700279235841,0.4615384615384616,0.6832312780018921,0.17431307567398308,51.9308861760025,13,5,11,4,0,0,2,11,1,0.22360679774997896
